tweet_text,cyberbullying_type
kybar was attacked by mohammed. the whole excuse for the attack is a fabrication for which no evidence exists.,0
yup!  just got it.,0
never go full robot.,0
i have... a whiteboard. and a mental list that i run through several times a day. i don't know pm stuff yet.,0
katie and nikki need to be deported from australia,0
"if i can't talk to random strange women, how will i ever date!? is like ""if i can't talk to random strange men, how will i make friends!?""",0
jajaja para de hacer bullying mujer!! xd,0
i have news 4 congressional black caucus! your days of bullying white jellyfish is near-end w/ tea party on scene! tcotsot,0
oops typo i meant one big bowl of shit,0
mkr has jumped the shark fin soup,0
"all of that is on tomorrow? ... wow, it's going to be a long episode!",0
mkr someone should have served chicken liver blended baby food. guaranteed 10 right theresounds like a recipe created by pete,0
"i need to get this college shit going i'm bored of not conforming. also, i can get my shit poppin.",0
lrt: if ever you needed to explain to someone why we absolutely need libraries and why they are the best,0
a relationship involves two people not the whole world .,0
"bacon to keep the hungrycers happy, smart",0
hope the weekend was great rick!,0
mkr kat and andre didn't vote fairly they don't deserve to win.,0
"ck us out sending out a positive messg ""live"" health awareness, stop, gang, drug abuse, bullying ect",0
mkr the way kat looks at annie is like she's stearing into her soul it's just creepy,0
the toxic gasses belonged to isis.,0
"s/udent, j/udent, lawyer, j/",0
some of my coworkers....,0
mkr tsk tsk tsk. so which one do u want to do colin?! as for models?! scraggs more like!!,0
[info] 170403 highlight won melon's weekly popularity award for the 5th week of march.   ,0
hahah it won't happen. hehe,0
"curious - so, for the rest of the (non bay area) country - is it normal to see a tweet make news?",0
i'm glad both of my children have both parents,0
who wants to get there nose in these bad bois then scally chav sockfetish stinking hot sox and legs,0
"i try to make a habit out of not responding to their conspiracy theories, but that one was too funny not to share. ",0
there zero independent historical research that backs up anything in the quran or hadiths.,0
"if they did they would post immediate propaganda video of it. if there is no video, it didn't happen.",0
dad?,0
me hace bulling ,0
youuuu want some hairspray with that sham;cond. no- if she wanted fckn hairspray she would of grabbed fckn hairspray,0
hollywood moron of the day tcot 2a liam neeson on paris attack: us gun ownership a [bleeping] disgrace,0
fuck you colin!,0
how are you? we are well...,0
i fuckn give up on life.. throwsintowel i wana go bak to high school ; living at home with no worries but what i was smoking after school,0
that was my intention. ,0
information: bully cr-605l 605 series 2 in 1 receiver hitch mount step with led brake light,0
sounds awful but tony reminds me of mr creosote from the meaning of life,0
all i want for my birthday is a big booty bitch :-),0
my phones at 8% i'm going to cry.,0
"the desire to say something mean, to gossip, to complainto just somehow get rid of aggressionis like a tidal wave. chodron",0
"patience wearing thin with all these rounds mkr. feels like we'll still be here at xmas 'the absolutely last, we're almost there round'",0
17 thats insane!,0
agora sim : que comece o bullying,0
"i think the word you are looking for is ""ethnically"" cleansed, ahmed.",0
"yeah, just like how male doctors never attend births, either!",0
whats the point in bullying someone? how can it bring satisfaction to people? it hurts the person youre bullying and ultimately yourself.,0
"de la chingada mi bully, yo perd la fe hace mucho tiempo ya me canse pero no puedo hacer que pare pesadilla.",0
"sorry i didn't get a chance to stop by. i would've loved to, but i ended up having to go home quicker than i thought.",0
"i need dumbbells w/plates, pref up to 60 lbs on each. suggestions to find these in the bay area cheap?",0
"when you organize to try and stop an anti-harassment non profit, its almost like you actually support harass",0
bottom two should've gone!,0
"yep, they are just as pretty as that plate. all the pieces are there, just not put together properly",0
okay .. i would of gone this week but my sister ddnt go to school  smh,0
"apa hbngannya?? "" kayaknya mantep nih kao bully sama kan sama2 suka sama mba alia ;3 yagak?",0
tell me that you're alright and everything is alright,0
eu s fiz um comentrio sobre um texto dele. o cara surtou e chamou os coleguinhas! bullying kkkkkkk,0
"corsetry, bloomers and hat pins will be back in fashion by the time this series ends.",0
perfection.,0
muslim isis apparently questioning islam is not welcome in the middle east.,0
"pretty content, actually.",0
is it a pony?! oh fuck off.,0
 luego te enojas porque el jueves esta de bully contigo crees que no lee tus tweets? t minus 47hrs / jaja +1000,0
mkr karma kat and andre,0
posing for extra style points before wrecking *everyone*.,0
"hoje, 17 adolescentes vo tirar suas prprias vidas, devido ao bullying. -  reblog se voc se importa.  ...",0
see how ah mostly likely dishonored. see which is cheaper when i trade in sleeping dogs. thanks ah,0
"j's at my doe, i got money on da flo !!",0
"it's true, there's a risk. but the same risk is involved in just following the twitter account.",0
can have a one hour pre show hosted by and bully ray please?,0
fuckin' see ya,0
"this is a joke, right.",0
equality action now participates in county school bullying project,0
i hope colin tears kat and andre a new one!!!,0
i just killed my oral exam in spanish ,0
i forgot how much i dislike the mum and son team,0
"at this point? you know it's getting mobbed by harassers with down votes aplenty, choice is yours.",0
i've just seen way to many abuse preventatives lately that suggest some sort of pay wall. can't get behind that.,0
it didn't blow my mind. it blew my mind and my head. colin is no matt preston.,0
"amiguitos mos, no todo es pala en la vida... estoy con amigdalitis muy mal agonizando y ustedes me hacen bulling",0
"protip: if you think stalking and rape jokes are funny, you're not fit to be an [enforcer]. don't apply. we don't want you. p",0
oh bless. little lines. sand. micro herbs. bless bless bless.,0
xd we should swap :l,0
can't believe i'm still awake when i have to wake up in 4 hours time for school. but school until 11 only tmr! ,0
"i miss your ""bam standard!"" ",0
"make ha succ my din'iccc til deh bitch hiccup , ; when she call my phi'none ionn even piccup !",0
"you suck kat and andre. poorest form ever! onya manu.. ""only way to stay in this competition is to cook good food""",0
i gave you the relevant hadiths and quran verses. look them up by number yourself.,0
yesss . tlkn bout his piss dirty so he gne tellem he gt bullied into hitting da blunt lol,0
"two days of school, then a five day weekend for me! ",0
what specific information are you talking about? did you watch the video?,0
hope you do okay xd,0
i don't have to be a millionaire to be content but you claiming to be a bad bitch when u walking around wearing my clothes!!!,0
that's sexist against both men and women.,0
mi feel like me wann doo doo,0
i come from reality.,0
same. i recently bought their kingpin card. i always buy nvidia.,0
woooh! matt morgan is sexy when he's angry! yeah baby!,0
another instant restaurant round!!! ffs are you kidding! i am done with this show,0
i don't believe you. i think you're in it for the money and the attention.,0
mkr for all you pissed about kat getting through - just think of the twitter fun we are going to have at her expense next round!,0
"so small national service i go do wey i dey go thru hell, ahhhh wey screening too am tired koraa",0
and i doubt that you would find those serbs in a church. but all the isis go to mosque 5 per day.,0
started watching port v magpies but turned it off. i hate to see bullying in the workplace,0
some things i miss about living on cus....most i don't though,0
don't like these girls mkr bishes no offence girls ,0
here to serve,0
the claims she has made are... not something someone in their right mind would do.,0
"school dress code is so dumb. your shoulder can't show??? what boy is going to look at a girl and be like ""man thats a nice shoulder""",0
for dessert we're making deconstructed lemon tart. because we do not know how to construct.....stuff,0
"seu merda - ""isso  bullying"" - ""s se for com a merda"".",0
"but all of these attacks of ""not enough commits"" or ""had a dude do it for you"" or ""slept with people"" proves my point. thanks for that.",0
thank god. now the real show can start!,0
actually he hit aisha. but i don't have time for that now.,0
bullying kalian kmrn udh cukup menjadi surprise tersendiri buat gue () (),0
no  bullying se a pessoa usa uma cadaro de cada cor em um par de tnis,0
"also, totes constructive mention, there. i'm sure you are a great instigator. ",0
"they need to try to reconnect raqqa, sinjar, tal afar and mosul. but they will fail because of not enough men.",0
"oh, please don't give me a link to harun yahya's silliness. i've already seen it.",0
if you don't know about the old old old school songs something is wrong.,0
"to be clear, i'm not bringing this up to defend bri. i'm aware that she's fully capable of defending herself.",0
"women don't give a flying fuck. acts of ""chivalry"" are for men to give, not for women to expect.",0
they got through.....pity....the blonde butchers. lyn and tony nice ppl ....have left,0
because the turks will buy it.,0
"toda hora as meninas gritam gol do corinthians e eu fico assustada, isso  bullying!",0
turkey going as expected: - another e.g. of how secularism fares vs islam,0
"""no one is saying shit""? are you even on this planet",0
sucks to suck,0
stalk aka respond to a blog post he made about me after id forgotten all about him.,0
omg!!! bitches at my job are nasty,0
"nunca faa bullying, por que quando aquela pessoa crescer, pode virar um bruxo das trevas e se aliar a lord...",0
"can't believe i have to watch more of these two flogs, kat and andre on",0
this causes lasting trauma that will not only temporarily silence but forever change the target's sense of safety and support ,0
"my feminist praxis makes relationships ; friendships ; history classes hard as hell,but i dont want to be comfortable i",0
yeah there sure is a shortage of books with male protagonists jfc,0
you know how i do lol,0
and white people who bring up queerness or being a survivor as a way to silence woc? because no woc are queer? none survivors,0
porque o aplicativo do tumblr no esta disponivel na minha verso??? isso  bullying meu povo!,0
thanks kevin..i do love football and especially high school where it means so much to them,0
you make me not wanna eat..,0
woohoo!!! breaking!kobane has been liberated fully. retweet to honour those who saved the city with their lives!,0
this is 50 shades of bullshit. wadhwa said that women that disagreed with him were just looking for attention. these were his words.,0
yeah that loud knocked me back,0
can these girls stop talking about how pretty they are?!! who talks like that? narcissisticmuch?,0
the stupidity of muslims is to blame their failures,0
my purse would break in the middle of school ...,0
lets go ice skating when you get to ct,0
"deconstructed lemon tart, brought to you by heinz baby foods.",0
shit crazyy she hadd a shiny ass head,0
that you haven't grasped that humanity 101 fact spells disaster for your interpersonal relationships.,0
do drasko ; bianca like anything?,0
it would mean everything if you took the time to watch this... stop the bullying!,0
escaped syrian child soldier: 'don't join isis',0
this is what innovation looks like. horrible organization. proprietary standards like azw that have a substantial lack in metadata fields.,0
i have no idea what just happened.,0
nutrition,0
headed over to girldevweek in a few hours to keynote about the state of online harassment.,0
it was difficult for me as well until i realized that one could be a victim and still fight back.,0
"bring on bloody nose season, i'm ready.",0
minha me piora o bullying !!! s me esculacha,0
show me where the us trained a shia death squad scum bag.,0
deconstructed lemon tart. that would have went with the deconstructed kebab in my toilet on sunday morning. agradehang,0
no  bullying se eu no aceitar seu depoimento s pq  capenga,0
mas n apareceu na minha timeline e nem chegou sms .. vias de comunicao to fazendo bullying com a gente .....,0
oh balls! have to put up with bloody kat still,0
heechul traning 4 weeks at nonsan!!! t.t take care oppa. t_t dnt let them bullying u. ok.? t.t,0
"a christmas story is a true classic, and no one can say otherwise.",0
"instead of just eliminating one team at the end of round 4, they should only take the top 3",0
where's manu? did i miss something at the beginning of the show?,0
the bully at work: what you can do to stop the hurt and reclaim your dignity on the job,0
yeah. :\,0
from christian right calls al franken a liberal bully for exposing their big li...,0
"minha dash ta cheia de foto de gente bonita, isso dai  bullying.",0
its better to be unhappy alone rather than being unhappy with someone. rite?,0
i didn't understand basic stuff. like how to heal up. do i have to have potions? can i sleep?,0
"i'm hopeless. i spent my day reading again. not packing, not learning a new piece, not exercising whatever. just plain reading. uh-oh",0
la vem vc fazendo bullying comigo  vc abusa de mim s pq gosto de vc mimimi,0
made some of marinated feta,0
it's like left over roast veggies. marketing isn't lloyd's strong point.,0
"every time they ""discover"" anything, it's either incorrect or something i've said publicly on my blog. they are useless.",0
fuck this paper bullshit,0
eee o que voc faz com  bullying.,0
gamestop bully,0
argh another round of instant restaurants....over it!!!!,0
"photoset:  a menina que sofreu bullying porque as pessoas a chamavam de gorda,ento ela cresceu. e virou...",0
"dear pln, how do you know if a weekend soccer coach is a bully? i need a list. anyone? anyone?",0
government raising taxes is like the lunch room bully asking for more money cause he's an idiot. the government needs to learn how to fish.,0
"we do, but i do encourage calling out sexism under any twitter handle.",0
straight like that,0
blowing me away,0
i want to go to space. it looks cool.,0
so never used the ice cream maker before,0
don't talk to me about privilege. as a kid i lived well below the poverty line. no matter where i am i won't forget wome,0
i wrote a tool so people wouldn't have to listen to their hate filled rants.,0
u_u le hacemos bulling a laurita u_u,0
i can't go class cause its foggy outside.,0
the jokes and puns are flying free in this cing episode.,0
those eggs look like snot,0
"interesting, tho, that it still found most of them.",0
you know i want to say something so bad right!?!?,0
"rear admiral grace hopper as a badass a la (i couldn't resist, after seeing the raw image via h",0
"seriously, japan. we need to talk.",0
ash ; camilla are so ab fab!,0
my job gives me a constant stream of endorphins.,0
palestinians must go back to egypt and saudi where they came from. there will be no withdrawal.,0
"hey, did you know ks's tos prohibits doxxing people?",0
bullying affects a quarter of high schools students,0
not even close to my weightclass,0
can't wait to see the winners,0
"momento vou sofrer bullying eternamente, e ser odiado pelo meus proprios idolos, olha que legal",0
"congratulations, you have won the award for most unintentionally hilarious tweet 2014",0
kat and andre still being disgusting human beings,0
"colin looking very snazzy tonight, nice suit mkr",0
' s schedule 3am devil worship 6am to 11pm stalking bullying voyeurism beatings dick tom harrythis is who u choose to fllw?,0
it is very appreciated. thank you. ,0
bsdcan has three proposals from women. all are good. two of them kick hard-core kernel buttock.,0
here is just a part of the story.,0
for the next episode of mkr - kat is going to serve up boiled bunny!,0
lollerskates why yes. and i can see you're a hysterical clown with a twitchy knee just waiting to jerk.,0
"canciones, afiches y cuentos: escolares plantearon cmo combatir el bullying va",0
"yes. given that one group routinely posts mutilated bodies on twitter along with american passports, i'd say they are worse.",0
the daesh are doing a great job of producing hell on earth for the people living in their areas.,0
what time was it?,0
katieandnikki,0
"una rn presidenta de distrito"" que se burla de una persona porque tuvo cncer. te mereces un bullying.""",0
a break from your regularly scheduled programming. to all the grad students out there:,0
"it's islam aftermath, microbrain. it's always been that way.",0
creo que no existe nada mejor que hacerle bullying a los amigos xd so true,0
na real sofro bullying por ter uma geladeira na sala mas ta de boa,0
yes. you?,0
"pete evans says his critics will eat humble pie. although the humble pie will be made from raw mammoth, acorns and grass. ",0
"motion to replace ""he's just not that into you"" with ""you deserve better,"" ""dump his ass,"" or ""wow, he's a shitty fuckwad""",0
"yeah. i'm kind of feeling like for what i'm doing, wsp is ok. for doing more granular monitoring, redis would be good.",0
i've been at school for way to long!!!,0
bullying conference is going pretty well. good stuff so far.,0
prob not breakfasting the paleo diet pete but it's right up there with pizza in my breakfast book!,0
get rekted kat and andre,0
"unreal: obama refused to give jordan, egypt intel to target isis (what more proof do you need!?)",0
c'mon shelli and emilie! get something out!,0
"as of now, favorite teams on mkr would have to be eva ; debra and will ; steve. least favorite would definitely be kat and andre",0
"i get that you're probably going to defend your friend regardless, but what he did was shitty, and then you followed it w/more shit.",0
"good morning ; welcome to political monday...only honest discussion here w/ the focus on substance, not style",0
"no, idiot. they were completely exterminated on the majority of the arabian pennisula.",0
the fact that juicy j sled more than one of the weeknd's songs is,0
"nsw on the roll, killin it.",0
not sure. was sent screencap,0
basically my life,0
"isis executed adnan abdulrazaq, a cameraman for al-sama tv today in mosul.",0
"well that result feels rigged, especially with the amount of people for pancakes",0
"wait, i thought mkr was about the cooking? why isn't anyone talking about the well cooked chicken livers?",0
he's been offered contact info from those he's speaking with should he care to contribute. he's utilized none of this. i am unimpressed.,0
"being a good person is like being a goal keeper. no matter how many goals u save, people will remember only the one that you missed.",0
wtf....mkr the girls used bought sorbet amd that was the standout!!?? shouldn't they be disqualified? ??,0
i am better,0
man failed most of my finals... i think ill drop outa high school and get a job as a person who waves cash for gold signs.,0
help itgetsbetter fight antigay bullying prevent suicide. vote now for us to win 250k,0
"i've posted a contact form at for support regarding speaking requests, feedback, etc.",0
professora to sofrendo bullying tao me chamano de cara rachada,0
i can't believe my wikipedia page is under attack again. don't they have policies against all this?,0
why not complete the job at baiji and ramadi and hit and tikrit and let the kurds clean up the north?,0
the bully project trailer 2012 hd,0
do you have cuzzo?,0
la gente que insulta por twitter sufren de bullying en la vida real no?.,0
"is assad syria, microbrain?",0
hahaha i'm not sexist but this is funny,0
"are you fighting the daesh, or is your position to let them take over? or maybe you just like ranting sanctimoniously.",0
watched college football ; basketball all day. now i'm ending my night with some mnf.....on saturday,0
i hope kat and andre's kitchen burns down! un-australian their tactics! they can't be happy with that!,0
does drasko really think they cooked half birds? and he wants to be a chef?,0
kat just loving the negative reviews.,0
pretty much  i miss you!!!,0
yup. my other dog's name is leo. ,0
watching mkr mkr2015 and cooking quinoa in pork fat on,0
and this is the real contribution of muslims to the world.,0
stomach... why must you feel this way,0
"so, that's a big double announcement for mkr! what does everyone think?",0
no. just no.,0
"no vale fazer bullying comigo, o deixou eu ir kkk'",0
but since most of the victims are women i guess you can't be arsed to give a shit about them.,0
that was fun. now it's over. this is why i can't even consider sites like techraptr as anything more than hit piece blogs.,0
i can ma'am ,0
the dessert has been forgotten about already......,0
americans prefer americansniper over obama empty chair  ibdeditorials via - htt,0
"lol this --gt; "" you walk by putting one foot in front of the other? really? amazing advice! mkr""",0
it sure is weird how i only ever see true things being attached to the gamergate hashtag.,0
i'm trying something new today,0
"i used to talk more shit. now everything is weird. too much attention, i'm representing more than just myself. :\",0
the worst part of living in lorain isn't the crime or the pot holes or anything like that. it's knowing my mayor is a ch,0
yesallwomen see fire when men make excuses for the murderer of seven innocent women.,0
cm7 don't think we don't know lmao,0
being at school right now is pointless,0
"on the other hand, you can argue that if strategic scoring wasn't invoked - katie ; nikki still fell short with their menu to stay",0
my mistake! sounded like it could have been sympathetic lol. ,0
niiicce...,0
[2] were struck by an airstrike. local sources claims that about 80 isis terrorist were killed,0
watching someone with 1k followers explain twitter to you has been the highlight of my past 15 minutes.,0
"i miss you, shannon! you.",0
propaganda ; lies. daesh attacked unarmed civilians because that is the only kind of fight they can now win.,0
haha you know they i know that my mother and father know that we all know that all teachers know that haha we all not ready for school haha,0
even when there's no school i still get up before 7.,0
[]]]] followback,0
does anyone have an old school camcorder with night vision that i can borrow?,0
"calling someone sexist = worse than sexism. i'm glad of the daily allotment of male tears, though, they keep my skin fresh and dewy",0
"yea, i completely agree. four rounds of instant restaurants is far too much. probably won't tune in this week tbh.",0
of course the dipshits stay,0
hahahaha i suppose so ,0
"ok i'm done. that mole got through, outrageous",0
"go follow i don't live in alaska, but i love her tweets!  please?",0
another dumb article. the stretching that this writer does to find positives in the loss of kobane is silly.,0
this yogurt made my morningg ,0
"wikipedia says that there were no sanctions against food and medicine. try again, microbrain.",0
"bonus points in this thread. unreal. harassment from gamergate did make abuse more of a topic, i suppose.",0
i seriously only see white.,0
"sometimes i hate being in brisbane, and tweeting 1hr behind everyone!",0
wooly bully ,0
oh school season bout to be hype imma be your guys number 1 fan! lol,0
bro i am so pro i can cook 2 minute noodles,0
sitting next to and jennifer. eww,0
giuliani calls out obama  cant say radical islam because hes a coward -,0
it's pretty sad how committed sexists are to their own denial.,0
lol naw i was just lookin in my tl ans seen all this bs,0
ypg/ypj have been so successful lately that i'm concerned they may get a little careless. be careful and good luck.,0
where is mkr located tonight?,0
wsp is... sigh. but i'm just using docker in aws with a grafana image. fuck configuring this crap.,0
mummy can we use the kitchen we have friends over,0
our judges are about to turn the heat up in the competition! what do you think is in store for our remaining teams?,0
ada juga kita smua yg mem-bully lo miss 20!!! anak kecil (.) cc:,0
"i don't follow any religion, microbrain.",0
notice we didn't see kat and andre in any of those cut aways?,0
"she would give it to me but her uncle stay with her and my house to far, .... fml",0
"(no caminho p/ casa, fiquei uma hora tentando responder a esse tweet, mas a tim ficou de bullying comigo... =s)",0
i know saudis chased girls into a burning building.,0
couldn't feel more different about the 2 wa teams. proud as punch of eva ; debra... just want to punch kat ; andre. pair of fucktards.,0
a must watch and share:,0
their report is the very definition of cherry picking.,0
please tell me ivanka hid the nuclear codes.,0
this is life in the khalifa. an orgy of murder and celebration of killing in the most gruesome way.,0
yeah ash ; camilla.,0
soggy bread looked disgusting,0
"since lawandordersvu, 81% of nys tweets have been rts. this is normal. however, previously, only 27.4 tweets/30m (inc rt). now 76.12/30m.",0
i'm tired of folks pretending they act right when woc are in danger,0
i hit a bird this morning and it got caught underneath my car car and all i had to do was listen to it die. it was awful,0
selfies are rad. ^.^,0
yes the dish is refined...nothing says refined like being too lazy to put a fucking tart together,0
"haha, i've got three.  not sure if the 6 arm version is as good. i've only tested the single arms",0
"""women feel guilty when they are attacked"" - scary but true, and not just in tech.",0
just seen that ronaldo statue for 1st time.,0
he's so cuuuute,0
yeahh. i'm not going to retweet that. that chick is mentally unstable ; loves to post private convs. it's not ok.,0
trying press-on nails to manage my onychotillomania. how the fuck does anyone do anything with even two mm of nail?,0
hady w laura... ,0
"if the palestinians had the ability to make it happen, it would be the other way around.",0
itu beneran tayang hanya di jakarta atau tweet yang berniat nge-bully saya? :|,0
it's off now. it was just continuously engaged for a very long time. the water here is crazy.,0
"and like boko haram and many others, they only need the concept of islamic jihad.",0
then why doesn't she know that her prophet called women stupid and corrupt.,0
no u,0
kirkuk is the new kobane from usaf point of view: a lot of targets in contact with friendly forces servin,0
"police officer just told me ""you are not an asshole. all is fair in love and puppies.""",0
estou pronto e vou pra pira com o ! vamos causar bulling e boa! e pra quem cofa nosso role vai ter 3 semanas de role podre!,0
cuidado con hacer bullying cabros que se enoja mr rojas xd ( live on,0
"please follow me, i love you lt;33333",0
this is what you should learn about islam and muslims.,0
settling on stolen isis land made them criminals. so they should have to flee.,0
"i was being serious. it is about ethics, not a hate caign.",0
kat is a disgrace,0
"well, let me tell you how this looks: throwing another woman under the bus to suck up to a shitty dude while also ",0
success.,0
"you could repeat that, but your job is getting recruits. so it has no meaning.",0
"te creo, esparate que estoy witriando!",0
i don't know. but i feel like would.,0
"and it feels like im ready for anything, if you can wait for me",0
 someone please remind me again what the difference is between children and category 5 hurricanes.,0
but i just can't go back!!,0
not sure why a selfie stick would need this. i guess everything is better with bluetooth?,0
it's been stuck in my head lol,0
someone please high five kat ; andre. in the face. with a fry pan. hard.,0
drasko's partner must have patience of a saint.,0
"adoraria ter o cabelo azul ou branco tipo from uk, amo isso! mas em criciuma  pedir bullying",0
"again, you present your imam's propaganda. you have no hadiths or verses.",0
"good, that trash should be mocked by the world.",0
 meu. a vida est passando pra mim. ontem eu estava sofrendo e praticando bullying na stima srie. hoje eu to estudando p/ vestibular.,0
"sorry, i don't believe in gamergate's version of justice. mass reporting isn't ""dealing with"" anything.",0
friggin me up since last night so she better answer wen i call,0
how to be completely useless and be a butthead all in one tweet.,0
"ethics in journalism. ethics. in. jourrrrrrrnalism. no wonder he's friends with that walking burrito fart, milo.",0
i am confused by the idea of inflicting obesity on others. is that like force feeding doritos?,0
"and the ones who were allowed to live had to live under the code of umar, making them third class citizens.",0
once again kat and andre make it through again! which mkr producers dick did they suck to get through? i'm fucking hate them!,0
kat is a bully and she should be disciplined!seriously she can't cook.what a clown,0
"i can't believe i'm using this word without irony, but this is setting up to be disruptive as heck.",0
all the hadiths that i gave you come from the muslim students of usc hadith website.,0
omg omg omg magical dick scrub a better phrase has never been uttered i am dying,0
kat and andre are such assholes omg,0
goddamn i really want pancakes now,0
"i feel weird putting up quick little posts like that. like it's lazy, and bad. but i think it's a conversation that needs to be had.",0
what you're thinking of is beauty pageants,0
good stuff,0
mlp?,0
and 100% of jews and christians were exterminated in saudi and other places.,0
more,0
"you may not like me, but you don't have to be do rude to me in school. i do nothing to you and you always have to make a comment.",0
i've never hit a woman before but kat is really really pushing my boundaries. ugly fucking mole,0
i think it was clefthoof meat?,0
"clear answers like, ""santa clause brought you that package"".",0
the entire russian propaganda machinery was used to sell maidan as something it was not.,0
people are mean just try to remember to look the other way or stand up for yourself with out becoming a bully,0
"til i am the ""anti thesis of free speech"". oh, boy.",0
loving ur pic babes xx,0
thats bullying unghh!,0
bout to get my keys made,0
"photo:  bullying: ato idiota de estragar a vida de algum que  diferente de voc, para tentar se sentir...",0
"kat and andre are behaving in such a spiteful, vindictive manner. who do they think they are - mkr contestants?",0
good job phone. way to just start blasting drake as loud as you possibly could in a silent classroom. ,0
"kiosked selected as white bull 2011 bully award finalist, see",0
"ugh, what did he do this time?",0
star wars theforceawakens: bad lip reading with mark hamill as han solo,0
"all my friends looking cute today, ; i have on sweats lol",0
he was a boy she was a girl can i make it any more obvious?,0
i'm not in the mood to watch mkr tonight. will watch the twitter posts to see who gets the boot.,0
rejectedkidsbooks the idiot's guide to bullying,0
"find the problems w/dude's solution, don't publicly call him out, get accused of ""trying to pick a fight"" when i ask him about it. shocking.",0
mkr there are more crap dishes than good ones - oh that's right - it's my kitchen rules. silly me.,0
"a bully bitch has never crossed my path. i've always been to tall for all that, shoot bully this dick!!",0
he also makes claims of racism if someone calls him on repeatedly using feminist terms incorrectly. i. don't. care.,0
glad to hear of new anti-bullying rules in new jersey schools.,0
"wait wait wait,i never see a poorer excuse ta drop outta school than bullying.like we say back home,smady hit yuh,hit dem to kissmeass back!",0
omfg i was lucky at the signing though we were so close the whole time,0
gay teens sue minnesota school district over bullyingpolicy via,0
female slavery in saudi.,0
"and god said, ""don't pay them a living wage for that shit because then they might leave men!""",0
"unclear. tos prevents bots from being able to contact you without you contacting them first, iirc.",0
"alias, o termo ""homofobia"" tem sido usado em grande exagero, assim como o bullying.",0
"another round of instant restaurants, get to the good stuff already",0
omfgod she didnot just pick shit out of his teeth fucking gross,0
"the strategy is working! tonight, channel7 are having to make up their own tweets lol",0
"se acabar o bullying, quem paga o lanche?",0
"khameini is a murdering, fascist bigot that has nothing to teach anyone.",0
mucho bulling chau!!!! a dormirsh!,0
cravings met  mkr mykitchenrules masterchef sammyskitchen sammyscooking foodporn foodie,0
call me the bedroom bully,0
notice how seating of women and men is seperate. one of the signs of sexism and gender apartheid of islam.,0
thanks for the great talk about digital government and,0
"if you are, i may try to locate you for another hug.",0
"gamergate is trying to do damage control, hard. i don't think they realize that there's nothing left for them to salvage.",0
"isso  bullying, se t sabendo n. pensa a vergonha, vc com seus amigos na balada e te liga uma ""luana restartica"" ... pelamor!",0
truth! he is going mad!,0
i believe i'm entitled to my equal rights and insist i get at least one!,0
fuck yes. stopwadhwa2015 was on npr. (via,0
"i love those ""always smiling"" kind of people.",0
conspiracy garbage.,0
it's nice celine's mum finds her funny because no one else does.,0
you should probably have your hearing checked. if higher frequencies have excessive volume to you you may have hearing loss.,0
loool,0
all this because i taunted him over his follower cnt back in sep,0
ok mkr... enough instant restaurants already!,0
omg stewart has a long middle finger!! lol!!,0
bullying co pereirao na facul,0
will colin like the dessert????,0
hablando del bullying y el pasado bully de y,0
"venham, aceito bullying tbm",0
mkr purposely pick slightly unattractive girls who're besotted with themselves. makes good television lol,0
so um. how did you keep from laughing or hanging up? i'm in awe.,0
"sincerely, yours truly",0
this is an outrage! kat and andre should be kicked off for being strategic,0
kat the contradictory cow. says she regrets voting strategically but does it again,0
"and like russian militants ""is beheaded captured peshmerga pow in mosul",0
really.? i miss you buddy..,0
only 5 more episodes ; i'm up to date on the mkr recordings lol! :),0
mama dukes is the best,0
left my good pillow at school,0
my protractor bully me (woo),0
tindakan mem-bully sah?,0
trade of the day: gold miners gdx bullish spread options,0
hahaha i'm laughing at myself,0
isn't the whole mag just bullying?! it's like a bitch you can keep in your handbag,0
"if you hadn't noticed, i save my witty replies for sexists with a little more panache. i don't want to get above your reading level",0
no  bullying se eu jogar um tijolo na sua cara e fingir que estava brincando de pedreiro.,0
"- paige, everyone is at school who tf is gonna bring you food girl? lol",0
"forget what hurt you, but never forget what it taught you. #lt;3",0
the dog manages to fit himself into tiny crates.,0
ashhh ni se quejen que uds. igual me hacen bullying ehhh pobre de mi!!!!,0
"calls for a march of a million tomorrow to remove jordan from coalition, but some mourners say this is not the time or p",0
lolol that boy is whipped af,0
i'm glad to hear that you are so supportive of women and condemn the constant stream of harassment they receive.,0
whens trainin,0
frio  bullying contra os solteiros..,0
ok confession i'm semi-retired clergy social justice radical not christian as chaplain/hospice support ppl of all faith ppl who live freely ; ethically past defining basically all who care w/ heart know i get blocks bc ppl lay a ton of history experiences aversion on open spirit,1
"i am a black christian woman, i will always fight for my black rights as well as my faith.",1
"haan, 72 hoors wali baat jhoot hai. they use it to brainwash youth into committing terrorism because they have never read quran. they don't even pray namaz. read some research papers of american professors on isis and other terrorist organizations",1
"gonna be the same betrayal for the whites that support blm and muslims who want sharia law. once you are no longer useful, they become just idiots to be marginalized and victimized, or worse.",1
"nice try! try harder to trivialise islamic terrorism... world is watchg. u can't fool forevr. ekam sat viprah bahudha vidanthihi !! but that doesn't mean terrorists don't hv relign..nor it means all religns are alike. dharma is not static, its fluidic ,but books r not",1
killing people because they believe differently than you and express that is not an excuse for murder except among muslims.,1
"what an idiot you are! in fact you have exposed your own hypocrisy! you guys come out in blaming every hindu rituals but when it comes to muslims, you guys run away. last time you tried a bit and we know how you were thrashed!",1
