tweet_text,cyberbullying_type
"what slogan isis is using on it's flag, give me the translation please? what these terrorists organisation specify with there name ""jaismohammad"" and what's the concept of darul islam? i have started reading quran brother, let's see what's more in that(specially chapter 8)",religion
im not sexist but only like 4 girls (if that) are funny on twitter rest of u hoes try too hard,gender
"it's just written racism all over this one!! u're a commander f the saps garag, mngin 140+ people, 70+ blcks, 50+colored, ; abt 15 whts, u snd 10- 2whts 7clrds 1 blck to wrk overtime",ethnicity
im not like other females i call them bitches pick me pick me those female bitch hoes are mad unlike me because im different,gender
"eat your words kat, don't choke on them niw !!! hahaha gotta love karma",gender
i don't feel v safe at a school where pupils still use fat and gay as an insult and think rape jokes are funny :/,gender
im just a dumb ass nigger fuck,ethnicity
"so after they take that classs , they still bully? smh! oh fuck no! they got the lil'girl  nowimmad!! ]:lt;",age
"and the turks were conducting the armenian genocide in the last century. again, the question is, can we get beyond religious hate",not_cyberbullying
like seriously you are fucking disgusting. grow the fuck up. your vulgar words can go somewhere else you fucking sick prick.,age
most christians who support this evil are not part of the liberal protestant nor radical roman catholic traditions.,religion
"as to your tweet bin, just once tough guy go to any mosque and call the muslims practicing their faith idiots, as you so quickly do to christians and catholics on twitter",religion
you suffer from a total vacuum between your ears.,not_cyberbullying
"every bully i had in high school that swore they invented the word ""queerburger"" and spoke mostly in 300 quotes",age
"calls a weak man ""gay"" jokes about rape",gender
im not sexist but women do not belong on espn as analyst or commentators!!!,gender
if you were so smart you would have realized i was busting you for a typo. i fuck with dumb niggers all day. white power!,ethnicity
"but i know that turkish president erdogan likes all of these countries..trump said to him ""you are idiot""...putin ordered him to buy some russian weapons..erdogan uses mercenaries to kill muslim people in syria libya iraq, not even against israel.",religion
"nossa mano, a erika num sabe me dar oi normal como todas as pessoas, ela tem que me bater .. isso  bullying ta dona",not_cyberbullying
this seems to pure bakwaas. do you think muslim generals were so naive and idiots that they can be fooled by such a practice? fictional stories like these dent credibility of such portals ..,religion
after u find out a fine bih hit a nigger on a lower lever den you niggas b obligated to fuck her fine dumb ass lol,ethnicity
outside of keivan's house screaming like an animal and kicking the fuck out of my dumb ass bitch nigger ass car.,ethnicity
hm first of all duniya chutiyapa hai he n by chosing 2 go with flow we somehw losing ourself then why not we flow as we want.. i m not saying u to flow opposite but why not beside.. why not u build ur own own flow. life is all about one chance so duniya gayi tel lagane.,ethnicity
quick list of things that are not okay: -rape jokes -self harm jokes -using the word fag -using the n word if you are not a poc -using retarded as an insult -using gay as an insult,gender
"go nd buy your own rt"" a nigger can't drive down to come pick me up....making excuses! broke unreal dumb fucks!""",ethnicity
there were no muslims in the land of israel. why you keep insisting that place is urs u lunatic! its not urs and never will be urs ever what belongs to u is mecca and madinah thats it idiot,religion
"the girl that used to bully me in high school told me happy birthday, does that mean im winning at life",age
i would call you a nigger but than you would thought that i'm a racist. dumb fuck,ethnicity
i cited reliable christian human rights ngos in my dispatch. professional journalists follow up on any new leads. are you playing down the horrific murder of a 60-year-old christian woman? cc:,religion
"would you say that to the school bullies? and should this be how everything operates? at the barrel of a gun, and on the revenge of vigilantes? should most of the population die because of your revenge fantasy?",age
i just think men are better comedians....sns,gender
'observed' dig? so you won't value the actual archaeologists who carried out excavation n clearly mentioned that there was temple there but u will go with a random article with random archaeologists who didn't even do the excavation. you think sc is idiot incl muslim judge?,religion
smh stupid niggers. listen the whiteman who's gonna win this game is manning dumb african fuck.....lol jk,ethnicity
"lord forgive her bc she knows not what havoc her thoughts are ab to cause ignoranceinitsprime  fuck obama, dumb ass nigger",ethnicity
i used to dress and have hair like you back in high school and then everyone bullied me so i became basic like these other bitch but deep down o wanna go back to being a scene girl and having this exact style,age
"also boooo to the enduring concept of ""edginess"" as a 1-dimensional axis, i.e. sex joke lt; gay sex joke lt; rape joke lt; gay rape joke",gender
girls like this bullied lesbians in high school,age
"when i was in high school there was a girl who got all s sorts of shit and bullied purely because she was 6'1"" and it made little short manlets insecure",age
were you rude?,not_cyberbullying
it's obvious the blonde bimbos make better tv according to channel 7. shit cooks,gender
"men women reject anti male feminist misandry from gold digger cortez. she acts like a cry baby in the school yard, blaming the bully boy with lies promoting herself ; motivating bias against the boy ; all boys-this is hate crime she does to all men",age
what you gona do then? after all that,not_cyberbullying
for al the dumb fucks on my time line that use the word nigger,ethnicity
lovie is like that kid in school that does just enough to get by. in lovie's case just enough to not get fired.,not_cyberbullying
"if you're having problems with the school bully, try bribing someone.",age
i grew up to be taller than my old school bullies lol hahah god punished yall by making you short,age
"next step, learning to ride a bicycle, and then learning to ride a camel.",religion
you would think a fucking nigger is sexy you dumb cross breeding fucktrying to enjoy a limo ride ufuk,ethnicity
the terrorist nation of pakistan has started recruiting kids to wage jihad against india. it is high time that fatfshouldblacklistpakistan to save the world and save humanity.,religion
"looks like the jussie smollett story is true im sick! to be black ; gay in 2019 and still have to worry about walking in the streets. 2 white men called him a ""faggot"" and a ""nigger,"" put a rope around his neck, poured bleach on him ; yelled ""this is maga country."" disgusting",ethnicity
stop a nuclear iran. sign the petition.,not_cyberbullying
"shes hating jlaw as if she hasnt apologized and shown great development and growth in the past years. shes cancelling a person who learned the hard way but continued to educate herself, yet is okay with stanning a man who has made gay and rape jokes.. the hypocrisy",gender
"its the social media equivalent of high school girls being horrible bullies, so yes. my guess is its the ones who were bullied turning the tables.",age
who is al-quida? who is isis? who changed turkey into islamic country? who changed pakistan into islamic country? one more recently organized delhi riot. who was behind all that? any one of the above shouts jai sheer ram? and no. of islamic terrorism is countless u know that.,religion
fuck you dumb sand nigger.,ethnicity
lol mane as i repeat your looking to far into it. ive seen plenty of people who are trans say its a trans and others said it to them and they took it to no offense because they know its not down that lane. but ima let you have it females most def call each other bitch,gender
"let's not dwell in putrid filth lgbtiq community inner city melbourne, real gay misogonist, gang rape a joke to that alp branch, exposed hypocrite metoo filthy. let's enjoy, a sydney",gender
mkr kat is gonna score low for one,not_cyberbullying
resignalfranken 3 woman now. making rape jokes ; joking about being glad when a gay is killed. in a few days hans brinker won't even be able to save franken-stein. here comes the flood....of course he's a d so its a get out of jail free card.....,gender
about a year ago a young girl who mained isabelle beat a high leve competitive smash player. then she was nearly bullied out of the community.,age
"ignorance...  fuck obama, dumb ass nigger",ethnicity
"and barely anything you said there was true. i never said ""racism is the only reason"" for poor black people, very bold assumption. i understand it's complex, but i take into account how past actions shape current society, whereas you choose to ignore that, and blame black people.",ethnicity
"don't let crazies bully you muslim woman assaults photographer, toronto police say it's ok. richarddawkins.net",not_cyberbullying
rape is a joke ur mum ur sis ur aunt ur uncle ur moms dads gay transvestite boyfriend ur fucking stupid,gender
"you r still wrong, ur intention was to be secular ; i know what is secularism in india esp bollywood where appeasing muslims is secularism which was thought by idiot nehru fyi hindus - temple christians - church muslims - mosque buddhists - monastery jews - synagogue etc",religion
"what can you say about this one taken before 1966 ? adding ""before sharia law"" for baits and replies is very nonsensical. muslims had their head tie and veil long before the british came. besides, this could be a christian area. so what does ""before sharia law"" mean ? idiots!",religion
on the real niggaz is dumb as fuck you cant have a movie involving slavery and leave out the niggers,ethnicity
"shoutout to all the girls who bullied me in high school, they look 45 while im aging backwards.",age
"islamophobia is like naziphobia, it's an abuse of language for political gain. it looks like this.",religion
"if i ever meet you, im buying the ice cream (i assume as a christian woman you do like ice cream right?!?)",religion
"ha ha, love that little kid saying ""you need to wake up earlier!""",not_cyberbullying
"a few idiots from a few years ago is not representative of a whole area, there are no muslim controlled areas that are at all hostile to non-muslims, this is far-right bollocks propaganda, pushed by people who dont actually know london. could you name one of these areas?",religion
"the niggers slaps the ugly of yo face , and stil u talkin with him dumb fuck",ethnicity
"we all can handle being called bitches- but its not supposed to happen in a place of business. michael, do you want one of your female workers to call you a douche, or a dick or any other name that may fit you where you work. you call me a bitch where i work -you would be fired",gender
"essentially, but much worse. several dbz actors were caught making extremely offensive jokes. not just racist, but also homophobic, incestuous, pedophilic and rape jokes. including a five minute skit about a gay rape orgy.",gender
"had a dream i was in high school getting bullied by a girl who moved in 7th grade, why?",age
jihad in the name of islam is the only reason which forces some targeted followers of islam into terrorists to spread terrorism. the good ; responsible people from the entire community irrespective of religion should stand against these enemies of mankind and humanity.,religion
""" fuck obama, dumb ass nigger"" lmao shut yo ass up and go get some nigger dick lmao",ethnicity
"one of my very good friend was bullied in high school(grade8) . hes now 25 years old with a heart condition because the girl who bullied her and nearly choked him to death, the doctor told him that he wont be able to work because his not fit to work due to the pacemaker heart.",age
"why is everyone so soft, if this girl was getting bullied and this was her response i'd give her a high fucking five",age
they like making over the top gay jokes involving rape...not even funny ones..smh,gender
i'm chilling,not_cyberbullying
mintt ur like one of my first moots ngl,ethnicity
"i'm not sure what u said, kindly try to write in english again. anyways it doesn't matter how we think of each other. the president of us calls out radical islamic terrorism. russia has banned sharia. china has concentration cs. the world is frustrated with izlam. shame shame",religion
"you put up with a lot of crap as a congressional staffer, but i can't stop thinking about being a female staffer for a member who thinks it's okay to call another member (or anyone) a ""fucking bitch""",gender
"went to school late, got sent home early. possibly wont be able to attend tomorrow.",not_cyberbullying
how is that related to islam?,not_cyberbullying
"for me personally if your ancestry is not one of which dealt with slavery, jim crow laws, institutional racism where the words nigger, colored, boy, were used on a daily...then no. but like i said thats for me.",ethnicity
heard about terrorist attacks in peshawar..taliban follows jihad...does quran mentions to kill common people so badly..rip humanity..,religion
you dirty disgusting piece of shit niggers no one wants to be fucking black i hate all of you so fucking much what the fuck,ethnicity
"so the word ""bigot"" here doesn't have it's normal meaning - it's more like being called a paki , yid , mental, lezzer by a school bully. you look around and see that no one is going to defend you for fear of being called the same thing. it just means ""shut up and feel shame""",age
he asked for it. did you? why not find an employer who will value you properly?,gender
kats face when the score was announced made me want to puke eww wtf,gender
"another factor which boosted putin's popularity in the beginning of his career as a prime minister and president, was a persistent economic growth. neither of the two factors i mentioned -- islamic terrorism and the economic growth -- are present in u.s.",religion
the word nigger lt;lt;lt; like it seriously pisses me the fuck ff. it's so fucking ignorant. idc if you're playing or not it's fucking dumb.,ethnicity
isis muslim is questioning islam available in paperback? yet it is!,not_cyberbullying
blackmilk is amazing. have you seen them before?,not_cyberbullying
"what the fuck canadadragrace - why the hell were the judges so mean this last episode? talk about high school bully fantasy, queen.",age
"pla only attacked our jawans with spiked rod.but our own jihadi muslims r killing dalits by burning them,beheading them,raping them. ~hindus r victims of islamic terrorism, moblynching rape muslims have already genocided 400 million hindus. how much more hindu blood do u seek?",religion
idk fuck off dumb nigger,ethnicity
indian t-shirt brand apologies for gay rape joke via,gender
whew!!! you're dumb as fuck! rt yall know that nigger is just the same as being called 'white' right. i'm not white. i'm kelson.,ethnicity
"of course i am. this week paris, then icae strategy meeting in marrakech, then the conference. life is quiet!",not_cyberbullying
it's your cousin you dumb nigger  lmao fuck you,ethnicity
seize the day or die regretting,not_cyberbullying
"a pakistani court has sentenced 86 members of a far right religious party to 55-year prison terms each for taking part in violent protests against the acquittal of a christian woman in a blasphemy case, party officials say.",religion
"so today in my teen leadership class, this girl started crying cuz she's getting bullied. she almost took her life. words hurt",age
i watched my lil sister (from age 5 to probably she graduated high school) get bullied bc of her hair and her skin. she was fighting white and spanish little girls at the age of 6. six.,age
"bi-state bully, that has a nice ring to it.. (@ illinois state line)",not_cyberbullying
"damn, dude. you really seem to dislike ghost of tsushima. what, did the devs bully you in school?",age
what do you want me to do? hand deliver the quran to you. the verse numbers are right there. get a quran and look it up.,not_cyberbullying
"reason for not replying is because you are unable to i am only asking if you can admit that the muslims soldiers,who also follow their religion, are better than you.and you just can't. you are not replying but you already gave your answer by not admitting. what an idiot.",religion
"did he, a sitting member of congress, not call a female sitting member of congress a bitch on the steps of congress? these people need to be held to a higher standard",gender
"i think most people dont know how filipinos were enslaved by white people too. they would have human zoos and have tied-down indigenous filipino people as exhibits. they called us negros too, which was a testament to our dark skin and since negro translated to english+",ethnicity
im muslim you idiot!!,religion
"every teacher i've had, from sunday school, preschool, through grad school has been my favorite (minus the political math teacher, the bully program teacher, ; the one who was never organized to teach but would rather belittle).",age
old news whitey rt are you serious? ive been lied to this whole time rt n.koreans arent chinamen.dumb nigger,ethnicity
"we are not arguing deaths. we are arguing the cause. sadam was the cause, not sanctions.",not_cyberbullying
they usually are when you start arguing with logic. funny i critisize islam and muslims everyday i get hate from them then i critisize israel and other places and get hate from them too. after a while u get used to idiots from both sides.,religion
fuck all dem dumb ass niger teachers at pass,ethnicity
feliii cumple amiguita hermosa te queroooo y aunq paresca bulling tantoo saludoo no lo es bueno sii un poquiiiitoo jajajaja!,not_cyberbullying
there are some very popular trans women who have this faux mean girl act because they now pass and god that's the worst. with great power comes great responsibility. it's not cute treating people like peasants or like you're still in high school. you used to get bullied too,age
"her ideas arent acknowledging misogynistic patriarchal views, they are enforcing them saying that using our bodies as leverage is the only way to get bodily autonomy. its sexist ; problematic ; doesnt account for rape or gay women or trans men.",gender
"rape jokes are never funny no matter what gender does it. a woman ""flipping roles"" to make gay rape jokes proves she's an ignorant jackass",gender
hoping editing might be to blame but srsly katandandre need to check themselves! can't wait till they're out cooked by the other teams,not_cyberbullying
or even of items of other students??? how many bullies are going to start coughing on the items of marginalized students in their classes? or straight on the student themself?? schools already do absolutely nothing about bullying and harassment.,age
still using high school bully ad hominem attacks. you are so cute.,age
"ethan was a weird gay who lied about being rape, alex is racist, nick was racist too and very toxic, also ruben....he was racist, sexist, abusive and is the same pattern eveyday with this clout chasers guys",gender
"lol, stay classy rt i hope pk subban fucking dies tonight, someone better fuck him up, dumb nigger shouldn't be playing hockey",ethnicity
 i hate niggers . you sound dumb as fuck.,ethnicity
"a lot of mra's are gay, actually. they see how feminism merely uses them.",gender
"sadly this film is filmed with tons of rape and gay panic jokes so yeah, nope.",gender
86 members of a far right religious party to 55-year prison terms each for taking part in violent protests against the acquittal of a christian woman in a blasphemy case. please include in judgement that they can't appeal against the verdict in lhc.,religion
 onlyblackpeoplesay that our dumb nigger president is still worth something justsaying fuck u 2,ethnicity
" fuck obama, dumb ass nigger shit like this. grow up",ethnicity
at some point. ^.^ there's still a few bugs i need to work out with proper attribution of rts to people that issued them. minor stuff,not_cyberbullying
sociais,not_cyberbullying
" fuck obama, dumb ass nigger ooo that girl is rude lol watch it pilgrim",ethnicity
niggers get real dumb when they see yellow bones they be like look at those milky legs i'd fuck her raw,ethnicity
where are this christian womans rights?,religion
"now the ny yankees say they invited dr. fauci to throw a pitch, but never invited dtrump to throw one. hateful school yard bully dtrump lied to america again when he lied at press conference that he was going to throw a pitch in august. he lied again monday about canceling it",age
"mohammad , agia sofia is not a muslim monument you idiot!",religion
"there's nothing funny about gay, eating disorder, self harming and rape jokes",gender
"lol. u bet!"" racism is when u wash ur white clothes before the colored ones...""",ethnicity
yay instant restaurants are over!!!,not_cyberbullying
"when i was a junior in high school there were a few girls a year below me that refused to stand and do the pledge of allegiance. most people, including myself, made fun of them and judged them for not being patriotic. im sure they were bullied and ostracized for their choice.",age
"i always got ""bullied"" for hanging with girls, like female pop artists, not liking football and bc i was gay..... the funny part is that it was just 5/6 guys in all my years of school and high school, but i never cared about it and i continued living my life unbothered lmfao",age
quote: me.,gender
"after nancy binay skin colour puns, gay filipino comedians rape joke incurs ire of womens group, netizens",gender
"no, born out of islam, like all the rest of the isis animals.",not_cyberbullying
"thank you, i become upset, i can see the outcome. it was lbj's prized great society, however, it was a ploy to get black people to vote for him. he was a wiley, disgusting man who literally stated, ""we will have those niggers' voting democrat for rhe next 200 years! """,ethnicity
to be a complete asshole. same question youd ask a bully in school,age
i only associate monster high and bratz dolls with bad feelings because those things were popular with the girls who bullied me in elementary school,age
memo to msnbc: the cold war ended years ago! putin has weapons of mass destruction and trump is right to be talking with him! dems need russia to blame for trumps election! but russia would never try to destroy the u.s. putin is not our existential threat! islamic terrorism is!,religion
looks like let his cat on the keyboard again.,not_cyberbullying
hey nigger shut the fuck up with your dumb ass tweets tweets about feelings! you fucking fagget! damn porch monkey! nigger,ethnicity
"mt: "" you should probably quit taking it in the ass"" oh a gay or child rape joke.",gender
"jawahar's idea of india that u think is the only one ,had no idea about islamic terrorism that india has to deal with on daily basis further jawahar's idea about india and the world was nothing but fairy tale remember his great ideas panchsheel, hindi chini bhai bhai 1/2",religion
you mean the voices in their head...nobody cat calls these fucking el,gender
"shut the fuck up nigga!! rt fuck obama, dumb ass nigger",ethnicity
i wonder how ; are feeling about the niggers winning... again lmfaooooo! dumb fucks!!,ethnicity
during high school i never: had a girlfriend. been kissed. made out with any girls. had any sex. went to my senior prom. heavy metal diamond dotz pinball jesus. was the most bullied during high school,age
duuuuude. cyber bully much? i just read some of the tweets. how did it even start,gender
"you are supporting china though? so it's better that the muslims are slaving away? steam was hosting a huge event. epic is partly owned by china. a wise man once said: ""it's hard to win an argument with a smart person, but impossible with an idiot"" let that sink in.",religion
drink cum and eat poop you bitch ass faggot fucking nigger white power dumb niggers white power rules over you all bow the fuck down,ethnicity
i got accepted to bloomfield college,not_cyberbullying
"i lowkey miss school... well, i just wanna see a couple of people..",not_cyberbullying
"your wit hath blinded me damn you made a page all about it, daddy never loved you huh?",gender
being muslim 2nd largest population in world. whole world is scared of islamic terrorism.pakistan is sending terrorists in india so would appreciate if u will ask them to stop sending them and close all terrorists organizations in pakistan.,religion
i understand the history of the word agree that white people should never call black people that but the term of endearment excuse is broke because 75% of the time ive been called a negro by other black people it was directed as aggression or mockery just like racists use it.,ethnicity
avi is stupid as fuck. dumb nigger lmfao.,ethnicity
none popular high school girl with one nerdy guy friend gets bullied by the whole school and her crush. and then in the end ends up with her ain't shit crush and the whole school starts liking her,age
"mkr step away from the kat, kids...for your own safety.",not_cyberbullying
"get the fuck out the country you dumb nigger , then buy a rope and lynch yourself",ethnicity
"conservatives sound like the dumb bullies in school who go like, well what do you want? me to not beat the shit out of you and steal your money? ...yes? ...well...",age
"happy, friends, love, bullying, *medo*",not_cyberbullying
"you are a lying, cheating, un christian woman who has zero right to tell our great president what to say or what not to say. we all know who you are and what you represent. lying, cheating, scamming demoncrats! sit down and be quiet, has this.",religion
do you even know what semetic means.. shes muslim and speaks arabic.. shes semetic how can she be anti-semetic idiot,religion
fuck you nigger rt  your fuckin dumb . goodbye what i'm sayin is they the lazy ones and we need all votes,ethnicity
"i hear you on that! when youre a teenager. you dont want to be cooped up with a bunch of people, that are judging you. you want to be out enjoying your life! i hated school, and always skipped out on classes. especially classes i knew had bullies. i was that weird kid, that (1)",age
thanx,not_cyberbullying
stupid idiot....dumb ass nigger. fuck u.god punish u and ur entire generation.useless being even an animal x wiser dan u.,ethnicity
is when u select your white clothes to wash first before the black colored ones.don't be a racist! wash them all together,ethnicity
"my first instinct when i saw the pic on my phone was that it was gay fetish porn. a twink being fed a condom maybe? all these people ""explaining"" the joke/reference in my mentions are only making it worse with the added mutilation and murder. ""allegorical men on men rape-murder""",gender
get cancer fucking faggot go die of fucking aids u fucking fag kill your self dumb nigger fuck you,ethnicity
sidney is such a mean girl for someone who apparently got bullied so much in high school....,age
theyre high school bullies,age
"right, youre the same one who says that you went to high school with him, but he declined and then he bullied you! girl bye",age
hell no dumb stupid bitch tf wrong with better deactivate yo shit again dumb lil nigger lolololol fuck off cunt,ethnicity
mimi dumb as fuck ; is no longer a nigger. *takes her nigga card*,ethnicity
"what got you bullied is what made me popular. i always had the latest books, comics and magazines, therefore all the girls always wanted to borrow them, basically the school's 2nd library. i was in primary school and my books were circulating amongst the seniors in high school.",age
"how come i hear more about breast cancer, than prostate cancer, how come i hear more about female depression than male depression. if i post on my stories a pic of me crying they would call me a bitch, if a girl does it everyone goes to ask them if they're ok.",gender
no roe u dumb ass nigger who da fuck would f.e.b,ethnicity
isn't he a muslim isn't a pakistani? bloody shameless basturds!for money you'll leave your self-respect too? such a shame.don't forget you idiot's too have the bloody of india and all our freedom fighters fought fiercely for self-respect.jai hind,religion
"ooo, i like that.",not_cyberbullying
"kislyak uses the word sanction in reference to the fsb and gru. this is in the context of the u.s. and russia working together against islamic terrorism, which those agencies are tasked with.",religion
"every time i hear someone say idiot in a british accent i remember the ""not all muslims are from islam you idiot""",religion
"lrt that's so true lol, one of the girls that bullied me in high school is a midwife now",age
forcing others to accept the barbarity of islam is actual obligation.,religion
where is this place? it's beautiful!,not_cyberbullying
"is our generation really this sad? or everyone joins the bandwagon? i have serious questions? back in school, my bullies used to call me names for my depression, and now suddenly everybody wants to die. depression is not an aesthetic. i live with it.",age
like computer programming? im not sexist butttttttttttttt i don't fuck with womanly jobs,gender
last time i checked it was your combover in chief who was spreading hate and division... go hide behind youre so called christian faith. youre no better than a muslim radical. real christians dont act like you and would never support someone like,religion
i was a 6 foot tall girl in high school. i was also an androgynous looking closeted gay kid. i wonder which one i got bullied for...,age
"you must be an idiot is a prosperous muslim, somali woman",religion
"no, that is the excuse mohammed used to rob and murder. he states his genocidal intention here.",religion
"rape, homophobia] the secondary punchline to this very funny joke which is implied but not stated is that it would be even funnier if the man followed through on this only to find out he had been unknowingly coerced into gay sex, which is the most revolting thing imaginable",gender
high school pushing weight we was bullies,age
"one time in grade school a girl i was friends with told my crush some things about me that werent true and she hated me, so i ruined her life and got the whole school to hate her and bully her, it was rough. i dont know what happened but she stopped showing up after that",age
now yes ahahah i can't they are all white and low-key look like the people who bully you in school,age
"""oh, you're mad that i called you a [gendered slur]? see! women are so unreasonable!"" yep, that's totally why women experi",not_cyberbullying
"ohh really..can u say me about any place from where minority migrated because of rss?? any bomb blast operated by rss? no, absolutely no.but bcoz of ur so called shantpriy samuday many kashmiri pandit migrated and the entire world is facing islamic terrorism on the bases of jihad",religion
better try harder blondes,gender
new york post makes gay rape joke in front page jared fogle story via,gender
"radial momentum means that it does not fly away. in the same way, both the plane and the atmosphere have radial momentum.",not_cyberbullying
i'm saying this as a person who is in a lacrosse team and in a school who some of my bullies play lacrosse,age
"which is dumb cus white people all see us as ""niggers"" fuck wer u from if u dark skin or lightskin u a nigger",ethnicity
"so i guess she wanted cupcakes, and that's all she did on thursday.",not_cyberbullying
"as a gentleman, i find it disrespectful when dudes call a female a bitch when they talk about them.",gender
she make me wanna go to college !!,not_cyberbullying
just wandering why republicans are so corrupt and radical cristian racists who support racism nationalist and conservative values that protect criminals?,religion
about to get dressed and wait on some one .. so i can take his ass too the hospital !,not_cyberbullying
"i dont want anybody being upset that these ppl dont get pushed.. she was in a huge storyline... her first big one.. and look at what she does. its really idiotic, especially when ur already out for the same reason .",ethnicity
"how does it feel supporting misogyny, racism, and a convicted child rapist?? a gay person making a joke a big no no (( but you'll allow racism, hating women, and child rape okay. makes sense.",gender
"i'm sorry our ponytail pulling, ""gay"" shirt slurring, rape joke making pm's son yells homophobic laden slurs at cyclists.",gender
aoc made you look like a bum baby shitting its pants in your apology. totally lackluster. totally missing the bigger point. you have respect. middle school bullies have better tactics than you.,age
ellen degeneres received an award from pacer's nat'l bullying prevention ctr. she was so happy she started dancing,not_cyberbullying
good to see a girl that bullied me in high school while i was suicidal is making a global pandemic and humans right revolution about her not being able to see her mom ,age
dumb nigger fuck,ethnicity
"i'm sure the school bullies from the year above beating the shit out of little orchid snapdragon will also think the name is ""whimsical"".",age
questionsformen have you been told your pants are distraction to boys in school? just our shirts.,gender
"made gay, trans ; rape jokes in special.",gender
unfortunately there are ppl of every race and gender who support trump. radical christian terrorists...,religion
"homophobic jokes against male heroes, slut shaming and rape jokes against lady heroes, and a ""corrective sex"" joke against gay batwoman.",gender
it's always ok to blame someone else for your fuck ups right. just own it. you wanted that easy and now you regret it. thank god for you that me and my boys prob took out half the muslim idiots trying to reach ya.,religion
lt;- is n o t drugg free .. fuck that shittt! : ),not_cyberbullying
"the word ""faggot"" is the most disgusting word its like calling a black person ""nigger"" whyhdo people us this loosely!",ethnicity
"i know i shouldnt let my hater bother me. but when shes my bully in school, it hurts painfully.",age
"bitch ill spit on you rt babygirl u mad??  fuck obama, dumb ass nigger",ethnicity
no obl didnt killed muslims you idiots.. it was all endians.,religion
nothing worse than undercooked egg mmmm then again maybe last night's chicken livers still trying not to gag,not_cyberbullying
"""hey i have a gender studies degree, clearly you all are the brainwashed ones""",gender
"and what about modi's cheap bigotry to take babri masjid by demolishing it illegally and killing thousands of muslims. when pm is so heinous ,judges like you are finger puppets and bhakhts are just disgraceful idiots !",religion
"bringbackpayal u r vry soft on islamic terrorism,islamic hatred towards othr communities..u nvr suspnd muslim acounts why???? ar all yr employees muslims??i doubt",religion
"well, since islam is full of hate and divisiveness, it does bring thugs who hate to islam.",religion
retweet if you ever said: - how was this not a triple - i just missed the quad - stupid fucking mexicans - i just missed the faayyve on - fuck this game (but play 24/7) - i hate this game - this lobby is trash - how does fear hits all these clips - dumb niggers,ethnicity
"bet i can prove that you, like most feminists, oppose equality quickly, a b or c?",gender
and said that i am not from india...its idiots like you who thinks that any one against surrender modi is pakistani or muslim. for your information 60% of indian did not vote 4 modi. hope this information fits in your nut size brain.,religion
dumb fucks don't even know what a sand nigger is its a arab not a black person u guys r the real niggers hahahahaha,ethnicity
"fun aspects of eastwood's '60s/'70s output are casual rape jokes and a fascination with ""gay"" personas. or maybe i just got lucky w/these 2?",gender
"i just experienced someone call george floyd a dumb nigger in our discord call. if you are a racist, or you associate with racists, stay the fuck away from my black ass. i will never accept you.",ethnicity
"so, i can just pick and choose racism and brand a whole group racist based on an isolated incident? umm no.",ethnicity
wtf is going on,not_cyberbullying
hadith verses look like this.,not_cyberbullying
its weird how people change. the high school bully became really sweet and humble now. its like high sxhool her never existed,age
"idiot, i don't believe modi will do anything that wastes human resources and is not good for india, even if he suppresses muslims in gujarat, so does ccp! if you don't threaten the communist party of china in china, why put you in prison? you go to work, i have taxes",religion
"anita sarkeesian is: gay, a faggot, ball-less, a dick, an asshole, mommy's boy. there.. no rape threats. not ""sexist"" either (by her).",gender
girls who bullied me in high school are trousers now and im ladybug,age
"so this zimmerman vs dmx shit is really hyping you ignorant ass niggers up? and yes i said niggers, because yall are dumb as fuck!",ethnicity
you dumb ass nigger fuck you get a fucking life bann me pussy,ethnicity
"listen to this: muslim turks are celebrating because they can now pray in a stolen converted church congratualations turkey, you showed youre an idiot and have zero respect one more time... praying in a christian iconic temple inferiority complex much?",religion
"welp, time to crack open this can o' worms; bullied for: -being biracial -not ""acting/talking black"" cuz of my skintone -liking to draw cartoons -having an interest in lego into jr. high -being friends with certain people -dating a girl someone else liked fun times",age
"taylor is so obnoxious, and i dont even know about the behind-the-scent shit. judging by cs extremely racist post and other exles of her behavior in the past, im pretty sure racially bullied black girls in junior high school",age
"basically the entire community has become one big gay ship. had a dude who was a hyper fanatic who called me homophobic, sexist, rape apologist, and ignorant because he said i should get more than a military education(since i was in the usaf)",gender
"30 going on 13, a story about retribution and revenge against grade school bullies. now im obsessed with this idea. i can think of multiple movies about kids aging up into adults and hijinks ensue, but cant think of any of adults going back to younger selves...",age
"just me, or hot blondes on mkr not at all hot?? just average!",gender
nothing you have posted links rape and murder - to jokes. give it a rest. the world is filled with horrific generalisations - bigotry and sexism - its all you are peddling. go away. muslims are not responsible for islamic terrorism. you're not smarter - you're just confused.,gender
lol. modern gun powder burns completely in a barrel half that long. the longer the barrel the greater the flex.,not_cyberbullying
"must be real hard being a white skinned, blonde haired, blue eyed, right wing, straight, cis, christian woman in america. poor baby",religion
"blaming everything on kapil mishra. if i accept his speech as hate. then would you agree that if muslim hear some hate speech they start killing all the hindus ,based on one idiot's speech. the way you are justifying that it is absolutely right for muslims to pelt stones.",religion
"making rape jokes and calling something ""cringy and gay"" isnt an opinion",gender
i'll stick with colorado real estate if you don't mind.,not_cyberbullying
just chilling in crabfest15 vip with the one and only carol from houseruleson7.,not_cyberbullying
all i want is a decent christian woman to raise my children right in the eyes of the lord/the second amendment/the great state of south pentucky.,religion
