tweet_text,cyberbullying_type
fort worth son went school police gun free dream,not_cyberbullying
man dumb n it it wat scared say night nigga cut light skin stale face man fuck man,ethnicity
cancel high school fucking bully,age
slam islam freeing mohammed slave owner continued today good night,religion
amen safe coming home work raised right lord strong christian woman thank much dear brother christ,religion
read text article picture really fuck,not_cyberbullying
even worst send,gender
tiny israel want exterminated,religion
muslin muslim like same bin laden terrorist iran khan idiot dope whatever dogs like keep defending,religion
unite all nice dream all being,not_cyberbullying
ignorance sh it mad it fuck mama dumb ass nigger,ethnicity
india indian always taking care heart everything need compare thing country people s always following mulla s policy line jihad terrorist i ie laden found pay,religion
lot correct word nigger stupid dumb even know slang language anymore,ethnicity
first impression nice nickname head angelica closeness 110 8 like yes course friend ever crush post want one random thought really like rose in,ethnicity
also black boyfriend dirty fixing call ka member go hunt night nigga telling better get nigger black men shit fucking disgusting,ethnicity
elaborate dumb fuck jobless sh,ethnicity
fucking nigger look dumb ass white trash stupid redneck hoe stop so damn stupid fuck,ethnicity
girl used bully high school chick used say ugly fat one would ever want date homegirl stuff time comment mine girl bye oh talks getting,age
people make sick seriously think would get hurt fucking school shooting rage contract kill,age
unit unix loins map rarely,not_cyberbullying
hard understand could believe many,not_cyberbullying
off type beat marriage wife one comes first every aspect married,ethnicity
ms arms please back s christian woman respect right choose abortion please allow make accept america american right decide boycott georgia,religion
it fuck dumb nigger it shout white followers though,ethnicity
shit radio station dumb talk mean really shut jab,ethnicity
worked guy understand rape calling stuff gay shitty defending concept probably south parkin bullshit logic like words words harmless 9,gender
unless help desk person talking unlikely obscene things ruby evening,not_cyberbullying
people said rape gay made joke hopefully bad,gender
school bully double junior 2 picture even inbred genuinely creepy,age
even fucking high school suddenly dos talking bout om pretty girl fuck,age
never heard member military past present black white say anything name base racist bought dought would fighting middle war,ethnicity
maybe go back cutting cows quit day job,gender
call radical christian world one follow jess jesus support donate trump time hard wrap brain around,religion
wish rather terrible driving class even bad driver,not_cyberbullying
ugh roadway broadway boy back,not_cyberbullying
know went school would bully,age
except past rape derogatory racist sure like nice guy huh,gender
president disgusting sponsor jihad jihadist flank fulani book harm stop end 4 humanity stop killer obsessed oil christian 4 no ng dash jihad state,religion
hey kat gloat pretty color colour wear love look bitchy oh normal face mistake,gender
left school due mental health nothing best decision super made go back final year high school ended able finish,age
hah boyfriend funny gay rape,gender
dumb nigger bitch shut fuck,ethnicity
fuck english people going think dumb bitch us read summer smart black nigger of ok,ethnicity
very clever funny aged poorly boss ross creepy joey often angling attend would drunk i ie rape whole up statutory rape big joke chandler s dad gay portrayed straight woman,gender
check sanjak duty well bollywood bollywood link coz money agree bring hind hindu muslin muslim idiot like one kill due coz brain brahmin yogi g bop hind hindu,religion
old white find hard give preadolescent humor long long past point inappropriate lynching rape gay still live unformed nasty hearts,gender
courtesy friend chairman board,gender
still entertained mason jason s idea either pay fee make account protected would love hear short,not_cyberbullying
yes gay men groping definitely thing conversation rape culture male gaze much mean awful is cis straight men write,gender
far fao apple matchbook decided want anything anymore tried hard reset nothing tracked active get past black screen help,ethnicity
watch audience revolt margarita who cho rape whites gay people via joke,gender
nigger mad cut told sick my response buy mess dumb fuck,ethnicity
high school conservative,age
girl went high school announced social worker know people change mean literally people high school also said n word multiple times throughout high school,age
assumed would already place you government utterly weak islamic islamic terrorism you stage executing scum already one pop concert full surely limit,religion
come concert without,not_cyberbullying
reminder game patriarchy opposing team ball,not_cyberbullying
trump funding sunny sunni talisman taliban aka buran quran sis isis regiment pakistan signaling return old pro sunny sunni arab terrorist trajectory intended establish sharia rubble civilization buran quran faith hadith,religion
one say hind hindu terrorist except in inc left india indian muslin muslim r worldwide known terrorist migraine human existence curse humanity coexist always thinking conversation dark hard dark slam islam dreaming raping love jihad,religion
client working passive aggressive making rape slandering everyone else wednesday wednesday going,gender
told screwdriver handle together,not_cyberbullying
like rant much want given huge help hind hindu sigh sikh christian pakistan raped forceful converted silent coz ummah support radical,religion
x said police convinced white public negro community criminal element go question brutalize murder unarmed innocent,ethnicity
prophet mohammed fired starting gun extermination news christian peninsula,religion
know excited michael michael coven going pokey ill thank advance making gay prison rape news cycle,gender
sick useless ass people culture stop sick useless ass people,gender
ha verbal abuse primary school bully,age
escape would much rather stay count dash,not_cyberbullying
need sexist post bitter comment less less sympathy female struggle,gender
russia standing take psalmist islamist us looking way support radical sunny sunni slam islam bipartisan policy us case anyone wonder christian middle east look russia support us,religion
cover story crack rape think girlfriend gay still grand need give new better masculinity,gender
someone chicken liver blended baby food 10 right,not_cyberbullying
yesterday trump speak mean really vanity tucker carbon stepped stephen miller america become 2 separate anyone else feel like went back grade school average kid,age
dude said chess master ask reply tears said got girl pregnant high school told getting moved lot outstanding move,age
goes respect gemma emma stone it fuck,not_cyberbullying
bunch to fo want terrorist claim african america used by yb create chaos,religion
someone bully getting need finish school work,age
literally said miss savage twitter sympathetic ass twitter feel sexually for fr for fr remember everyone would laugh rape joke crack gay shit,gender
3 one days worth correct sis isis,religion
ah man well said cook good food of ok simple back ya box bitch kat,gender
really dislike kat antre,not_cyberbullying
die bacon cry,not_cyberbullying
listen dumb know shit nigger know fuck sure damn nigger,ethnicity
e them a na ops de twitter favorite it it bullying it it,not_cyberbullying
one main been preservation life stand may allay allah break foot believe foot someone life understand muslin muslim also,religion
movie full racial rape gay funny lot little cringe worthy,gender
genuinely curious anyone would stay junk juno literally girl would high school shit behind back absolute trash person,age
go ahead call sexist scandalous way lower book scandalous men mainly want,gender
kid works school district purpose also based logic literally fucking another thing going tell us remind black want negro white want,ethnicity
school yard bully,age
day feeling lie bit much school piss real reaal bad piss dance everything,not_cyberbullying
hard feelings sometimes maybe step backbeat night use motivation,not_cyberbullying
please sign petition help stop bullying,not_cyberbullying
brogan fascist psalmist islamist scum bag s employment decreased 30 violence increased,religion
hoagie sandwich eating know one ai either way ugly it fuck mama dumb ass nigger,ethnicity
talking institutional racism health care big therefore id like knowledge big teacher used term colored fuck nancy,ethnicity
kat like medusa honest ugly personality top,gender
prior corrupt beneath dignity missy christian woman yeah right directly involved so sr set would bidding,religion
rape gay black world,gender
skip candidate gay donkey tried rape horse independent could see news worthy homophobic joke communist rag become,gender
give 5 strong evidence ass terrorism give 100 exile islamic islamic terrorism bad,religion
rich person making jail people actual jail dying bovid covid saying everyone jail gay indirect joke rape,gender
fuck mama dumb ass nigger of,ethnicity
bitch ply whatever,gender
miss telling school went c,not_cyberbullying
shit dire want get least obnoxious time around,not_cyberbullying
worshipper pedophile prophet room call anyone bigot since slam islam religion hate bigotry,religion
like high school bully,age
made false equivalency threatened financial,not_cyberbullying
like table keep making rape using gay insult really uncomfortable,gender
one kid turned leftist like bully friend s kid embarrassed admit quit listening rush school hours kid s high school years middle son,age
best martial art stopping bullying,not_cyberbullying
sometimes life like good bad come together create story,not_cyberbullying
tell super rape gay,gender
proud stand christian woman lie like rug right jess jesus s fucking face well white jess jesus okay,religion
well surely idiot making idiotic statement accused accepted agenda come know agenda bother read hind,religion
hate people dismiss police report wrong anything learned past couple like,ethnicity
pocahontas pocahontas classic dinner disney movie love watch without complaint,not_cyberbullying
fossa you tou vino aqua bulling,not_cyberbullying
love support sex many,not_cyberbullying
times moan service certain delivery give nothing however witness royal mail sometimes show,not_cyberbullying
stood high school anti bullying program district hell would condone behavior,age
fuck mama dumb ass nigger god,ethnicity
copied us muslin muslim faith hadith database look,not_cyberbullying
time sleep bye take care night,not_cyberbullying
much pause effect pet pete evans annoying dramatic,not_cyberbullying
going stop christian torture humans got gop way give radical left morals of ok keep torture humans thanks support,religion
twitter rage point rage mob mentality people lose good sense,gender
stop racist call duty gone feel dumb fuck scrape yo ass call pale nigger,ethnicity
get outrage chandelle s bad rape gay,gender
gyrus cyrus rode blowup dick told date rape joke onion london gay club typical fridge friday night,gender
time cheer learn,not_cyberbullying
everybody else going nice hear 2 call grade school bully names,age
had mad fuck mama dumb ass nigger,ethnicity
israel moral responsibility protect invasion terrorist organization palestinian palestinian islamic islamic jihad try invade nobody,religion
rape racist gay must missed interview,gender
girl high school saying good vibes,age
offense offence ya all touch school dumb dyslexic girl could read got learned girl read high fiction time cope back knowing read,age
bitch sound dumb a us beat fuck,ethnicity
mom brutally teen outside a ca high school confrontation daughter via hope get well yes hire good lawyer the 2 teens need jail,age
family guinness years black tan used one favorite mostly alcohol free past years personal choice anything else,ethnicity
white men stay calling black disgusting raping years ago sh,ethnicity
need diet real mean like thank god high school assume would fat behind back like normal people,age
found girl spread true bi kind early high school actually lesbian trying hit cracked new layer queer identity,age
sound like dumb nigger shut fuck please stupid hood shit gay stop,ethnicity
takeoff pakistan bhakti 10 1 takeoff china bhakti chinese chinese pakistan muslin muslim r antirational antinational china r fucking,religion
free world even christian woman right withdraw something goes christian lifestyle equality freedom one set people whole point freedom equal otherwise become,religion
group leader new mom right jewfish jewish christian woman live safely swear jess jesus christ need let soon bethlehem bethlehem godson,religion
never call bad bitch worried bout care competition gossip everybody face natural beauty reality to tv role weird complete square want,gender
men feminism equal enough,gender
pacificism solution hind tried slaughter years,religion
him throw perfect exile fake outrage incident instead dozen ways respectfully state deplorable claim racism intended yeah right,ethnicity
yes irony meninx get sex kind bullyrag oppression semi,gender
muslin muslim recent especially sis isis among many many many terrorist still today it driven followers violently insane slam islam serious slavery whoa it,religion
like school teacher would want lawsuit like nth 4th grade biggest bully teacher year found hated school luckily grandmother forced school switch classes,age
personally like use religious terms slam however want call hypocrisy using fine someone islamic islamic terrorism jihad mulla majority deeply,religion
go fuck dumb fucking nigger fucking hate wait bitch wait ill get fat fuck,ethnicity
personal experience replacement shitty men call mess essentially ruined word respectful man hear shitty connotation,gender
skinny wearing middle school high school copying shit today skinny always hitting wanting size also stay dos,age
muslin muslim stop calling woke christian stop finding proof disagreement bible unless disagree without resort would make idiot one,religion
panelist man history spreading hate hind support islamic islamic terrorism spreading fake propaganda never utter word people get due islamic islamic terrorism silence terrorism true report biased,religion
see maturity level level sexist last thing woman changed,gender
let us discuss dream looking like wearing rabbit mask secretly interview dancing one girl used fat high school point one wrote anything yearbook,age
pakistan democratic country ruled bunch unfortunately understand compare pakistan pakistani entire world,religion
9 elderly man mom parking lot grocery store trying park illegally really another incident racism got highschool highschool one wrote racist manifesto,ethnicity
bullying fatty boy image advice,not_cyberbullying
instant restaurant round 47,not_cyberbullying
one direction high school fucking,age
know going see least 4 high school short black hair red eyeshadow mar show pumped,age
verified sure kind overhead increasing would,not_cyberbullying
lava look like burglar stupid estonia estonian cunt,ethnicity
90 human science last 100 years virtually nothing,not_cyberbullying
pretty sure way past society consider boneblack nonblack person painting look black black face would think calling anything else would watering harmful act white defer black people,ethnicity
first said waiting court suddenly ordered wish said believe saying hind hindu muslin muslim according hind hindu convert muslin muslim rest,religion
new life mantra,not_cyberbullying
need gun best equalizer helping send dumb like hell belong white damn sure like like make race look bad him bulk rep defrost detroit,ethnicity
class teacher got fired,not_cyberbullying
man rape another man gay man rape 11 men,gender
tweet sent 2 teenager 2 play football such fuck dumb nigger,ethnicity
sending national guard stop violence canary january society would break us due people killing black man white police accepted past anything trigger people,ethnicity
feel comfortable making joke around calling things gay around,gender
confused confused white people say nigger confused difference black people hear black person say nigger usually means disgusting rude broke annoying black person saying,ethnicity
fuck dumb fucking idiot fucking faggot go die fucking retard anime queer fuck bitch ass nigger fuck,ethnicity
sound ignorant pressed stupid fuck mama dumb ass nigger,ethnicity
fool see job goat fucker,religion
glad fire dumbass,not_cyberbullying
up riverside bottom tier school,age
sophomore high school girl gave presentation catcher rye ended like yeah end book grown better teacher like good job,age
r stop islamic islamic terrorism india,religion
awake s class,not_cyberbullying
never said nigger dumb lying pathetic,ethnicity
wrote pakistan pakistani character love interest guy group brought magical negro thing yes character quite special super cool character always going magical negro unless white chill,ethnicity
seen anything good past two,ethnicity
what comparing genocide i ii we holocaust armenia armenian genocide execution pow know in un safe zone 3 serbia serbian brutal way yes data ti idiot,religion
hate speech motivation riot given sitting may even today custody fakir nail naik sitting malaysia idiot plotting hind instead going india indian working oil know,religion
believe please ask muslin muslim go mosque probably one virus country enter fulfil criteria,religion
daughter bully lot lot,age
sense muslin muslim names idiot coz everywhere look positivity find,religion
less 1 israel 90 bigot want,not_cyberbullying
dumb nigger cinch go fuck look face,ethnicity
r hero keep raising voice radical islamic islamic,religion
courage speak islamic islamic terrorism r sin country,religion
white brown black people vote trump put anything past,ethnicity
pass dragged just bibber acting like high school bully,age
sis isis hardened needed wanted minority sunny sunni alibi oppression simple humanity,religion
us trying bully arrange info patriot act,not_cyberbullying
school fucking boring,not_cyberbullying
rape joke gay give pass misogynist pig,gender
reminder guy acceptable call female colleague fucking bitch give worst insincere apology ever unworthy office ps fuck hope see someday see,gender
really close laying new black security guard today stupid dumb fuck nigger pissed,ethnicity
school want watch lincoln lincoln though,not_cyberbullying
show christian murdered blasphemy pig,religion
excellent short film everyday sexism man,not_cyberbullying
could director find woman play role men put dumb fuck,ethnicity
calling female bitch misogyny names call woman equality man fucking bitch would of ok misogynistic call woman like would misogynistic,gender
got wearing glasses getting high getting lower grade usual liking trendy girl probably stupid thing got liking things normal like fiction,age
either pale a skinny look like take chubby short girl glasses ever mean bad 90 kind make rape gay context,gender
fucking give gangsta ganesha bag day 5 roman career offer want muslin muslim community leave bug g try ridicule religion,religion
high school justice african america american special needs student two white savannah cheese sign petition via,age
pig always pig r yes doubt gulf epicenter global terrorism r associate come islamic islamic terrorism life terrorist short,religion
like highschool highschool days,not_cyberbullying
shame police go attack n arrest islamic islamic terrorism abundance find easily real kill secularity find hamate corona violation law,religion
one letter difference might cut mind missed first time saw name lot,ethnicity
dimension phone first one second one,ethnicity
terrorist 1 said buran quran islamic islamic agree interpretation buran quran well understood interpreting buran quran buran quran majority islamic islamic,religion
reason peace hind power,religion
sometimes think cute best form attractiveness,gender
quote one hand pointing,not_cyberbullying
hate grade joke disabled rape gay people literally everything joke about mean like school southern christian immature high school little much,gender
matter comes discrimination sort slow progress human race everything long lasting rivalry united russia middle school bully discrimination magnitude,age
people class joke mental gay rape gender,gender
western media report could radical want fool christian supporting whitewashed islamic islamic jihad jihadist profit regime change christian support,religion
you um emperor ma uma person is we se champ e eu emperor bullying,not_cyberbullying
female comedian ever made anyone laugh ever call sexist funny,gender
hope round humbled cook,not_cyberbullying
kind idiot hah think studying malaria obvious think oho influential sandhi gandhi respect sandhi gandhi respected give,religion
half heatedly heartedly rep calling fun fu bitch 2 yet blatantly vulgar language art fellow female rep rub sure goes church wonder whether many mary,gender
36 species earth risk extinction reforestation mission help save species,not_cyberbullying
blocked one high school yelp lot life weird wow,age
awesome go daily use folder,gender
fact think go watch galore,not_cyberbullying
spending less money spending much makeup wardrobe gram doubt got type let call mad gaming setup waste time,gender
oh of ok call lying bitch of ok made hey malfunctioning nice try female reporter certainly,gender
lemon curd complex hope pro,not_cyberbullying
school football dumb watched day supposed look sports people political social moral compass,age
fastest growing religion islamic islamic leaving slam islam turkey iran saudi prime exes pakistan seeing steady growth non every idiot brainwash accepting slam islam 2 people leave cult,religion
highly suicidal death defending still best friend bully make crying make cry fuck get mom pull school go actual school,age
fantastic lot back loser,not_cyberbullying
hi one record wish surely going break bat 22 cricket back life player history test cricket hit six first ball,ethnicity
tired seeing goofy ass white calling black people casebook like go fuck bed short sound dumb,ethnicity
interesting fighting land psalmist islamist support palestine oppose,not_cyberbullying
want teach want stop lying,religion
hey published first post blog closet gay christian woman story 5 years love support appreciated right thank want read post,religion
always trying divide people name religion see pakistan see see walking kilo meter hand,religion
work like 4 12 gear old body moaning like 10 minutes let mf like bully middle school,age
om mine s get fuck nigger one daddy one it alarm phone wake dumb ass,ethnicity
remember use bully lame ass back nth 5th grade flood aweather yeah this name small,age
never ashamed black first african get independence white terrorist one colors flag green yellow red check chairman said negro black,ethnicity
radical support except conservative pro life christian white wear pussy refuse kill unborn love husband enjoy woman,religion
one many ridiculous yesterday forced open nation fire using bully tactics school back opening could possibly go wrong,age
someone mad it fuck mama dumb ass nigger dam oversized maltha steward stewart looking ass,ethnicity
skip almost insight curiosa furiosa bride s weird amount job joe gay rape uncomfortable,gender
literally corrupted sacred idiot ashore took return true form could abandon base nature buddhi buddhism essentially dead india maybe muslin muslim rule really better,religion
dude used relentlessly middle school get tell surprised found gay hell,age
slam islam declared war humanity hundred years ago hide head butt like,religion
promising plus say absence means r is 1st couple next round ugh,not_cyberbullying
wise man told logan weigh 200,not_cyberbullying
aside sexually harassed one traumatic experience group high school third grade reason know,age
junior high wearing wearing honest want financial compensation trauma thanks,age
hear hot pretty sassy like us one time deconstruct,not_cyberbullying
we se ma uma person road torque caber deal grand is code her ser bulling ka,not_cyberbullying
know are karen thing certain kind female person think call ignorant lowlife bitch one acronym ill,gender
like calendar using america different one using nigeria cut know divide dey us like least drop few call my dey vibe dah one first till come sit his hus come back ai,ethnicity
one last one lesbian high school female fun male attention,age
criticism harm openly condemn hind unconditionally high time educated like zaffer zaffar start condemning without prefix suffix appreciate,religion
fuck faggot ass nigger going go kill self better dead dumb fuck run future,ethnicity
mow half big middle school ended way bigger high school man,age
able practice religion mean treated third class,religion
count hold responsible white genocide good article,gender
lie white girl probably high school poor girl,age
buran quran witness woman worth half man,religion
h kiki shut fuck dumb ugly nigger,ethnicity
going disagree basically saying whether home school main reason shoot,age
outrageous disgusting black nigger africa,ethnicity
bitch it fuck mama dumb ass nigger smack smack ashamed white,ethnicity
gay justification make sexual little like saying gay excuse rape man check,gender
agree would rather brush teeth sandpaper watch football girl,gender
may happen qualified dumb fuck take nigger fuck go back bush,ethnicity
feminacy s sink sexy telltale,gender
hey idiot use nudism judaism justify barbarity buran quran,religion
keep telling mom way saying bad parent anything best experience growing black accept past different try learn unlearn,ethnicity
want follow ex best friend still talk still friend w girl high school,age
man mann think couple going high school seeing fat worse goes show karma always comes back around,age
suit stay utah court let us woman sue fatal wreck money,gender
welcome family sweetie cute first one catch eyes performance curious,ethnicity
the struggle om terrible school mainly white cut knew would bully to saw already knew would make fun pop stand live peace,age
movie lot scatological lot anal rape people think shitty reference make gay man even joke sadist candor fascist seen know,gender
honestly dying white tala suddenly speaking high school little asshole aegis stirring pot,age
anything dick shut fuck dumb nigger,ethnicity
lot common knowledge countless muslin muslim go rope europe googly google,religion
llama muslin muslim china first ever pakistan huge crowd pain muslin muslim humanity standing chinese muslin muslim always ready jihad,religion
one best ever compliments forgot set timer one day said oh idiot lovely 5 yearly muslin muslim girl seriously said idiot touched heart,religion
befriend flaw fuck beach wanting see hung ne since dumb nigger,ethnicity
felt place party last night would man kitchen long,gender
sori bullying for cause causa oral near,not_cyberbullying
yea way people like say islamophobia islamophobia inspire islamic islamic terrorism across globe see similarity selective amnesia usual,religion
told hind hindu marriage legal hell saying pakistan muslin muslim marriage legal till got needed people marry without,religion
school yard bully fight lot monster,age
yeah god told call female fucking bitch go fuck hope family get chance meet god soon fucking reprobate,gender
going get pissed problematic stuff wow let us talk rape gay complete erasure,gender
abuse often feeling shame victim fault public blame,not_cyberbullying
disgusted singer making gay people rape,gender
hiding literally wearing announcement,not_cyberbullying
nigger less let correct you racist ass dumb proud african america american dint get offended 60 s anymore,ethnicity
home die come team para um debate bullying ma uma galea galera up bullying dive her ser debating,not_cyberbullying
fired yet male usually get fired much less,gender
shut hate nick,gender
evil bitch smiling shove,gender
give us answer first religion country islamic islamic terrorism kill noted understand,religion
think lessen my ny jewfish jewish go talk least,not_cyberbullying
president turkey brogan declared convert church mosque it extremist act christian occident groan support radical extremism dangerous,religion
already see social media black people forgiving praising white people claim racist showing good soon docile negro is bs need forgive see change,ethnicity
moved across state 10 best friend first hometown college best girl high school got love no reverse turned tables huh,age
deserve better allow,not_cyberbullying
girl high school fa talking might go class reunion nerve name one crying bitch,age
sudden diabetic coma,not_cyberbullying
like gay goes new rape joke time,gender
perhaps spent less time looking kissing time preparation cooking would better,gender
next bitch call financially successful male wallet get personally throat next male let female take money simp take l lose,gender
president gay rape joke mocking jordan s make page 10,gender
going start like head read back bully jersey elementary school heard someone say loud yet obviously care much football,age
fuck mama dumb ass nigger fucking boyfriend love nigger pussy,ethnicity
nobody high school harder want start high school off primary hanging one another girl parent staff school anything,age
glad posted video trump standing globally got aside liberal media white christian woman age far right proud president equally america american,religion
hey girl tried sell pyramid scheme shit girl harassed high school apparently found god never want sell anything go away,age
judging straight going words idiot,religion
logic anyone burn buran quran show way used like sis isis become holy book justify acts book,religion
fuck nigger go kill dumb shit,ethnicity
come let us go buran quran start 33 afraid,not_cyberbullying
well white raped hardly accused racism skin idiot,religion
one type pop make like want rape bias sexy ex gay,gender
weird come back haunt leopard leonard got move like bible man spend 20 years career making gay rape actual rape charge almost end,gender
actually feminist cannibalism great,gender
hate rape gay also standing test time consider filmed think little progress made,gender
hope god kat sleep night,gender
people go certain type mass pro a a person would ever support communist socialist beanie claim fight radical christian time radical slam islam radical fight,religion
yes 75 years live systemic racism set back bus lived colored white smart ass nigger times count disagree black oh grandfather boy 70,ethnicity
assuming side first place brother refer stupid divide hearts trust attack back soon someone get educated know better far urban,religion
remember mass muslin muslim cop ashamed door shot justice diamond point blank chest minneapolis minneapolis matter obviously army mama make conflict brainwashing vote,religion
covered white moderate also us negro opposition would align moderate republican,ethnicity
fuck ya safari going nab dumb nigger could national,ethnicity
school wife wifi amazing,not_cyberbullying
sexist opinion football,gender
school gay sex movie joke everyone porn father teaching son gay old twink gay gay rape singapore gay amateur video free gay,gender
go outside get nigger around security following anybody else even get fired job unprofessional hair one dumb fuck,ethnicity
always controversial get done rape holocaust abortion racial gay steam mine fields regularly find esoteric screen shot blackface cancel,gender
fuck mama dumb ass nigger,ethnicity
girl high school reaching telling friendship sorry ever hurt never meant hurt fondly like it girl go around telling people,age
10 every person past 3 years told phone sex worker anything sort would new pa pc paid full,ethnicity
given high priority need put time figured,not_cyberbullying
call sexist prejudice 90 different sensitive mindset think eve,gender
seriously coin colin stop frowning better,gender
right mind would pay even actually taste gumbo joke calling everyone boo trying morally judge claim christian woman crap doc chair beanie s primary,religion
stage gay queer baiting obi of ok really like moment kind thing going address thread bus r made rape joke thing fan tweet thing fucking ran on bothered though,gender
girl to lie bitch pussy wanted bad,gender
watching grown snicker peoples wonder left middle school make fun people look make point actually really disgusting watch teach make fun people either,age
guy unreal homophobic lot hah gay rape joke say sam b,gender
a al infant rape wrote said machine perform oral sex admitted win gay,gender
fraud white radical idiotic religious fraud chump deplorable thing couple years back hush hush fraud christian chump antichrist christian proof fact christ would never support trump,religion
really trona get trouble twitter,ethnicity
call sexist men make money household got order within success,gender
sick burn man use bully school,age
dumb taking word nigger fuck huck find finn idiotic,ethnicity
dumb ass nigger dance ugly fuck,ethnicity
know one ai either way ugly it fuck mama dumb ass nigger,ethnicity
due el bullying debris her ser considered for la ley in un elite raja,not_cyberbullying
bullying come is due email,not_cyberbullying
head n closet one girl high school white gay,age
another poorly educated love love people muslin muslim white boy have may something man born idiot always idiot least case true,religion
mark racist even part banana banana still racist learn anything black people time past proud color skin privileged life,ethnicity
sir would last person hear clip make fool ourself national television act like school bully caption haul pappy pathetic,age
peace loving unite fight terrorist war humanity name jihad,religion
like black people disgusting,ethnicity
got way school high school bunch would go class knock tables name someone told go kill even bunch go outside scared something happen,age
brain thing kill rape kashmir kashmiri blame us victim islamic islamic terrorism,religion
oh boy it secret service find it it fuck mama dumb ass nigger,ethnicity
terrorist legitimacy authority declare jihad evil humanity,religion
moment female call coon head full fun weave,gender
watching straight people high school act everyone want ram wall,age
r high school fucking,age
buran quran beating stay home sis isis also,religion
hate stupid left half dumb chains,ethnicity
fat ugly flat face racist bitch dumb fuck everybody get vote get nigger office,ethnicity
men hate getting last word follow around expectantly argument say something,gender
one believe lie talking attacking hind hindu hind weak latest exile west bengal googly radical islamic islamic terrorism am cm yogi i ji never taking community try harm hind pay,religion
it actual f comparing minneapolis minneapolis enemy people submission latter largely warmongering rhetoric zero understanding submission slam islam actually spiritually,religion
fuck mama dumb ass nigger it wow get,ethnicity
let rape domestic violence gay,gender
literally saying talking clip whole wearing color blue much issue high school going devastating,age
think buran quran whole word nap naa world actual world every body kill innocent play victim think verse buran quran fact idiot like believe flat farther book,religion
right rape joke good taste always sign man deeply note let us remember time woman gay sexual assault,gender
punish spanish class comedy high school lot,not_cyberbullying
lost credibility competition scoring 1 admit freely get little,not_cyberbullying
indeed lot okay meant really pertain workforce whatever,not_cyberbullying
let girl drive car means something,gender
timeline lag papa to tv lagan gas professional but bias staring bola sit,not_cyberbullying
israel us radical slam islam enemy jewfish jewish christian free fully support going iran threaten us much israel,religion
actually though getting school day leave,not_cyberbullying
mom crying christian woman taken away america still systematic racism trump stop of ok zebra tell oppressed white is cis woman america,religion
roll inning class sadly lost match,not_cyberbullying
always tired choice go condescending right white christian woman mode whenever anything,religion
use culture excuse mohammed guided allay allah culture,religion
knew ass kisser high school always wanted daddy s love never got turned bully problem never expected one kid fag fight back fag 1 junior 0,age
between dumb nigger fuck retarded ass actually stupid stupid,ethnicity
guy call ugly just mad female call ugly just kid ugly den bitch ugly a,gender
bitch see ya subtext mean always got something say yet quiet school,age
to cat daddy shit nigger coon always got dumb ass dance chill fuck exactly,ethnicity
like way blizzard tackling toxic storm good first step,not_cyberbullying
worst primary high school best finally fucking left school coed,age
oh please talk tweet like sis isis use buran quran arabia arabic stuff war knowingly yet blame pop wore without knowing meaning shame,religion
high school stalk girl starting happening lost cried sometimes even gotten point see got today making writing,age
well said man,not_cyberbullying
supposed get ready parent trap,not_cyberbullying
love joke two especially rape lot gay lot,gender
many pillar hillary really done number knew christian woman faith done good reading stop watching far right media research,religion
also thinking another saw party may happening soon perhaps dc,not_cyberbullying
torrent nonstop muttering listing kabuki chaos fighting list series childhood kabuki got school bonus material take consideration match already begun,age
terrorist act humanity media make love actually exist biggest issue silent terrorist national television terrorist act plan,religion
dumb hick nigger fuck albata alabama know shit hate reading,ethnicity
atheist worship devil dumb ass keep asking goo fuck ya self,ethnicity
fuck mama dumb ass nigger it president,ethnicity
tank girl classic house least sister i could pull full look damn help inspire makeup chunk high school yes ask,age
thanks today know waste money kick ass 2 rape something plot gay,gender
tacky wacky sure would like stay competition,not_cyberbullying
let us go,not_cyberbullying
ecuador got post election tomorrow dreadful shyster arrange onion london embassy fly,not_cyberbullying
hi bound happen government army press hand proclaimed like hafiz saved team time people like wage jihad eating humanity wake late,religion
straight old white men disgusting idiot bitch special needs negro lover greasy 5 minutes know ignorant racist disrespectful say 18 year old,ethnicity
son anxiety could take nothing good enough coach bully never kind word ended winning city quit went school different county desk job ruined baseball son loved,age
collusion bad community sure hard keep track,not_cyberbullying
biggest show ever ever,gender
inhuman unhuman council criminal illegal islamic islamic jihad jihadist terrorist group islamic islamic jihad west humanitarian aid funds global terrorism council involved limitless humanity go trump,religion
seen bible still concept eternal jihad humanity,not_cyberbullying
community fucking annoying a ea fix game make unplayable want farming pack of ok first probably one mods outdated since last or yr trying run game,ethnicity
funny relationship movie saw came exact wrong target audience freshman high school literally mean daily years later appreciate meant,age
2 dumb ugly fuck nigger name wane wayne positive trash soft ass night nigga,ethnicity
righteously fuck mama dumb ass nigger,ethnicity
getting worse dad kept beating us every night hopeless school stayed away men school thought crawl or jr high kept telling everything okay normal dramatic,age
hi donated stream asking could check out apart first one bad still really want see,ethnicity
even watch full video india indian man stepped right crowd anything except harassment black kid said jess jesus black say white white tons colored watch got right racism,ethnicity
blah blah blah slavery bad african hard yeah whatever fuck iris irish dumb,ethnicity
scum bag sis isis say anything justify barbaric behavior,religion
of ok thought comparing radical christian w radical terrorist across globe warring israel israeli news guilty association support eonism zionism,religion
disgusting amount black men would let woman call nigger sex pathetic,ethnicity
another round instant serious yawn,not_cyberbullying
stand social media sometimes cos insensitive local muslin muslim shot sadly away get certain group making shitty someone away least could show respect,religion
