tweet_text,cyberbullying_type
watched huge respect spectacular job really changed perspective bullying,not_cyberbullying
hi luck much better school know life great best,age
beat gay man almost death tried kill rape girlfriend pitchfork dumb pop least need anyone defend evil misogynistic homophobic rapist ass thanks anyway,gender
might worth looking data terrorism you white male terrorism school church many times islamic islamic terrorism every year one exception afraid right things,religion
khan ideological support muslin muslim brotherhood radical slam islam sect murdered suspected christian egypt many executed real secular law,religion
r fucking dumb go diet fat fuck it everybody get vote get nigger office,ethnicity
pro always one asking it ft she shi always one cabin bout people people never text good morning day first always one ask she shi sometimes pro,ethnicity
also girl high school weight saw photo day aged well,age
kat antre hope,not_cyberbullying
rape gay galore calling ex calling cute,gender
met girl ever tonight laugh bullying know funny,gender
wat of ok rerun update vodka duck fat worn,not_cyberbullying
rape awful period whether said presidential candidate gay comedian apart hind hindi taco bias,gender
bloody hierocratic hippocratic caught eye happening due islamic islamic terrorism valley reported terrorist riyal daikon riyal daikon math maths teacher wanted terrorist,religion
former glory backward state powered war,not_cyberbullying
om school a au bully,age
exactly understand basic language muslin muslim muslin muslim reject anybody hate painful deal hear get community cos got hell fucking,religion
enjoying anyone ever deal narcissistic bully workplace school totally relate tactic mean bully unite push back medicine,age
dumb fuck would between dumb bitch calling fucking attention,ethnicity
word could confuse humanity did hijack word jihad vital,religion
best say sis sisi mixed bag,not_cyberbullying
serious brother murdered woman neighbor also idiot men drink well say white people racist sis isis talisman taliban get real,religion
added video playlet playlist biggest cs go matchmaking,not_cyberbullying
realizing one high school age even older college degree anything life damn good,age
12 shit pants baseball practice went sat hide big shit stain white pants baseball landed foot grab biggest bully school came took one look said worry got,age
recovered went school alright made new friend name valley way band pe nice one day seen bully school mom aside said bitch,age
they look like would bully middle school,age
mason jason lot experience twitter healthy world view,not_cyberbullying
losing mum dad well cry brace bruce wane wayne lost batman,not_cyberbullying
back high school friend getting lunch one day put black belt use straight food tray face would back great pretty sure than texan tank girl,age
every time see high school basketball player feel like despite 23 years old high school 5 years,age
hate person since knew middle school hate much always bully,age
joke rape make gay get blasted,gender
really like gang call find bitch reserved female demo,gender
abandoned plan coherent testing strategy literally early wasted sending wrong message bully early hail chief,age
majority already shown radical polls,religion
course countless go outside west brogan shooting rubber pride parade apparent china myanmar imagine america,religion
bum something know muslin muslim leaders record use manipulate saying useful slam islam white america,religion
nigger ever hate dumb drunk people fuck merlin fuck stupid ass nigger,ethnicity
fuck even talking specifically talking racist men using muslin muslim grooming racist idiot keep mouth shut educated,religion
get 7 dessert advertised lemon tart barely even lemon,not_cyberbullying
alexia demise like every girl high school college one person,age
like royal high due people made fun like outfit yesterday saw girl dress like girl dress kill like seeing nobody go,age
trumpet allegiance allay allah religion stupid pretend away,religion
boycott across turkey,not_cyberbullying
could go day without trident,not_cyberbullying
sure sis get rid kat antre rude horrible mean people cook anyway,not_cyberbullying
dumb bitch want get fuck it fuck mama dumb ass nigger,ethnicity
try reality teacher,not_cyberbullying
sound dumb since of ok post beating half naked fact even put social media weird a little girl probably still high school day age getting killing themselves theirselves stuff like,age
going feminacy norther leave year,gender
want see totally insane look s terrorist,religion
joke ben s gay would rape time flat beth jimmy way,gender
anyone truly christian supporting far left radical demo demo support abortion 9 beyond little one support defend country spewing propaganda mom evil christiania christianity today well,religion
look like high school,age
original tweet like think bunch capacity think analyze analyse draw people like stop thinking better intelligence,religion
well context quality show wrong,not_cyberbullying
taller obviously skinny buff middle hardworking school work general bully hit enough ex also want sulfate,age
sexist rally sport would win every game hands,gender
bad caliphate stupid create twitter madras produce,religion
wrongly accused know back story,not_cyberbullying
cow urine ancient treatment human low i iq radical islamic islamic terrorism get opposite enjoy camel urine ancestor also used cow urine ask add loose saw sword mutual,religion
trump fixer cleaning mess s right time bully school bad dad put new york military academy spent lot time room fester age 17,age
afford s college days rock favorite holding empty keg head trailer park,not_cyberbullying
whatever man sorry sexist woman never let go,gender
response comforting passing interest sort dad point something go school talk threaten come sort man,age
accidentally upon casebook page girl severely freshman year high school suicide attempt page saw happy happy resentment,age
got love happening liberal dumb stupid nigger back office payback bitch,ethnicity
expect billy bar notorious high school replay movie bodyguard bar hill ass back remains one day,age
ask plight colonial apartheid israel never show sympathy instead point china iran people racist pretending care full shit,religion
walk around school untouchable like sit around hate,gender
sharia put muslin muslim world 100 years behind rest civilization tortured,religion
oh already taken done fuck you play uplay,not_cyberbullying
see terrorist take action deem fit india indian army know duty protect india humanity peace human allay go jihad,religion
happening we wb writing today burnt hind india we naan naam pe blank,religion
radical talking even beanie would considered centrist country world hate christ s much assume christian support trump,religion
weird be bc think gorgeous smart hilarious suppose feminacy sympathizer,gender
pointless class today,not_cyberbullying
one alive today anything slavery stop living past using excuse poor leadership bad bum 94 black committed fix ill believe say black matter,ethnicity
land deal red like girl listening land deal red high school,age
always untreatable got mean girl high school look,age
somalia black many dark skin dark skin mean black idiot,religion
idiot doll sis sisi turkey part nato even know trying libya libyan us support protect inviting stop slave dog syconium open eyes need unite fight,religion
rest world every whim go enjoy shoot huge first foremost,not_cyberbullying
fall make look graceful like men,gender
still understand men easily joke rape like kit divan eh to angina,gender
think salon know mohammed slave trader owned 28 chance,religion
make fucking dig oppression pyramid top,not_cyberbullying
first one think yes,ethnicity
dumb fucking nigger wish would shut fuck mean god conversation stay fuck holly,ethnicity
he need fear abut top statant great creat get safety zone islamic islamic terrorism jihad jihadi also first he need analysis start indirectly generate new propaganda jihad jihadi safety 99 muslin muslim r terrorist 99 terrorist r muslin muslim,religion
like way get girl last night,gender
know people 15 great jealous also lazy broke,not_cyberbullying
like would bully middle school like kid would say butt think dirty minded make sense,age
salute starting dialogue race you founding america learn behavior racism treating colored skin less somewhere also talking closing wealth gap,ethnicity
of ok understand coming ally see something feel racist homophobic upsetting even though straight white christian woman feel need stand right,religion
paducah paducah part always big girl school though active swim team civil air patrol made fun weight almost constantly high school,age
christian radical islamic islamic working large scale big agenda change demography india support bop ass ass humanitarian works hind hindu culture civilization civilisation,religion
conversation leading name calling triggered coho use nasty language case excuse middle bully anywhere especially public hill,age
christian woman right allow child enter heaven wo sin force battle w satin satan child s salvation discernment place god care seek cause stumbling give satin satan opportunity win two,religion
fine christian woman speak mind oh right timothy permit woman teach assume authority man must quiet,religion
fuck mama dumb ass nigger sit yo long neck ass,ethnicity
last least shootout bus georgia talking shit ran friend,not_cyberbullying
feeling little rigged year,not_cyberbullying
richmond richmond therapist high school bully week s improvised sketch follow us unscripted comedy it 3,age
think perfect annoying couple,gender
see color black folks get track together nothing past incredible never seen anything like,ethnicity
read response ever school,not_cyberbullying
sure banning learn quickly like sexist racist kill rape,gender
high school said n word liked pretend hood lived shadow creek,age
puny yak ka verbally since high school even said move ball bali find foreign husband like girl like exotic skin tone data lain blue can kan am ama yang item maya lo know far,age
liar business woman slam islam mohammed worked choice,religion
hi breeding stock cock sleeve,age
making joke far gay character planning rape unwilling teammate bad fucking form better,gender
act like nigger sorry kind dumb fuck even legal act like race,ethnicity
coin colin pretty nice think giving dick,gender
ugh remind used bully school could copy homework white girl context,age
love bum gay rape level intellect fun petit auspex mother smoked pregnant,gender
nor speak thing got phone need talk anymore weird,not_cyberbullying
joke rape gay funny,gender
ever want instant dopamine hit go drug store buy ice cream realize afford ice cream open phone see girl high school gadid,age
people think fuck stupid nigger ant dumb,ethnicity
entire distinction humans taking dropping ideology first question slam islam first question sis isis 100 terrorist organization organisation mohammad mohammad slam islam name question kafir statement buran quran first,religion
saw post friend veiled racism did dmd hey kind maybe realize better of ok r sensitive colored people pop ill part fight,ethnicity
park middle school bully reformed lot,age
joke like radical palestine support christiania christianity use lopsided attitude persecute christian acceptable,religion
know possible criticize violence without making gay rape,gender
press need come press,not_cyberbullying
oxford laboratory recently news twosome vaccination production well underway first dose via injection second dose getting stomach butch delta high school bully,age
racism wen select white clothes wash first be black and nd colored dot racist wash de,ethnicity
yeah know mean knew got older skin would clear weight time something fix usually definitely airwoman really whatever change high school,age
boy to 25 still community college damn night nigga long bum ass,age
slam islam jihad swish swedish media lie protect somalia somali muslin muslim,religion
girl video parent s outrage bentwood high school,age
om someone needs kill nigger please lynch dumb fuck shit please,ethnicity
need hide islamic islamic terrorism bullshit behind new propaganda kill kafir brutally r jihad he need read ashamed stab kitab kafir belie allay allah spell way tell something abut shiva e hind,religion
coin colin much well hate see complaining things exist,not_cyberbullying
listening watching heard snatch cock thought yet go together,not_cyberbullying
this man school trona sell hair,age
ban radical save humanity radical terrorist,religion
c got thinking fuck dumb talking bout assumed c er,ethnicity
lot okay 2 say nigger us punish spanish to say dumb duck n look stupid fuck,ethnicity
believe existence rape culture solely patriarch,gender
suck barrack dick bitch it fuck mama dumb ass nigger,ethnicity
christian love comment christian support lot thank,religion
phone get internet also required twitter,not_cyberbullying
word thug word nigger racially charged term used dehumanize black america disgusting,ethnicity
story time must link guy raj high school use sort bully back said music wanted shoot one said okay sure,age
sure genocide hate murder rape kill nuke war board room talk among white men totally normal,gender
bully needs help covering vet costs poor lost due birth,not_cyberbullying
deterge last week publicly ambassador gay annoying condemning deterge s rape joke cain season,gender
radical party resistance right expect support antisemitism bum anti infanticide socialism communism antique antique antiblue antidote id college know,religion
hate seeing pervasive anal rape around internet repent funny anal gay man love man gay,gender
ya my lag gala work end jess j flu i di bully,not_cyberbullying
got ask help twitter decorate,not_cyberbullying
good nature heart face much due nobody compare good bad gun we sat gun hi pasta h,religion
house really dumb,ethnicity
problem made can want take back control america take control back give back today scared,age
overweight awkward a high school metal spent spare time playing video extra homework lost loads weight dressed fitted clothes suddenly ignored wanted,age
ka a na hora a da raise new bullying,not_cyberbullying
soon ask uneducated moronic madras surgery butcher knife prayer,religion
discuss wealth slam islam s barbarity,religion
gorge george flood violent criminal laid rest golden casket whole country loss month straight five black murdered past weekend none receive anything like kind treatment think,ethnicity
put anything past cheat know r fine know prepared cheat lot southern 0 pro get together prepared black people got spend,ethnicity
dude joke shut first spinning rape comment get hate gay,gender
joke home invasion rape scene end perpetrator gay,gender
rape funny gay funny going get far life making people,gender
think bigot per we se blind whatever believe,gender
is bullying come cocoa,not_cyberbullying
dance daniel tosh rape done dane cook movie track tracy organ morgan gay,gender
furthermore slam islam based theft mohammed raised giving 45 everything stole,religion
my mc lie blatantly rely mainstream media twist story like anything remember moolah genocide kashmir genocide godhead genocide hind hindu s kill muslin muslim idiot oppressor safe guarding culture,religion
bully elementary school remember lot bigger sand times said fuck threw sand eyes cried might cheap got job done bully man know brought,age
literally accepted genocide kashmir kashmiri done wow since going keep ss post next time claim nothing done kashmir kashmiri,religion
would able fly right school would great protection,age
like blab endlessly without ever read buran quran,religion
added video playlet playlist nab prom bunch,not_cyberbullying
never nagger per dulia gum lee had mine maine believe share sandbar we e hi problem had our wo had islamic islamic terrorism take personally man,religion
basically people disrespect god make shit like slavery holocaust say night nigga to tv beat rape suffer punishment god forbid make joke gay people noted,gender
dumb ass fuck nigger ally,ethnicity
refuse go school hyper toxic male,age
solely trying get high school join works online downline casebook messenger,age
literally feel way threatened gender critical would take person people high school masculine looking shit somehow think feminist somehow anyway,age
proved pretty oh nick proved first to tv,gender
racism stop still select white clothes wash first be black colored say 2 racism wash together,ethnicity
like luke every right question woman s faith lord dressed half naked spending night three four different men strike good christian woman think lord gave good god bless,religion
news saudi many gulf exterminated,religion
carried everywhere wore corset whole year scoliosis current would bully to middle school,age
company transferring people one maybe get right first mug also could go care work wanted constantly need therefore continue sit home sleeping til late enjoy,ethnicity
ever written endless egyptian egyptian,religion
believe put nigger rapper skin game give us god damn free shit thanks game pathetic bring awesome marvel stuff dumb ass fucking nigger skin ya another event skipping fuck rap,ethnicity
year described muslin muslim looking like johns johnson racist idiot unfit hold public office surprised defending pain gong,religion
us living past delete history anything even though black people faced incredible amount oppression history culture wrong past us ignore pain went,ethnicity
rape murder pedophilia bigotry war sexism genocide peaceful slam islam peaceful,religion
really matter no tonight since defrost detroit tigers going smash whoever play,not_cyberbullying
shoal shola amoeba s goal touch class,not_cyberbullying
brush mean high school trying slide dos fact get buy whatever thought actually happen received one girl,age
could elected mayor postwar heartbeat could murder christian blasphemy,religion
white high school referee star,age
know many people confuse sex rape point joke rape gay sex clarification completely unnecessary,gender
gay trivia guy joke round hilarious bit gang rape,gender
bitch okay pat wow,gender
n call racist exposed racism calling colored she,ethnicity
breaking news head toilet high school bully told say little marshmallow boy candy king leaving milk head super serious journalist,age
freshman year high school group anxiety depression overall,age
would ranting feminacy wrong time month,gender
suppose kat unfair like every time yuck food given bad critique like child stop,gender
twitter school nobody accepted us twitter let us talk shit bully everyone,age
quiet smart kid one girl threw smoke bomb missed another threatened beat reason another guy stole work class copy oh last year high school 12,age
my muslin muslim stronghold forgotten idiot bush muslin muslim mama nation,religion
fucking yo eyebrow fuck get crackers shit heavy metal dumb,ethnicity
saw using verbatim proline men selfish jerk think child,gender
see sex abuse book i ii garvey harvey bill cosy metro chapter 35 mad dog party legal bully extraordinaire brooklet brooklyn law school needs beef ethics course assuming even one,age
thanks deterge thanks make rape gay thanks deterge,gender
one bringing buran quran supporting of of sis isis wake,religion
supposed ummah beginning oh see sis isis statement actually arab nationalism help http,not_cyberbullying
bangle thought might superstar unfortunately alias stole limelight wonder stand even high school show maturity,age
hindustan hindustan times gay rape joke taken,gender
another fine surprise existence christian woman lead cop story yeah enough people faith left right sake making political dynamics never college expand case hot,religion
sympathize sympathise jihad humanity talks humanity without human responsibility call c cc,religion
true stoning beheading much mohammed s taste,religion
mom fucking blind sides nowhere times 3 years ago watching brown mom think brown would school shooter days mom to mom seen lucky lucy,age
dumb ass blind deaf dumb family bitch world respect us people christiania christianity got way fuck mentally,ethnicity
many degrading men support cain many a ca,gender
18 long known liked probably like end high school stopped could finally admit supposed find hot ugly hell also real huge step,age
guy everyone sad face everyone else return like senior bully school picking freshman freshman older brother returning favor,age
angel am fam ask,not_cyberbullying
sexist chick able say period feel good work,gender
was wah follow so sm school bully ya 15 the lulu go freak but sit lo made teen years unbearable,not_cyberbullying
sis isis nothing slam islam attract news christian,religion
believe polls generally wrong i ie never trump win right opinion fact true christian could support trump radical,religion
franklin trump righteous man perfect president better radical leftist christian reason continue support well,religion
first one spotted actually waiting got lazy draw ill finish one day okay symbolic version i ig intentional thank,ethnicity
fact mid school best literal validation,age
went n people praising terry it underneath clip segment won can love well 4 person cosign anything terry said n past present future,ethnicity
homophobic though make rape joke america american politics,gender
best point seen made there ever,not_cyberbullying
fuck dead even dumbass everybody oppressed like dumb black people nigger,ethnicity
lord punishing us radical christian ignored lord s directive 1 timothy 3 support anti christ,religion
centaur gay rape gold,gender
kat antre better fuck show quickly awful people,gender
found one high school famous tiptoe fun,age
christian woman giving away india told conversion go away tweet soul vulture peddling pray brave christian around world trying share word god right said read choice,religion
people yell stay loony rape shooting people mourning dead heterosexual western pop s cancel culture like actually racist offensive ironically,gender
wrong mohammed liar rapist murderer slave trader caravan robber sexist bigot,religion
school bully vibes,age
bad take call sexist want take woman cook one day,gender
edited know lucid dream off old school kind interesting honest weird girl see intimate girlfriend way off girl used huge crush and,age
honest like easy middle school,age
video really brought back middle school high school trauma relentlessly always night nigga entire school would involved hope little girl okay emotionally physically like harden,age
nights used bully call squirrel middle school lot forget,age
sorry agree appalled angry link sexist rape murder ridiculous really retire twitter,gender
see idiot lying teeth well understand kind muslin muslim lie people religion surprise with 28th verse third sura chapter give pardon sad,religion
centrist demo especially 60 seem stuck pathological high school clique mentality cool need suck left get bully mistreat score cool,age
really top work reckon response bum rape pavlova pavlovian even notice punctuation,gender
high school fucking,age
high school lactose toad,age
man really high school worth guess,age
disrespectful think cute funny sit call female bitch said one thing made feel type way,gender
slam islam trying return nth 7th century,religion
countdown see local good cooking stage help http,not_cyberbullying
take challenge many grow service community,not_cyberbullying
education needs change first foremost little girl say something like high possibility got bus skin need higher educational system many properly of getting job,age
considering names james made joke rape probably funny harry said more moore alright gay perversion stay home racist,gender
almost rape joke racism homophobic people respect,gender
pakistan terrorist state jihad factory breeding ground islamic islamic churning threatening global peace humanity,religion
racist rape gay fucking lame go back and 2nd grade,gender
never happen like carnival barker belief say fast enough time c therefore believe oho ohio ashamed like bully high school,age
got glasses getting good fat going drinking generally goody two shoes since very shy around gay high school is much fun,age
personally experienced actually getting way experience way everyone talking lately literally like high school okay passionate things matter cringe,age
exile 42 years old realize,gender
heading another instant restaurant round,not_cyberbullying
childhood bully literally ruined relationship girl talks cos karma got back high school sorry hun feel sorry,age
point heel announcer bullying or jr storyline done promote bastard n opposite,not_cyberbullying
true probably school,age
one real common sense would support to bo radical racist amendment antichristian pro car muslin muslim bumbling lying fool widen,religion
pretty sure girl high school playing,age
this girl high school flute section shit pretend play flute dodging n shit anyway sure absolutely none means anything,age
oh god nine blood lloyd hell,not_cyberbullying
glad spent years dancing building strong legs could use claim space public transport,not_cyberbullying
rioting dumb fuck love shit,ethnicity
wish home viewer vote kat antre would long gone,not_cyberbullying
please disagree harried barman harman please follow it,gender
realizing depressing fuck hurt angry tired mean want sit lunch grow past high school please want solve stuff,age
om low key high school,age
kc japan fried chicken keyboard mouse us drive,not_cyberbullying
lot rape joke prostitute killing joke two old gay men daily mail going hate funny though,gender
to od realized tie to girl saying word clearly mind dangerously high went state anxiety depression constant bullying odd everyone like,age
train hate israel us propaganda,religion
29 violence 2 6 lot eliot roger via,gender
sexist wrap chipotle chipotle think known fact come ladies step,gender
fire still least responsive though years well abuse,not_cyberbullying
sexist way shape form think better gift wrapping ex xx chromosome thing,gender
fuck dumb ass stank ass nigger difference black people nigger deaf nigger fuck ya bitch,ethnicity
want thank primary secondary school forget shit,age
fuck mama dumb ass nigger somebody give hoe clue,ethnicity
typical school bully bitter getting attention venomous language would sanctioned male politician also quite way son heat child public awful creature,age
mom got pretty good christian christmas school,not_cyberbullying
gates trigger many false would lose valid follower base,not_cyberbullying
suffering amnesia plus preexisting conditions,not_cyberbullying
speak dick joke said calling making,gender
racist hate act dumb fuck difference,ethnicity
good day honest always bad mood triple science,not_cyberbullying
fuck dumb nigger get yo uncle ass ya mouth,ethnicity
saying fuck dirty opinion make okay say dude dumb,ethnicity
way sexist mean dice marry larry collins word news inexperienced matt,gender
still think course needs work great half course paired of ok half course good full course,not_cyberbullying
it boy days cold toga down bad coffin cuffin at dat hoe is 1st place,age
qi man mal plan bully qi es so de qi venison lot de googly google,not_cyberbullying
post problematic female breadwinner would never call another woman work hold household bum bitch generalize partner controlling,gender
well geek youth high school worst gay guy apparently luthern lutheran school thought loved 3 years hell well all als came right away yeah look like crying game,age
say negro patently offensive tape stone garbled know said black guy said arguing white guy would care grew time prior white people crackers,ethnicity
tana way oddly middle school bully homophobic,age
oh trolling equivalent wed wmd meme mass destruction,gender
lot even tweet slur oh,not_cyberbullying
every thing threat insecure always build fake hate years coexistence suddenly become threat lot,religion
contractor put toner,not_cyberbullying
taler tyler rape murder final stage misogyny gay,gender
case egotistical people exist think every muslin muslim think like good,religion
good christian woman right tell good christian identity stance president mama,religion
never face however anyone bully behind back middle school say class act snake know,age
agree m advocate radical islamic islamic terrorism support ideology,religion
episode much fun nap nak add ada kat sit jugal,not_cyberbullying
night nigga tried road back fuck dumb nigger lot,ethnicity
said slut shame make another rape joke end life gay synonym shitty 12 times week,gender
people say gay perverted yet comfy enough joke make lighthearted talk rape make hate humanity,gender
awe fat gay rape acceptable fat,gender
we weird awkward high school comparing sharing solidarity disturbing surprising see many ended corporate media,age
sis isis killing people solution teach sis isis kill,gender
care high school bully good,age
yep since way high school remember day trump girl stand pledge teacher got pissed sent office like get heated pledge kid nothing man,age
palestine stolen radical sunny sunni given gift radical had jerry jewry unlimited open support western christian three agenda,religion
equally tragic equally blame would like marry find right old fashioned christian woman fine entirely,religion
idiot bigot manicure manipur part india raise nation matter india indian life important hind hindu sigh sikh muslin muslim another country,religion
probably going piss,gender
definitely fan lemon always last flavor flavour lolly left,not_cyberbullying
also me mem right believe girl dog got fucking hard left school quite remember though like 7 years almost since heard high school lie bit ago lot,age
stop shield terrorist with nonsense jihad john avenge russia attack silica god forbidden humanity,religion
pointed colored horrible term use really want know suggest start goblin structural racism,ethnicity
christian 18 2,not_cyberbullying
remember made rape joke gay chance got gop would bring,gender
really think saying bully end bullying bullying blame whole thing,age
dumb nigger bitch stupid slow fuck wasted hour nigger,ethnicity
bully pretend see pop stand school,age
proper ground work trying defend social media flooded jihad jihadi islamic islamic state still ss openly supported jihad india,religion
also colored completely popular usage word refer black people offensive sure mean harm playing catchup rest racism verbiage proof,ethnicity
sympathy rising still two hot gone,gender
someone made joke would okay joke right fuck joking rape of ok joke,gender
fighting muslin muslim remember beaten badly moving vehicle idiot trust liar media,religion
harsh reality islamic islamic terrorism modern bubonic plague consuming decent people path like left behind cleanup bloody mess,religion
nice everybody rub realize everybody s account lot today got enjoy need try trash everybody bully school also real,age
also piece shit used bully date every girl interest hard mitchell mitchell account famous fucking mom dis back high school like told stupid mother,age
seeing skinny popular high school listening pizza like,age
yo ass college degree fuck week nigger week get yo dumbass social,ethnicity
school pro home tomorrow night though dm number wrap come home trona,not_cyberbullying
girl posted fa group today said high school people keep telling worthless sack shit everyone 13 people post support got cruel people really needs end,age
oh jess jesus instant,not_cyberbullying
stupid listen white people music pause dumb fuck music color,ethnicity
sexist honestly say never felt safe riding car woman driving,gender
of lied anyone business of need go ply of cede made season for tired looking even s lame ass high school mean girl keep of,age
hang luck rarely nice life school,age
gone bring side bitch game know ya of swear,gender
sub 1970s 1970s gay rape it really raised bar new sitcom,gender
green purple can rape joke holy shit gay sex rape people,gender
regarding slavery america initially sold muslin muslim christian got rid slavery,religion
go comedian making rape say shit branch deal rid rio like,gender
bet mom high school bully,age
talking mohammed therefore part slam islam,not_cyberbullying
anyone perceived female grace answering attention still call fucking bitch,gender
remember different narrative build around buran quran many muslin muslim youth misguided thanks know find even one like much india indian,religion
comment first place oh look cool creek voice bout attitude going be br rude shut mouth mind business see one keep bad bai,ethnicity
idiot muslin muslim country support china criticize china s country christian state ever china watch fake news,religion
many quickly loose interest yes many,not_cyberbullying
two skinny enough,gender
handle vile actually feel sorry,not_cyberbullying
sex tape watch,not_cyberbullying
deserve prison idiot person world follow slam islam call dogs and 2nd class know genuine course saying unity unsty converted know,religion
lame attempt protect buran quran taking kafir sex sis isis turd kurd azide 72 naked door motivation become fedayeen preach suddenly bhakti,religion
christian high school,age
artificial white negro revolt hope use fight real black revolution,ethnicity
like murder humanity massacre kashmir kashmiri making fool world india tolerate jihad send terrorist kashmir show result exporting terrorism kashmir,religion
niger knocking since s dog night shut fuck dumb slutty dog everyone running,ethnicity
acts cranial iranian divine dark skinned golden negro here hebrew people god white devil s america islamic islamic god s medical mexican people white devil s america rapist terrorist south border america home,ethnicity
according story feed always birthday least one blonde girl would high school,age
guy remain idiot even live amongst till death try something learn teach made masjid place worship maharaja place learning give thanks learn learn,religion
unite twitter dumb,ethnicity
almost hope someone table lemon tart like crap like us,gender
dear need win,not_cyberbullying
kind left saudi several gulf exterminated,religion
om forever talking like white girl brother every day high school ps living good area help white bus hood destroy even,age
moment copied wrong answer classmate like fun,not_cyberbullying
fuck mama dumb ass nigger,ethnicity
repugnant is cis he het male cast single blame elsewhere,gender
also muslin destroy hind hindu community myanmar india help india jihad muslin muslim bangladesh india and killing people even recently terrorist afghanistan 21 sigh sikh family r humanity,religion
people colored never fully feel racism never see perspective,ethnicity
fuck man class dumb shit always n shit like kickoff,ethnicity
mitt money number 1 fuck dumb nigger get election day,ethnicity
tell red poultry cooked,gender
age hate club gender wrongly single sex high school early 1980s 1980s introverted good schoolwork magically almost mean grew fuck graduation,age
fuck mama dumb ass nigger bitch die blow bolthole,ethnicity
men high school curvy thick,age
want he female dog call bitch,gender
fuck mama dumb ass nigger lie racist ass bitch choke chainsaw fucking dick sucking ass cracker fuck,ethnicity
dad dumb nigger mama betray us dad dare call racist true fuck,ethnicity
kat maybe shelve schadenfreude towards get judges,not_cyberbullying
1 50 people claim sex airplane aeroplane never fuck dumb,ethnicity
going name kid high school people bully name sounding like,age
ignorant people sh a da end a da day black fuck skin color white people still consider nigger dumb ass,ethnicity
fuck said drunk fucking dumb sack nigger shit,ethnicity
sinister thought must ask 45 letting pandemic run wild hitting black brown hard well big mean base widely rural right sorry horrid thought would put past anything suppress vote,ethnicity
sexist opinion experienced plenty times,gender
ever rape joke ever joke pedophilia ever joke gay people picture different 1 either of ok none of ok,gender
pillar hillary murderer rapist comforter liar left wing radical muslin muslim loving idiot pillar hillary yeah want need hell precious head witch,religion
read entire buran quran many murdering forcing slam islam people exactly,religion
yes right not hear not radical islamic islamic terrorism people undressed immigration even holding level 1 work permit prove making name khan terrorist,religion
bitch get attitude dumb fuck nigger,ethnicity
convoy wind family guy mixed cake racist slut fat rape gay cute,gender
bullying ka echo just justo,not_cyberbullying
dumb ass scar oscar telling people shit heroin fuck nigger never touched garbage,ethnicity
chicken thing technical terminology,not_cyberbullying
high school years strange spent either getting making bathroom,age
mean matter three high school ended hospital anorexia getting skinny first place still bullying,age
many like hind muslin muslim handle claim gear wasabi map raise ape map to ko dhole de race ho ghana ki koi arak pasta ms to ko we se,religion
sexist cough thing worse female sundae sunday league ref female sundae sunday league ref husband,gender
christian high school wore dress days,age
realm knew coz mother taught like modern feminacy,gender
best character liked high school girl absolute brass,age
fuck dumb bitch racist quit breaking law might live longer,ethnicity
a da fuck it everybody get vote get nigger office something dumb hoe would say,ethnicity
you swear loose cool minute dumb ass nigger ugh shut fuck,ethnicity
one group high school would always would even moan last name girl,age
point police training shit like give wannabe highschool highschool bully badge good everyone,age
every idiot go post verse without taking things context hate much explain lot research,religion
fucking dumb nigger trying rob fuck break fucking face next time,ethnicity
anyone united kingdom racist idiot racist coming living muslin muslim country yes up uk muslin muslim country id id id one way germany country,religion
junior high school girl obscenely rich continuously sharing wealth poor middle class got join elizabeth elizabeth warren school attitude,age
please check speak family speak support blind religious religion first humans,religion
nothing colored men yet never gave racism much thought,ethnicity
ever seen far post funny rape joke gay joke of,gender
meant never heard female let us guy call bitch,gender
iris irish white negro,ethnicity
r right coz radical islamic islamic terrorism pass is isi,religion
one bad muslin muslim pay twitter verification purge mediate journalist reported mama spying via,religion
jordan miserable person look wonder many lunch money give high school,age
fuck mason jason ask go store look like going store dumb nigger,ethnicity
you um emperor ma uma person is we se champ emperor bullying,not_cyberbullying
seriously far favorite,not_cyberbullying
delete tweet mention source date time original tweet selective biased curbing spreading even hatred please speak us like reason hate stop,religion
support trump fall 3 1 racist white supremacist 2 radical christian trying end right body 3 keep hands full stop,religion
reaction high school want take,age
men call link,gender
mistaken christian radical majority christian support president 66 catholic 80 affiliation support trump going challenge someone intellectual challenge suggest proof read tweet first,religion
thing say oh young careful of ok bully shit overgrown middle school something,age
til white brutish british do dj joey negro depressed,ethnicity
hate dumb hood roll intention fuck kit back fack raff,ethnicity
high school follow,age
vatic vatican doc disgusting shit seen get away shit call black folks,ethnicity
girl would high school difference pay beg end,age
leave fuck alone dumb,ethnicity
sit right lot first might well call us hole,gender
mum diet already,not_cyberbullying
ah cute pussy shit stop talking shit man dumb fuck,ethnicity
sad little positive progress since school found humiliating given carte blanched could least bunk pe led skipping school classes though,age
girl high school posting feminist story embarrassing,age
imagine adult still making rape using words like hire gay throw third gender belong human species,gender
even better bully peaked high school,age
like high school never want see,age
s right choose gay basically homophobic racist sexist willing even rape opponent,gender
hate muslin muslim wearing porn girl dress go hell bloody idiot,religion
way husband murdered defending christian woman pakistan personal personal interest wishing muslin muslim tolerant,religion
still login freed,not_cyberbullying
understand point gay men say also bisexual faggot dyke holding hands another girl high school yes experience lesbian still,age
dumb ass white people quick call black people nigger like mean something fuck mean,ethnicity
school never really punished verbal abuse school either justice changed fear nobody say sincerely egotistically one day look back laugh,age
dog proof googly google try recruit anyone,not_cyberbullying
