tweet_text,cyberbullying_type
people use inshallah uncertainty things gullible muslims even read quran ideal say inshallah things uncertain idiot harming dignity learn know use,religion
first time someone carrd omg ilysm maria hehe lt 33 ure one fav moots n carrd cutess,ethnicity
mad fuck obama dumb ass nigger definitely mad lmao,ethnicity
well whittled 18 14 short months knife fight car park woul,not_cyberbullying
religions statistics even close production terrorism,religion
boy middle school used bully constantly liking instagram post,age
face excuse self righteous son bitch oh worry referring mo,gender
reusing tweet takes true brilliance listened songs black rose probably hid bullies school,age
get dick sucked yo party bad bitch fr gone set 128514 128514 128514 128514,gender
holy fuck dumb niggers shuddup,ethnicity
expect professionalism law enforcement going treat like high school bully,age
child gay hopefully gay people best teach fight drag bullies school lmao,age
observed family akin little kids follow bully around school yard cheer picks nerd family delighted trump slams people verbally love nastiness treatment,age
tickling dangerous literally accidentally punch person face,not_cyberbullying
fuck fat white bitch rt fuck obama dumb ass nigger,ethnicity
disrespectful jordan may musli muslim women thinking another idiot,religion
bitch dumb talk bout dew said sayed nigger nigga lol bitch fuck,ethnicity
gay people online posting pics anime penises underage loli porns making rape jokes involving little girls also gay people satisfy sexual desires real life consenting adults pedophiles hand,gender
getting bullied online tough remember one time girl high school bullied tumblr everyday weird virgin want sex came strong smdhh deserve though,age
2015 people still saying gay fag rape kind joke,gender
different children bullied kids adults sb able take well dish michelle forced school kids eat sprouts beans whether high school linebackers girls chess club course ended trash tacos pizza reappeared,age
girls bullied lesbian high school tinder,age
kids let us review things jokes lots things things jokes rape racism gay insult mental illness suicide,gender
fuck obama dumb nigger,ethnicity
fuck dumb ass nigger suck weiner swear niqqas xbox ragiin,ethnicity
rigging system largely prevent black americans thriving christian woman disgusted black lives told matter fascism oppression tyranny allowed bill rights assemble fight tyranny,religion
pray lying criminal bitch goes prison,religion
freakin even listened fully fully yet skdbskbd kind calm though 3rd play,not_cyberbullying
girls bullied high school trousers scotland,age
bully middle school back,age
worth fighting actually damage women people every race gende,gender
fair number 11 seems like kind girl would bullied high school,age
right asab behind meaning usa must cultural multi colored multi religious country world racism problems skim surface countries severed heads sidewalk ornaments elsewhere race,ethnicity
christmas classics abc family gt gt gt gt gt gt gt gt gt gt gt gt gt gt,not_cyberbullying
mad dumb fuck google nigger get life pussyhole,ethnicity
right unless saying muslims terrorists blm protestors rioting idiots,religion
obama 5th year president 1st dumb fuck want change understand niggers,ethnicity
giga wait watch better days story bullied high school girl teenage street thug lives changed also discussed dreams wishes related future protect way,age
agreed little teddy cruz probably one kids school craved acceptance bullies would jone friends sad,age
zakir naik isis supporting terrorist next baghdadi get life talk quran exegesis authentic scholars terror promoters,religion
looking coworker earlier almost asked another hey seen x know works desk looks like girls bullied high school clicked suspect like,age
black christians hilarious fuck dumb ass niggers,ethnicity
fuck obama dumb ass nigger wtf forreal stupid bitch,ethnicity
fuck obama dumb ass nigger mad,ethnicity
plz tell girls bullied high school sending quarantine got quick,age
since hard new norm females still act shy nun smile call dudes bitch ass niggas definitely fighting either stuck naive either good next thug misses,gender
need teach version quran terrorists killing people world blast selves kill innocent isis n terror org r bearing enough bull shits buy yr version see r jehad gazwa e hind darulharb,religion
worst thing nigga make bitch look stupid,ethnicity
start discussion 2020 muslims selling black men women slaves woke idiots say nothing,religion
tweet jokes shits dicks rape racist stuff gay stuff people dying still positive one better people earth,gender
winter break guys hitting girls bullied high school lay pipe family kia sol soccerplex parking lot,age
lmaoo girl high school got bullied bad administration call meeting,age
lies federal courthouse nothing graffiti armed high school graduates erik prince hired came town bully ignored,age
fuck obama dumb nigger fuck haiti gettin fucked 2nite money worked 4 fuck irs n welfare usin freela,ethnicity
believe let ugly bitches bully elementary school,age
lie prophet mohammed people executed criticizing,not_cyberbullying
fuck obama dumb ass nigger lt look,ethnicity
change brah sent way,not_cyberbullying
looks like 2 blow ups make mind maybe one kinders want wash important maybe mrs wants go gets first pick saying,ethnicity
80 afghan civilians killed taliban service mankind bomb taliban,religion
someone calls female colleague f ing bitch definitely would someone goes name ted yolo probably drinks bunch 4loko,gender
palestine would better chances putting proper narrative christian said earlier people choose die choose side radical islam assad antiisrael yet gets support many antiislam people,religion
watch child bullies almost killed parents nothing today mom believe nothing would already taken scholarship private school really want go away enough,age
seem small vocabulary stupid muslim go together,not_cyberbullying
fuck obama dumb ass nigger aye bitch usin tha n word lil loosly though need chill,ethnicity
cuz know man bullied girl starving least twice high school feel,age
neighbors terrorist would get killed sake humanity terrorist preach community people denounce terrorjihad may effective anyways terror units funded region r covering,religion
omg hate quirky girls want different bad repackaged misogyny inner middle school bully jumping,age
hell say dumb stupid ass son bitch feelings low life stupid ass also saying nigger disrespect learn history get fuck bro also sorry friend,ethnicity
lmao call next female work fucking bitch disagree let us see long employed,gender
love cream cheese,not_cyberbullying
cool assuming jokes limits gay rape handicap trans racist sudden sensitive anymore think funny checking see everyone bout like implies dark humour gt gt respectful humour,gender
going people support political candidates call folk growing taught people called school let google give hint bully america,age
actually went predominantly white elementary middle school 10 black kids school used bully much good hair hazel eyes actually grew afraid people,age
elements culture tend get defensive religion rather thr terror groups misusing allah s name everyday dsnt offend someone using term islamic terrorism sounds offensive tablighi jamaat hardly condemned muslims,religion
women equal socially quite awhile lt said authority truly uninformed,not_cyberbullying
assumed lying said know ridiculous busy past week,not_cyberbullying
yes ok w rape jokes using gay define boring parties bt pleasant see people find hard 2 believe alwys knw better lol,gender
cheikh ould mkheitir sentenced death apostasy mauritania sharialaw cpc h,religion
meals bad even cook,not_cyberbullying
deal lemons melons like wario mario thing like lemon melon s evil twin wat,not_cyberbullying
remember helmer extory ukip mep thought date rape victims blame samesex marriage stepping stone incest polygamy wanted gay conversion therapy available nhs climate change denier supports blood sports assume tweet joke,gender
omfg girl bullied abused friendship young girl all way high school fucking psychologist therapist gross,age
vegetarian chocolate chicken cake heaven hell one meal,not_cyberbullying
idiot animal one allowed kill anyone muslim christian supporting anyone likes problem facing today nigeria whoever killed someone criminal muslim christian whoever supported also criminal,religion
gay rape jokes make kill,gender
continue support one perfect record accomplishments country speak certainly much moral abortionloving infanticide supporting lbgtq radical transgender supporting policehating christian hating left,religion
wahhabis potential terrorists hh younusalgohar must watch video,religion
fuck ya damn prick really fucked mixtape dumb nigger,ethnicity
singing battle 3v3 bully falls love nerd bully falls love victim hated child becomes hybrid princess bodyguard badboy falls love unpopular girl abused child spoiled brat ugly pretty emotionless literal mafia school girl boy school,age
jane got 92 participating thing,not_cyberbullying
diga ao bullying,not_cyberbullying
oh shit put freaking kat balls andre another week fmd,gender
religion god man made religion depends conquered land christian conquered christians muslim conquered muslims following something ancestors forced follow idiot,religion
damage think quite frankly bullies told get made feel 10010 would make feel fucking way made feel ever since middle school always told ill never good enough,age
list lies baloney presenting zero quran hadiths,religion
sitting like dumb nigger give fuck everyone miss mom 6years without still feel alone world,ethnicity
wonder jesus prayed islam know prophet islam confused right following christian woman god muslim jesus king,religion
scroll find one called fake muslims advocating literal jihad right thread tell fake also done support palestinian rights dreamed idiot sure keep moving goalposts,religion
getting home schooled,not_cyberbullying
finally happened girl bullied high school texted pyramid scheme finally ascended peak college student,age
today things randomly remembered girl social circle early undergrad started dating guy bullied high school use language time total douche told trash listen,age
sitting crying watching cyberbully lol pathetic,not_cyberbullying
colin whinging much pancakes well hate unicorns,not_cyberbullying
changed grew fuck ass still dumb nigger nothing life,ethnicity
maybe time stop making gay sex goto joke let us twofer get rid prison rape jokes,gender
cada episdio matam ele de uma maneira diferente haha isso bullying q,not_cyberbullying
religion peace terrorised entire world wit islamic terrorism islam synonymous islamic terrorism communal riots violence rapes crimes regressive thinking sunni deoband wahhabi salafi jamati islamic terrorists caught pants shout islamophobia,religion
know isis muslim terrorist drew inspiration quran cited many verses life afterlife memberits comparison tweet want disrespect religion,religion
old girl left group suddenly surfacing high chance got bullied,age
wtf say females slick tryna call women bitches,gender
max looks genocide 700 ezidis countless christians muslims friends writes word,religion
pool fans r seriously defendin suarez oh even plus including colored ones se may experience unpunished racism life,ethnicity
kat andre got right slap wish literal vile individuals taking great satisfaction negative others,not_cyberbullying
nigger want take chopper outta hands nigga please romney still handguns dumb fuck,ethnicity
evidence idiotic theory emerged unnamed officials rofl,not_cyberbullying
suggestion would kuffar bomb kabba,religion
idiot go talk muslim christian like know course spine community kept quiet long think continue harassment brahmins indefinitely sport shikha right,religion
girls bullied middlehigh school wore variations dress,age
sigh world fuck want lmao dumb precious lookin nigger,ethnicity
show start making dishes girls,not_cyberbullying
certainly scream like bitches get roads idiots protest 40 million black people held slaves muslims north africa middle east today black lives need support maybe really,religion
think tricked one way another past people need get info black panthers marching streets black amor carrying weapons mass destruction bet lot anything filethe good r bad bad r good,ethnicity
let people read quran see comes hate,religion
mean christian woman right lie true little kids adults maybe go confession confess priest lied mom priest say many prayers sins would go hell,religion
5 knowledge religion boast 100 knowledge islam google converts islam europe america understand idiots 2 billion muslims corners globe india pakistan arabia,religion
long idiot politician tells us islam islamic extremist,religion
still weird girl bullied high school try,age
lost yr credibility 7 junk main marking models soft acting tough long poor show,gender
guy feels entitled body treated basic human decency deep capacity f,not_cyberbullying
katie nikki t trashy cheap,gender
son mas fomes estos wns dan material para hacer bullying,not_cyberbullying
nah jodie rip mentions 3 2 1 rt fuck dumb nigger obama,ethnicity
sexist thor god thunder man since middle ages next movie female jesus,gender
wow literally remembered guy one girl class high school literally bullied class wearing makeup front everyone lmfaoo could go back time slap bitches would,age
know white people sorry niggers truly dumb fuck swear fuck forever,ethnicity
know single thing france side everyone knows problems people like muslims se faire traiter didiot par un imbcile est une volupt de fin gourmet,religion
feminist incredibly fucking lonely offline,not_cyberbullying
stop polite fuck shit serving us,not_cyberbullying
double standards perpetuated islam ignorant idiots like ones video interpret islam according understanding blame muslims wrong doings keep islam absolutely flawless natural religion,religion
black people disgusting unlike niggers,ethnicity
truth one christian woman sent isalm tell jesus coming judgment ran done chasing help tweet options right answer allah isalm,religion
sound dumb racist fuck forget unfollow need evaluate life nigger vocabulary,ethnicity
presented pile lying crap come quran hadiths,not_cyberbullying
muslim run minneapolis fun sharia law idiots,religion
good morning beautiful,not_cyberbullying
trump idiot thinks finland part russia know england nuclear country told china ok put million muslims concentration cs support speak highly,religion
tw rape ray badrans joke gay people make jokes gay black people make jokes black make jokes rape,gender
dumb niggers fuck motherfucker fuck around get ass headbutted,ethnicity
gay jokes rape jokes sexist jokes retard jokes pretty much kind inconsiderate humor super distasteful,gender
note spatchcock dish pomegranate star dish good thing,not_cyberbullying
sexist fuck marvel disrespecting thor like,gender
females call sex look like whore bitches deserve love,gender
christine trying hard channel mean girls bullied high school someone tell bitch shut,age
dumb enough post record saying fuck niggers consequences white privilege save,ethnicity
bitch fuck cunt face hoe rt fuck obama dumb ass nigger,ethnicity
gives pain ever life tweeted 500k people forced leave kashmir 1990 due islamic terrorism islamic nation people giving lecture restriction lyk saudi giving advice secularism,religion
girl basically bullied high school got arrested possession heroin mugshot best picture ever seen life thank karma,age
bitch used bully high school wants like fb page support business actual fuck,age
friend prob got chions league already lost points 2 box fight events second one locked good first one,ethnicity
grow need stop acting like thugs act like professional elected officials school yard bullies like trump,age
one dumb nigger shut fuck,ethnicity
sexist stand chris paul woman ref made bad call could take scrutiny part job,gender
haneeyy first ily fun interacting super sweet one closer moots jm glad met chaotic times clapped situation hahahahahah overall cute love seeing tl lt 33,ethnicity
good marching israeli checkpoint women obviously trying create confrontation,religion
seek justice islamic terrorism murdering hundreds people daily globe,religion
girl bullied high school asked skincare routine going tell use st ives apricot scrub clarisonic,age
nancy binay skin colour puns gay filipino comedian s rape joke incurs international business times au,gender
let run 23rds rule see find accurate basically 3 types cops 2 dick heads expand type 1 high school bully probably jock peaked hs joined le power people dick head 12,age
sexist woman better job cleaning car man handcarwash norwich rt,gender
sometimes want say disgusting ass bitch remember period chill,gender
call sexist really pisses girls know fuck football win huge bets womenagainstfeminis,gender
would happy get adult leo would adjust well thinks dominant everything big dog gets protective,not_cyberbullying
parents teachers knew said taken joke nothing done get bullied bully free school,age
one ugly hoe even hoe culture want accept,gender
dude wait watch videos youtube,not_cyberbullying
crazy time heart breaking freedoms ability choice ripped away many people short span time christian woman stand equality means giving others right make decision,religion
show going eleventy weeks far 3 18 teams eliminated talk egging pud,not_cyberbullying
racism squad women color hue means colored girls color wheel red green blue 0255 ea talieb light might pass benefits rbgthat crosses ladies pick little lighter please,ethnicity
yeah women tech becoming radicalized men losing ground horror,not_cyberbullying
chapo gay rape jokes maybe caign make repeated appearances show could maybe disavow like one person,gender
always needs evil team ratings kat andrew evil team intentionally survive,not_cyberbullying
pitbulls fuck whoever said pitbulls nigger dogs dumb racist fucks,ethnicity
west killed guy killed 6 million jews muslim world hitler hero,religion
places people take phone pix celebs isis people take phone pix man thrown roof stoned death,not_cyberbullying
girl bullied high school somehow found twitter even though mutuals lol,age
supported tommy well shazia really like message go jewish peoples rights safe passage christian woman would deny anyone safe place,religion
went sleep 2am woke 5am took 553 train got school 70 deserve olympic medal,not_cyberbullying
bitches bullied jr high feel get pregnant in right high school everyone saw coming one girls,age
sue bastard idiot pig hacked muslim life kill iran commander ccto muslim fighter around world warm weapon testingi love launch nuclear bomb muslim enemy ccto iran turkey pakistan ameen,religion
long held theory school pe coaches nothing bullies sadists abusers backed years evidence,age
kashmiriyat jihad blot humanity libtards giving cover fire monetary benefits worst terrorists,religion
yes men never dramatic twitter suspects white early 20 s females,gender
whatever terrorists quoting also based majority islamic followers believe isis terrorists might think quoting quran reality quoting understood read quran islamic followers,religion
yes funny rape jokes nazi jokes holocaust joke black humor etc slippery slope maybe funny,gender
uk canada france germany australia blacktwitter muslims huge difference obama saying islamic terrorism bitch ass trump continues say klung flu tie group ignorant fuck,religion
offense girl bullied elementary middle high school absolutely fucking reason could easily friend instead decided cool enough fuck,age
shoutout girl bullied high school saying bisexuality exist choose one whore,age
high school japanese classmate said japanese hates curly hairs always talking shit japanese girl classmate curly hair stress learning japanese animes useful cuz know bullied,age
reading right fact christian woman w mormon values,religion
lol thank appreciate white people like sad god bless rt fuck obama dumb ass nigger,ethnicity
know asian bitchbut know nigger lot educated dumb fuck,ethnicity
dc government dc mayor sits rights big dumb ass nigger say crazy shit fuck little kids agreement look like arguing child sex trafficking,ethnicity
puedo dejar de ver los videos en que kellan se burla de roberto es tan bullying xdd,not_cyberbullying
negro started spain moors called negros meant black object property calling niggers niggas wayy white people started first create word turks moors,ethnicity
fuck got 9 songs mean nine songs onlyfans account charging 299 fucking month swear niggers dumb fucking dumb make ashamed maybe getting old remember music cd s costing 299 every,ethnicity
failed leadership biggest bully pulpit world meant prolonging pain families kids health care professionals businesses everyone meant people scared go restaurant visit grandma send kids school 7,age
makes realize many men idea gay men instantly flirt rape seen media many times joke,gender
live delusion difference perception person vs wat written accession document subsequent changes article 371 different things kashmir always part india islamic terrorism crushed jai hind,religion
barr bully racist high school type barr bully google read articles attorney general,age
cheers virgin trains making ticket cheaper first class cattle class becoming far normal,not_cyberbullying
fuck obama dumb ass nigger iwish stayed wre ibet wudd get yo ass beat df dwn,ethnicity
old dude know make mate go mm use duct tape start correcting rape joke b misogyny c gay part,gender
wish fat women first dibs lizzo tickets tomorrow fair compete skinny girls bullied people fat high school see queen,age
go home sleep sootired,not_cyberbullying
believe jack apologized vaping cares stayed quiet fact uses gay insult ang laughs rape jokes,gender
moment gifted 5 times namaz daily idiot muslim called namazis tomorrow say muslims called maulanas muslims maulanas exist,religion
lighthearted statutory rape humor fun aand gay jokes wonderful miami vice,gender
praying get internship company full nerds little highschoolbulliesturnedsalespeople possible,age
pic portraying rape know movie divorce man forearms holding twink homosexual reading really much concern making homophobic jokes pete using shock though want gays control jokes,gender
mueller 26 american christian woman human rights activist kidnapped isis terrorists outside hospital aleppo august 4 2013 held hostage 18 months raped repeatedly,religion
wait til muslims figure large majority community black look like idiots treating blm joke,religion
could slip town grab carton bloody adds,not_cyberbullying
weight jokes funny rape jokes funny gay jokes funny mean funny,gender
since claim islam limits age marriage produce verses back lies blocked,religion
much freedom speech gaza jew hating bigots write,religion
gotten much dick grabbed gay dudes years make joke move leftist comics talking rape gay dudes,gender
like rape jokes gay jokes also funny rest great parody account,gender
envy idols high school bully romance rich boys burberry prep book 3,age
russia lenin muslims middle east money francs italy invaded turkey idiot also invade turkey know little brain speak little greek going take turkey huh country governed turks ha ha,religion
last days many americans meltdown people calling coronavirus wuhan virus obviously racist many brits meltdown gay exrugby player making joke commentating obviously rape apologist,gender
suspect kids bullied take day workpark outside school watch damn self know ass kick,not_cyberbullying
believe mean girls app servely bullied picked high school sure take trauma people seek help friends,age
msm insists islam connection wterror censors cartoons cuz fear murdered,religion
sell million back 06,not_cyberbullying
excited already great things wait able tell,not_cyberbullying
going live life,not_cyberbullying
mr fulara even nt know conditions area neither credit chor cm first ask making hoardings cm help delhi getting rid dengue mosquitoes work gambhir sir done 1 year people ghazipur know bcoz one,ethnicity
understand would pick terry rio alleged racism incident even footballing reasons,ethnicity
yes islam generate level barbarity hatred inhumanity,religion
school boy q fuckin nigger dumb spending 8 minutes trying decipher fuck typed,ethnicity
government cave misinformed idiot pakistan banana republic land temple supposed built upon necessary approvals local land department temple built muslims cheer way,religion
ok harasshame rape victims accept donations sexual predators steal disaster relief funds joke gay people,gender
bullying real life high school almost always deserved unlike bullying see movies people school got bullied rude girls super disruptive class,age
happy niggers day lol really mlk fuckin much deserves respect dumb fuck go life,ethnicity
gross feeling urge shower boiling water,not_cyberbullying
police personnel sac pd sacramento california dumb fuck niggers matter skin color,ethnicity
idiot culture think eating meat drinking coffee discussing international politics violent elections reading leftist literature syndicates systematic extortion appeasing muslims votes qualify culture,religion
muslims serious name five noble prize winner ummah peace awards tablighi idiot,religion
weird girls bullied high school pregnant,age
hate fuckniggas like gon talkhit might well back,ethnicity
individual listing numbers gamergate block list sjw feminists created worn pride,gender
also jumped front cameras day riots began boldly laid blame radical leftists antifa data support barrs remarks said anyway lawless political guy oh bet christian though ps facts mn barr lied,religion
saw ugly avi almost want seem like bully,not_cyberbullying
mom pick school bully bullying,age
would considered discriminatory towards religion aka religious discrimination pointing burka racism irish also adhere muslim faith beliefs clearly also idiot,religion
claim physically superior right,not_cyberbullying
look closely 3 types muslims top guy logical muslim middle guy radicalised muslim bottom guy dangerous one protest violence muslims keep mum radical islamic terrorism,religion
speak racism school black friends female charged called niggers colored caturday drunk white man frat house confided university official decided file formal charges,ethnicity
care 15 yr old brother says say rape jokes saying gay okay,gender
bisexual raped age 9 still find rapegay jokes funny make like cool right also right free speech,gender
forgot mention mess group girls bullied high school also problem w called racist towards two black friends also fatphobic toward bff high school transferred back graduated,age
times male making rape jokessexually assaulting leading hetero male shown either black stereotypically gay pushes thought black men aggressive gay men predatory,gender
honestly rape big joke black men understand consent gay around want bothered otherwise get fuck outta,gender
proven dumb blondes pretty faces true,gender
like predecessors opening song cried music got lot 6 years got middle school deal bullies suicidal tendencies suicidal thoughts everything,age
attack changes today factual cited adhere wikipedia s editorial guidelines,not_cyberbullying
like people making call gay jokes using real life issuestrauma rape molestation process,gender
fact rt yes rt fuck say nigga nigger different dumb ass,ethnicity
started cutting 7th grade people school everyday bullied,age
analogy idiot read fuckin meaning think muslims foreigners hindus native ideology hitler jews foreigners aryans native analogy kind dude needs 10 page theory understand word theory,religion
made rape jokes said women choose sexuality gay think,gender
nigger black person around since fucking old times sound dumb fuck,ethnicity
clearly everyone responding original tweet went conspiracy voter fraud despite clarifying voting hometown completely legal reside different county go school tired harassed deleted smh people bullies,age
yeah well women relate past twenty years male centered comedy mostly expense rape jokes mom jokes infidelity jokes ihatemywife jokes crazy girlfriend jokes ohsomany dick jokes bimbo jokes gay jokes could go,gender
also forget white boy even thought looking black girl high school friends would call nigg r lover would date fear accepted would get bullied,age
blameonenotall bad able hate entire demographics people bad things individuals,ethnicity
start brown bullshit black nigger filthy disgusting oh,ethnicity
forgiveness difficult took ages forgive bully faced school,age
call difference inequality loaded word,gender
racism select yur white clothes wash first black colored ones racist wash 2gether,ethnicity
learn people idiot western world fam member dies questioned god muslim know religion thought better placewe belong allah shall return mean love dad,religion
look kinds opinions islamic world stuck,religion
verse came pagans violated peace treaty treaty signed end war verse order retaliation pagans attacked butchered ally muslim tribe broke peace treaty primarily idiot,religion
right listen founding mother feminism adviceforyoungfeminists 13,gender
said got raped video today white knights came force guess time dust ban hammer,gender
mom staunch democraticchristian woman never spared rod raised 6 children right political party nothing parents raise children moral values everything rearing family moral values republican democratic,religion
allah say kill n harm humanity terrorist religion n believe allah concept jihad,religion
republican reps senators holding office today misogynists beginning believe florida worst bunch rep yoho married female girls teaching allow man call fucking bitch disagree,gender
altar d state feels like let mean nursingstudent high school bully take forever 21 sell 40 planners,age
sarsour counting bernie support islamic state agenda infiltrate control christian nation linda sarsour must given platform promote radical islam america terrorism must eradicated globally,religion
wanted write post made feel words failing song gave whole new meaning song know exactly meant kept saying know one fighting cancer first thing popped gets,ethnicity
see time twitter story anywhere christian woman anything decent verbally attack insult try see tweets everywhere decent people try right insulting constantly,religion
part gay community feel insulted gunn s homophobic joke know one less ticket sale make difference wanker s pockets think see suicide squad cinemas let us also remember deleted 10k jokes rape pedophilia,gender
credibility say want hear black completely crying foul everything country built using past justify argument present day divisive never solves anything,ethnicity
tw rape homophobia pulls another rape joke another used gay blames increase cases rallies turning idc,gender
white people saying nigger offensive dumb fuck black people use slang bro homie,ethnicity
bianca feeling sick tried baked greek eggs,not_cyberbullying
jus meet son ya mane ass bitches,gender
believe today presence some1 used gay insult said rape joke,gender
ohh change perception viewing 100 terrorist islamic terrorism orga world s biggest volunteers organization stand draughts floods wars pandemic n orgo bz i stone peliting spreading corona,religion
intensive summer 6week high school credit program kept mastering physics lesson 5 minutes reading rest time girls class bullied mercilessly even point physical violence,age
looking forward leaving lunch,not_cyberbullying
fuck bitch wants 2 go 2 jail die dumb fucking bitch ass pussy nigger mary jane love fuck bambi,ethnicity
everyone underestimated us expect us mediocre,not_cyberbullying
telling everyone one sect believe jihad easy feel emotional say humanity first religion caste later following lives ended called hindu terrorists suggest advise needs,religion
dumb fucks keep saying nigger day go jump bridge nigger trash try welcome,ethnicity
stop assad replace bunch islamofascists even worse,religion
christine fucking horrible man goes around telling people bullied high school starts bully later life,age
ladies difference feminist feminazi,gender
da car dealership watching bet n white lady tells 2 change nigger shit spazzed da fuck dumb bitch,ethnicity
forcesargeras finally decided abandon gamergate,not_cyberbullying
real one major problems society today form discipline order respect kids bullies shooting schools murdering others result weak parent period spank kids,age
second thing uneducated mongol mean expects mongol educated masjid haram mecca belong arab muslims right call grandfathers idiots anything like responsible spreading islam mongol,religion
anyone else experience weird phenomenon white girls bullied high school becoming born catholics college making insta stories bible verses,age
evil bastards records sealed look time peace handout harvard law review bo,not_cyberbullying
yknow need night running way make popcorn catch,not_cyberbullying
mean rank oppressions going know bother feeling sorry,not_cyberbullying
pastor ralph reed evangelicals moral obligation support trump words support trump s careless launch islamist radical jihad syriac christians kurds protecting would ever seen trump green lighting jihad,religion
everyday noon get least 1 facebook message girl bullied high school trying sell pyramid scheme product,age
nigger president ha rt fuck obama dumb ass nigger,ethnicity
saw girl bullied high school gay looked bad lt 33,age
omg first dictionary definition troll lt 3 lt 3 lt 3,not_cyberbullying
today rape joke tomorrow racemidgetgaygimp joke pro freedom speech matter offended get,gender
haha ily smexy lexi haha nickname jake noah made lt 3 mine ally bully nice haha alyssa,not_cyberbullying
kids different home school parents got ensure kids bully someone school take bullying matter decent appear home,age
novel colored lieutenant s fervent efforts withstand hostilities racism us army,ethnicity
lady gaga continued christian woman know christianity bear prejudice everybody welcome take disgrace mr pence look mirror find right,religion
2 profile people notifications right thought christian woman trying justify genocide haha,religion
said joke rape dumb hes gay gay men like men,gender
amy schumer funny asked trans woman husband gay made racist rape joke dudes amy schumer funny woman like,gender
joey king whole ass presentation school suffers mental health issues sees mean stuff people say continue bully insecure stand seeing successful woman,age
yes miley date rape joke best way advocate gay people knock,gender
many islamofascists never criticised pakistan atrocities hinduchristiansikh communities always support radical islamists like,religion
defended bernardo silva chief need quiet pick choose moments clear obvious racism looking foolish right back silva incident,ethnicity
obvious result person anymore upper hand kids feel stronger home bullied physical encounters bullies schools child parent reporting unacceptable behavior,age
sure yammer homelessness muslims still murdering people apostacy blasphemy,religion
see one made girl bullied high school giving vows wedding,age
call sexist holding conversation women football possibly painful experience life b,gender
high school bullied lot never felt asian enough white enough international girls school lot messed dynamics challenges one receiveing notes locker daily parents favor go kill,age
girls knew school like got bullied tried distance bullies,age
exactly saying everyone saying bullied middle elementary school girls tall exle 56 got called amazon freak never took seriously sure anything high school taken heart,age
girls bullied high school looking ig stories follow,age
ugh could kat andre,not_cyberbullying
dan believe hypocrisy mediaite yesterday conservatives feign outrage nonexistent gay joke even though tapper made joke prison rape mediaite today roger stone makes gay joke tapper,gender
admit quran sanctifies sexual slavery try change subject,religion
real man knows able cook one attractive qualities woman hahaa,gender
know men marry babies saudi,religion
guide understanding difference loner cult microbrain,not_cyberbullying
think funny hsm sharpay supposedly popular girl devotes life high school theater know call girl deserves bullied,age
never admit would explain many people honest lol like geek dudes growing assholes bullies bullied school,age
assumption islam another religion already fooled lot peopleislam war world domination http,religion
idiot 2 years intentionally calling muslim ban,religion
probably obuma refused acknowledge islamic terrorism probably think killary clinton great person obuma endorsed backed,religion
baat bs itni si smjhana chah rahi ki generalise whole community based individuals act ao many idiot hindus many stupid muslims religions say ki muslims aise hi hote hai,religion
girls worst people bullied girls men sheep female friends high school girl friends time girls picking girls reson insted supporting tear eachother,age
bullied high school apparently acted like privileged white girl experience privileged quickly learned hide adhd rather impulsive actions behaviors suffered consequences actions,age
pete would love,not_cyberbullying
ever call bad bitch cauz bruh know baddest female stfu,gender
fucking disgusting blocking black ass niggers,ethnicity
idrk thot cool ac remember one first convos liked message like left chat like waa annoy lmao idkk liked vibes though,ethnicity
come visit school snitch,age
christian man sure stand behind lies wh quite bit christian woman believe anything say american right tell shameonyou,religion
hate bitch want lecture like yo moms something like bitch shut,gender
actually two separate proposals real insane,gender
girl back high school jumped front train bullied,age
hate army bullying decide bully rookie group nothing army fandom smart fucking high school 15 yr old mentality,age
liar men women segregated mosques,not_cyberbullying
liberals suddenly consider isis threat,religion
sexist yesallmen would get criticised even though yesallwomen supporters de,gender
way hate fuck america utah must far one worst states stupid fucking country stupid fucking people already working dumb nigger mom already know fuck going leave,ethnicity
think must one bullied high school would bullied girls disgusting,age
catholicpagan klod also imagine defending idiot offended silly joke guy said muslim,religion
sexist seen really dumb girls lend credibility argument,gender
grown man leave streets alone child realize streets got love grown man streets nie bully school mad,age
civilians died range r terrorist,not_cyberbullying
really must bullied school right people go onto attempt bullies behind imaginary wall built around homes pc word wise words meaning,age
watcher worst joke earth justifies never find instagram comedian funny father went brought three men rape son hes gaycross dresser wtf,gender
wtf lhhatl got juicy omg fuckin boss husband,gender
white people always got shit say racism fuck know skin colored,ethnicity
go past get image idiots rahi baat muslims key bsdk sun apna dna test karwa lena chutiye reality agar tumhari maabeheno ne muglo k samne apni salwar na utari hoti aaj tum sab hindu hote,religion
idiot something say indians yes indians yes land called india got current situation want could replied india ruled muslims talk nonsense,religion
happened bullied high school locker bottom two white girls even though white dropped books laughing scratch push stupid never happened always stand deliver,age
dumb asshole sexist way would punch woman show equal,gender
truth behind another elimination round get rid,gender
stop allmale women s health panels congress,gender
al franken talked infant rape wrote pornrama said fantasizes machine perform oral sex admitted faked apologies win votes jokes gay republicans,gender
stan ok high school bullied popular girl time one time nonviolent thing flipped assaulted locker room calling dyke school really punish acted disappointed,age
advert currently running radio girl ashamed laptop see s another student bad taste encouraging people go debt get bullied financial pressure parents time year already high,age
disadvantages way nice caring feels bad say sometimes emotional bullied high school made fun always friendzone girls always feels alone unappreciated unimportant,age
