tweet_text,cyberbullying_type
"niggers are so stupid.... ""chaparis you listen to white people music?"" .... *pause* you dumb fuck music has no color!",ethnicity
i'm not sexist but i can honestly say i've never felt safe riding in a car with a woman driving!,gender
"i og she is no messier than all the others. she has not lied, bullied, bashed, anyone. jackie in all the business but og need to go.....plz og and cece made this season. frfr! tired of looking at evelyn's lame ass. with her high school mean girl antics. keep doing you og!",age
hang on there luca. bullies rarely have nice life after school.,age
how u gone bring ur side bitch to a game where you know ya gf friends at ?! 128553;128553;128553;128553; i swear!!!!!,gender
some sub 1970s gay jokes and some rape jokes too. itv have really raised the bar with new sitcom,gender
green + purple = 4chan rape joke holy shit any gay sex is rape to these people....,gender
wake up lovely :-),not_cyberbullying
how is that sexist?,gender
regarding slavery. the slaves in america were initially sold by muslim slavers. christians got rid of slavery on their own.,religion
gays will go after a comedian for making rape jokes but dont say shit when its bianca del rio like,gender
i bet my mom was a high school bully,age
we are talking about what mohammed believed and is therefore a part of islam.,not_cyberbullying
"or anyone perceived by others as female. if you don't grace them with answering or attention, they still call you a fucking bitch.",gender
"and remember we have such idiots in all religions but because of a different narrative that mullahs have build around quran, many muslim youth are misguided. thanks to the muslims i know, i don't find even one of them like you. they are as much indian as i am.",religion
then why comment this in the first place? oh i look so cool hating on kreek. boieeee! all the comments be hating bout ur attitude. if ur going to br rude just shut ur mouth and mind your own business. if you see one of his tweets just keep scrolling. now bai im outta here,ethnicity
smarter than you !! idiot! muslim country all support china. criticize china's country all christian state..have you ever been to china? only watch fake news..,religion
 many contestants makes a kunte quickly loose interest mkr whoarehalfthesepeople yes!! how many rounds *were* there?!,not_cyberbullying
these two blondes are not skinny enough to be models.,gender
kandre are so vile i actually feel sorry for the,not_cyberbullying
"guys, my sex tape just leaked! fiftyshades watch it here:",not_cyberbullying
and you deserve prison for being the most most idiot person in the world to follow islam...... arabs call you dogs.....and 2nd class muslims....do you know ? if not then do some genuine researches..of course i am not saying whatsapp unsty....converted mullas...you know...,religion
". lame attempt to protect terrorists -quran recommends taking kafir women as sex slaves, isis did that to kurd ; yazidi women -72 naked hoor are their motivation to become fidayeen ; tabligijamaat preach it to all muslims suddenly now they became bajrangbali bhakt ! .",religion
the christian girls who bullied me in high school,age
"... artificial fires that have been instigated by white liberals, and is being called, the negro revolt, in hope that they can use it to fight off the real black revolution.",ethnicity
we are not like u murder of humanity. u massacre kashmiri pandits and now making fool to world. india now will not tolerate jihad any more now. send ur terrorist in kashmir we will show ur generations that what is result of exporting terrorism into kashmir.,religion
"*niger knocking at vince's* *dog barks* *10:40 at night* eddie : ""shut the fuck up!"" ""dumb slutty dog!"" *everyone takes off runninggt;""",ethnicity
"(acts 29:16811) iranian divine dark skinned ""golden"" negro hebrew people of god which the white devil's americans called islamic terrorists and god's mexican people which white devil's america called rapist terrorist criminals from south of the border when america is their home",ethnicity
"it is, according to my instagram story feed, always the birthday of at least one blonde girl who would have bullied me in high school",age
"you guy will remain idiot even if you live amongst muslims till death. try something to learn from them. they will teach you where the azaan is made. it's masjid, place of worship and not at madarasa, the place of learning. give thanks when you learn so that you can learn more.",religion
"gudnite twitter hoes, bitches, niggers, cunts ; dumb fucks!",ethnicity
"i almost hope someone at the table mocks the killerblondes because their deconstructed lemon tart looks like crap ""just like us""",gender
derr...we need to win,not_cyberbullying
"no minorities of any kind are left in saudi and several other gulf states, having been exterminated by muslims.",religion
"omg! i was forever ostracized for ""talkin' like a white girl"" . and my brother was bullied every day until high school. p.s. living in a good area doesn't help because white liberals bus the hood kids and destroy even the safest of schools.",age
"that moment when you copied the wrong answer off your classmate and youre like, ""fuuuuuuuuuuuuuuuuuuu""",not_cyberbullying
"fuck obama, dumb ass nigger pic.twitter.com/cmvqu9lj",ethnicity
why is blameonenotall repugnant? because it allows for cis het male oppressors to cast single blame elsewhere when they too are complicit.,gender
also rohingya refugees mushlim destroy hindu community in myanmar . now they staying at india with help of india jihad muslim. bangladesh refugees staying india .and killing people .even in recently terrorist afganistan killed 21 sikh family. so where r ur humanity,religion
shhhh.,not_cyberbullying
people who aren't colored will never fully feel racism in the u.s. because they will never see it from our perspective,ethnicity
fuck man all these niggers in this class so dumb as shit they always bothering me for answers n shit like fuckoff,ethnicity
 mitt romney is number 1!!!!!! fuck that dumb nigger obamaklye dont get fucked up on election day,ethnicity
i hope katandandre don't get kicked off,not_cyberbullying
were butchers but can't tell red poultry is not cooked..,gender
"i was bullied at age 12-14 by the [mybirthname] hate club, for doing gender v.wrongly (single sex high school, early 1980s), being introverted, ; being too good at schoolwork. then, magically, almost all of those mean girls grew the fuck up. most apologized before graduation.",age
"fuck obama, dumb ass nigger bitch die. blow a bootyhole",ethnicity
the same men who bullied girls in high school for being curvy are the same ones drooling over thick girls now.,age
lowkey wanna hv a female dog so i can call her bitch,gender
" fuck obama, dumb ass nigger you lil racist ass bitch!! choke on a chainsaw you fucking dick sucking ass cracker!! fuck you!",ethnicity
"my dad: ""how'd that dumb nigger obama betray us now?"" me: """" dad: ""don't you dare call me a racist because it's true."" fuck my parents.",ethnicity
"kat, maybe you should shelve that schadenfrude towards annie/lloyd until you get your own judges' critiques.",not_cyberbullying
"1 in 50 people claim to have had sex in an aeroplane."" i never fuck bitches in aeropostale""you dumb",ethnicity
i'm gonna name my kid jackin so in high school people bully him for his name sounding like jacking off,age
"ignorant lightskinned people smh . at da end of da day ur black , fuck skin color , white people still consider u a nigger too. dumb ass.",ethnicity
who the fuck said i'm drunk you fucking dumb sack of nigger shit ?,ethnicity
"sinister thought but i must ask. is 45 letting this pandemic run wild because it's hitting black and brown communities hard as well as big cities? i mean, his base is widely rural, right? sorry, it's a horrid thought but i wouldn't put it past him. anything to suppress the vote.",ethnicity
twitter_ebooks on github,not_cyberbullying
i'm not sexist for my opinion on women drivers.. i've just experienced it plenty of times.,gender
ever laughed at a rape joke? ever laughed at a joke about pedophilia? ever laughed at a joke about gay people? this picture is no different than any 1 of those jokes its either all ok or none of it is ok,gender
"hillary the murderer, the rapist comforter, the liar, the left wing radical muslim loving idiot? that hillary? yeah, we don't want her and we do not need her. to hell with you ; your precious head witch.",religion
"i read the entire quran and many of the hadiths, and murdering ""unbelievers"" and forcing islam on people is exactly what it is.",religion
"yes,u are right...ndtv...and didn't u hear over ndtv that radical islamic terrorism people are undressed at immigration even holding level 1 work permit... then...they prove... by making movies...my name is khan...im not a terrorist",religion
bitch don't get a attitude with me because you dumb as fuck nigger,ethnicity
"i'm having convos about wind family guy mixed holidays cake racist, slut, fat, rape, and gay jokes and cute cats",gender
bullying u.u kkkk acho justo,not_cyberbullying
dumb ass oscar telling people shit that i did heroin with him?!?! fuck that nigger!!! i've never touched that garbage!,ethnicity
chickeny thing. technical terminology here,not_cyberbullying
"my high school years were so strange, i spent it either getting bullied or making out with girls in the bathroom",age
"what do you mean the all lives matter, three girls in my high school ended up in an hospital with anorexia for getting bullied about being too skinny in the first place it is still called bullying",age
there are many morons like you who are hindus but have muslim twitter/facebook handle and then claim to do ghar wapasi. aap jaise idiots apne aap ko dhola de rahe ho. ghanta koi farak nahi padta ms ko is chutiyapa se..,religion
"i'm not sexist (cough) the only thing worse than a female sunday league ref, is a female sunday league ref with her husband ",gender
this is what the girls who bullied me at my christian high school wore on dress down days,age
realmen knew how to respectwomen coz their mother taught 'em ..not like u modern feminazi..,gender
she is the best character; she's liked a bullied high school girl who grows into an absolute badass,age
fuck you you dumb bitch! it's you niggers that are racist! quit breaking the law and you might live longer!,ethnicity
 da fuck rt everybody get out and vote so we can get this nigger out of office! something a dumb hoe would say,ethnicity
"yiooo i swear im about to loose my cool in a minute, dumb ass nigger ! ughh just shut the fuck up !",ethnicity
this one group of guys from my high school would always do this and would even moan the last name of a girl they bullied,age
whats the point of having police officers do any training when they do shit like this? just give any wannabe high-school bully a badge. where are those good cops everyone keeps mentioning?,age
"every idiot can go and post a verse without taking things out of context but because you hate muslims so much, that's does explain a lot that you don't do any research",religion
fucking dumb nigger trying to rob me fuck that i'll break his fucking face next time,ethnicity
"how can anyone be from the united kingdom and racist? you have to be an idiot to be racist coming from or living in a muslim country! yes, the uk is a muslim country, idc, idc, idc. i deemed it as one, the very same way germany is a country for kurdish/turks!",religion
"as a junior high school girl, classmates misidentified my parents as obscenely rich. i was bullied continuously for not sharing my parents ""wealth"" with the poor middle class kids. the students got the teachers to join them. elizabeth warren has that same school attitude.",age
please check yourself and yours and speak against your own family members then when you will speak for these idiots we will support but you guys are blind religious believers for you religion is first and then if they are muslims then they are humans,religion
"you've had nothing but colored men all up in you, yet u never gave racism much thought",ethnicity
"this is the legitest shitpost i've ever seen so far. if your post intends to be funny, rape is not a joke and being gay is not a joke. jfc.",gender
i meant ive never heard of a female that lets a guy call them a bitch,gender
irish immigrants were called the white negro,ethnicity
u r right it suffers bcoz of radical islamic terrorism and paks isi.,religion
if one speaks bad about the muslim you will pay! idiots! twitter verification purge targets mediaite journalist who reported on obama spying via,religion
jordan is a miserable person. just look at him. i wonder how many hundreds of dollars in lunch money he had to give the girls that bullied him in high school.,age
why the fuck did jason just ask me if i'm about to go to the store?? does it look like i'm going to the store? you dumb nigger,ethnicity
"dou um empurro em uma pessoa, isso se chama : -  empurro.   sociedade: bullying!",not_cyberbullying
it's seriously by far my favorite,not_cyberbullying
"delete tweet. cause you should mention source date time in original tweet. what you are doing is being selective ; biased. not curbing but spreading even more hatred. please dont speak for us muslims , we will do it ourselves. idiots like you are a reason why the hate doesnt stop",religion
"if you support trump you fall into 3 categories. you are: 1. a racist, white supremacist 2. a radical christian that is trying to end a womens right to her body 3. a millionaire/billionaire who wants to keep all the in a few hands full stop",religion
new books! yiii! ,not_cyberbullying
my reaction when girls who bullied me in high school want me to take pictures of them,age
men who call girls females are the weakest link,gender
don't mistaken christians with radical evangelicals. majority of christians do not support this president. 66% catholic and 80% no affiliation do not support trump. if you are going to challenge someone to an intellectual challenge i suggest you proof read your tweet first.,religion
"the thing that kills me is the same adults who say *oh you're young, be careful on here, ok?"" will be the same adults to bully the shit out of you as if they're overgrown middle school children or something.",age
"til there's a white british dj called ""joey negro"" and i'm very depressed",ethnicity
i hate dumb hood niggers that roll to parties and their only intention is to fuck it up kmt fack arffff,ethnicity
when the moms of the girls who bullied me in high school follow me on instagram but their daughters dont....opps,age
"this vatican doc is the most disgusting shit i've seen! they get away with this shit but call black folks ""niggers""",ethnicity
"im that girl that wouldve bullied you in high school, only difference is that you now pay me to do it - and you beg me on your knees for it. end",age
leave me the fuck alone you dumb niggers.,ethnicity
women being called females just doesnt sit right with me lol first it was bitches and now its females might as well just call us a hole,gender
mum cheated on the diet already and i haven't,not_cyberbullying
awh ain't that cute . she's a pussy and she won't do shit . so stop talking to shit and be a man you dumb fuck .,ethnicity
"im sad. there seems to be so little positive progress since i was at school, found it so humiliating and bullies given carte blanche. we could at least bunk off our pe lessons, led to more skipping school classes though.",age
the girl who bullied me in high school posting feminist posts on her story how embarrassing,age
"imagine being an adult and still making rape jokes and using words like ""hijra"" and ""gay"" to throw insults as if the third gender and homosexuals don't belong to the human species.",gender
the bully flushes on kd,not_cyberbullying
its even better if your bully peaked in high school.,age
these are bullies. these are high school. fucking. bullies.,age
sounds like high school bullies never i want to see that,age
"scottbrown i against women's right to choose. against gay rights. basically a homophobeic, racist, sexist willing to even rape his opponent",gender
i hate you. you are muslim but you are wearing porn girl dress. go to hell bloody idiot.,religion
btw her husband was murdered for defending the rights of a christian woman in pakistan. that's why it is personal to her. she has a personal interest in wishing for muslim countries to be more tolerant,religion
that's still not my login for freebsd. ,not_cyberbullying
"i can understand the point of why lesbians and gay men say this, but also i am bisexual and ive been called a faggot and a dyke before from holding hands with another girl or when i was bullied in high school. yes i dont experience the same as a lesbian, but ive still had +",age
dumb ass white people quick to call black people a nigger like that mean something.... fuck that mean to me...,ethnicity
"the teachers at my school never really punished the bullies for verbal abuse at my school either. no justice was served, all that changed was me, i became stronger. now i fear nobody, and i say that sincerely not egotistically. one day you'll look back on this and laugh.",age
. you are a dog. proof that google will try to recruit anyone. ,not_cyberbullying
"if u haven't experienced any racism as a black person from a colored sales representative in cape town, you are lucky.",ethnicity
and then we threw an absolute rager of a party but some high school bullies showed up and i fought about 20 people at once like i was motherfucking captain america,age
a kid that used to bully me in middle school commented on a pic i posted asking who could get me a hair look for my wedding saying god,age
petition to prosecute islamists who killed avijit roy and protect freethinkers :,not_cyberbullying
i saw the kid that would bully me in middle school ; i swear to god i was about to fight him,age
what if she was being a bitch? why does her being female give her a free pass for any form or scrutiny or verbal lashing? i'd happily call a man or women a bitch/prick if they was acting up.. fuck this world mun people want to be offended for others so much now,gender
hwts tge fuck these dumb niggers are cing thats illegal,ethnicity
mana arsenal lo ry? cuman jadi bahan bully an wkakaka,not_cyberbullying
"i remember in high school i would hear rumors about girls being sexually assaulted and instead of shaming the dude, the girl was shamed and harassed and bullied.",age
kat and andre are honestly the most annoying spiteful just irritating muppets i have ever seen they won't go home but fuck i hate them,not_cyberbullying
lgbtq evil dems support radical islam all islam radical muslims will murder all those they dont like but then so will socialist baby killing america destroying dems dems want to eliminate christians without christians no one is safe from evil satanic forces,religion
interesting how bullying education in school is based around being the victim and not geared toward preventing being the bully,age
mr ajit u can only brawl on tweeter as bully school boy,age
"pass on that offer, but saying stupid woman is no more sexist than saying stupid man. stupid boy. stupi",gender
"u r a chutya paistani supporter hence by default pro terrorist pro jihad, pronislamic grooming gangs, a hinduphobe ,anti christian ; anti semetic anti humanity",religion
"if you don't like you me at six then we cannot be friends. don't socialize with me, don't touch me. don't even look at me ok.",not_cyberbullying
i truly despise white people that use the word nigger. like do yo dumb ass cornfield mothafuckas get that shit. nazi skinhead fucks,ethnicity
i swear i'm not sexist but why is march 8th women's day? is that necessary...?,gender
it's not appropriate to tell gay jokes because it's insensitive but rape victims can shrug off a joke if sam seder tells it according to,gender
never be bullied into silence. never allow yourself to be made a victim. accept no one's definition of your life; define yourself. ,not_cyberbullying
"assignment for next week is racism and race.baguslah, aku mmg racist dkat colored people. if u have skin color like mine fk off. lol",ethnicity
these are the girls that bullied me in high school,age
please don't try to get @ my man i'll really hate to kill you bitches,gender
i fucking love her. she is hot as shit.,not_cyberbullying
do you want to talk about the knife attacks in great britain or would you like to also outlaw cutlery? how about muslim rape gangs? it's ok because there's no guns right?,religion
mad muslim you are and u knw what you r a psycho...better stay away from our religious. idiot and when you don't knw how to read quran then shut your dirty mouth and cut ur finger to stop tweeting like this shit.. shamed person,religion
fuck you dumb nigger i should hang you by my cherry tree-me to you in 2017,ethnicity
ghanta one world family. arjuna led battle against his own cousins. and people like you are useful idiots for the muslims.,religion
very ironic coming from the person who acts like everyone is against trump and if we dont agree with you we must be idiots or the panic over antifa who only shows up when its convenient or the fear of brown people taking your job or the fear of muslims or the fear of gay people,religion
dont think this just happens to girls. i was bullied by male coaches in high school and i hated it while the girls had fun during sport. i dont know if im proud of that hard work but it made me a winner and taught me adversity,age
"note: making jokes about rape or a gay man getting all the ""dick/pipe in prison he could want"" is not funny and shows you don't understand sexual assault--it isn't funny nor is it a ""tool"" for punishment or correction.",gender
"reading through these responses... i dislike pence as much as the next guy, but seriously guys could we give the gay jokes ; the prison rape jokes a fucking rest?",gender
what the fuck. some dumb nigger legit just killed desean,ethnicity
"im not the same girl i was in high school, i used to get bullied by the same people who wanna be my friend now",age
"and last i recall: i reported my school bullies. the 10 on 1 beatings. the constant lack of action from the system that i trusted to protect me. one day, i punched back. was it right? no. was it effective? i'm still here when i was met with lethal force. bet your ass it was.",age
"mommy told me not to act a fool, i can't promise her anything.",not_cyberbullying
"christian woman says it is time to show courage and stand up to tyranny! bitchute this lady is so brave, and i am so proud she is standing up for our rights.",religion
"hell yeah! there thousands mentioned and you claimed that hindus do this more than muslims, bloody idiot. every muslim family butcher a living being in the shame of sacrifice. calculate the families and you will have the data of the butchered animals on 1 occasion in the world.",religion
"and mx is not the first group to have an english album or songs, they never got backlash for having one because so many people before them had some, even bts had some song in english before them it was the fact the u guys let it get too much into ur and started provoking us.",ethnicity
anything that requires a government id is a privacy concern. anything that requires money is a bad idea forever.,not_cyberbullying
feminists think hating men is feminism.,gender
"suck shit kat you vile, venomous, nasty bitch! giving shit to annie and lloyd, only to be told your dish was gross! karma bitch!",gender
the problem is that i have far more knowledge of islam than you and it is your mind that has been shrunken by islam.,religion
:,not_cyberbullying
in elementary school i got bullied for liking sabrina the teenage witch and high school musical because they were for girls so when years later i started feeling like a girl i knew i had to bury those thoughts real fucken deep,age
"sulli was bullied and recieved nonstop backlash for believing what she wanted to believe, that's so wrong in so many ways and i will never ever forgive y'all for pushing that poor girl over the edge. fly high.",age
"on one hand you call 'rajtarangni' written in 12th century (before muslim rule) as a myth, but boast that your assessment (without any evidence) about pandits during mughal rule is true. this sort of fakery may win you brownie points among idiots!, but is totally illogical.",religion
pe was horrendous. my pe teacher in high school was a total bully which ended up with him getting sacked for hitting a kid. kids shouldn't be mollycoddled but they also shouldn't have their confidence destroyed because they don't run as fast as the other kids.,age
"consider this:- i am myself a so called low caste hindu. are you an idiot? you guys have bigotry sanctioned by religion and constitution. a non muslim can't become a preaident, pm or even military general. and here you come and lecture us on secularism. have some shame",religion
sbay as in from school,not_cyberbullying
all the girls that have ever bullied me in high school i name my cows after because we sell them off lol,age
yeah it's hilarious how women's contributions to science are minimized and stolen. i'm glad you see the humor.,not_cyberbullying
but you are causing harm. outing someone's biological sex can put trans people in physical danger and deliberately misgendering someone can cause gender dysphoria for many trans people. it is also extremely fucking rude. misgendering someone is what high school bullies do.,age
kat survives.,not_cyberbullying
" fuck obama, dumb ass nigger lt;lt;lt;another white bitch mad mission accomplished! obama2012 america is ran by a black man bitch!",ethnicity
"walked out of the shelter with no puppy, but now i have a date. uh. success has many definitions.",not_cyberbullying
yes i'm already making plans,not_cyberbullying
"are you talking about pakistanis idiots or referring to whole muslims community in india and the world?? say pakistanis, say we indians etc na. why communal language,.hindus muslims etc in this. what logic is that? that's called bhkats logic..",religion
stfu kat ya bitch!,gender
"this was exactly my point! it had been a different time, where gay and black jokes were considered fine. hell, even rape jokes. so i don't get why the sudden reach into their past for ""tea"". most youtubers grew out of that phase, apologized, and matured.",gender
"yr a successful nordic nation with a very high standard of education lifestyle. you have one if the lowest crime rates. and then some fucking idiot decides that it would be a great idea to import thousands of unskilled, fighting aged african muslim men, what could go wrong?",religion
i believe the niggas at work tryn see who can fuck first but the gag is...i got a boyfriend you stupid dumb niggers,ethnicity
fyi the ones on my timeline know nothing about football,gender
this tweet is for the girls who bullied me in high school i live in switzerland and i'm moving to new zealand next year and you work at mcdonalds,age
"so i missed alot of school days and events and stuff so its was probably like ""that girl is pointless, she just is sick all the time. and was bullied in jr high gym for not shaving even tho i wasn't hairy and for being flat and not wearing a bra and was considered gross",age
turkey makes a show of being altruistic. but erdogan hates kurds.,not_cyberbullying
i want to try a old-fashioned. maybe it'll become my drink of choice.,not_cyberbullying
"if all your tweets are in arabic, chances are i will not follow you back.",not_cyberbullying
muslims are skilled islamic jihad terrorists was really the report was..is not it..they have money power for killing humanity not for bread,religion
"okay, first of all ure one of the best accs here. im so happy to be ur moot. continue to spread positivity and happiness. i do hope ure doing good lt;33 sigh i have to sleep but do remember that im here for u, always.",ethnicity
endorsed rt yknow what? f u c k deconstructed anything.,not_cyberbullying
"never heard that one rt somethingwhitepeoplesay fuck all of you dumb niggers, go die in a cotton field",ethnicity
"she is indeed sad and sick - but that is what happens when you are a right-winger. she is a useful idiot that sky brings out when they need propaganda. you'll note she is also anti-muslim, anti-feminist anti blm. perfect for",religion
"hows a girl that called me fat in high school, bullied and put me down to the point i thought i was worthless just put up a massive post about loving natural beauty and everyone should be themselves are you joking everyones thinkin shes a hero and that and im just like",age
"there are isis, boko haram, al-qaeda, al-shabab, hamas, islamic jihad union, jamaat al dawa al quran, and a 100 more designated islamist terrorist organizations, but the confidence with which hussain haidry calls hindus terrorists  quite impressive, no?",religion
"just wanted to share, i saw hwasa released this, i was excited but then i saw the title. it is the name of the girl who bullied me so much, my grade school and high school life was terrifying. i guess i'm still traumatized, i can't listen to the song ",age
"i hope to someday convince my brothers, cousins, etc. of two facts: 1) rape/gay jokes are not funny. 2) asexuality is a thing that exists.",gender
"by the way, how the hell u have compared with a cheap muhajid who will soon join daesh and isis for gazwahind!!! those 800 yrs are over, in which few hindus got converted to islam in 2rs . enough we have seen islamic terrorism!!!",religion
i will bully u middle school style if i see this shit on ur forehead,age
"drama, drama, dramaa. dumb bitchh, fuck you. waiting to pick up tay and for nigger to answer her damn fone! gt;:|",ethnicity
"listen man, i dont have to prove shit to you. all im saying is your idiot for demanding lbj to speak up on every social issue just because he is very vocal on one. muslims in china isnt lebrons fight. each fight has its own chions. lbj does have to fight for the world lol",religion
"isis was originated, funded, armed ; supplied by barack obama ; hillary clinton ; promoted by john mccain, lindsey graham ; john kerry, to create chaos in egypt ; the middle east. isis are terrorists~ but they also burn ; destroy the quran ; mosques, proving they're not muslims.",religion
this show bully beatdown is kind of funny. hulu+,not_cyberbullying
"you can't prove a fact because facts are already proven...... stupid argument! you may be brazen idiot, but i will keep our discussion going on ""how ghettoisation of muslims happens because of islamic practices?"", starting with survey reports",religion
"actually it just demonstrates how a bunch of girls named prancer, dancer, and vixen bullied the reindeer with bad skin...otherwise known as reindeer games.they must have been 14 and attending reindeer junior high!",age
no ur the one who replied to this dead thread first,ethnicity
fuck red ; white dumb ugly nigger name wayne ; ugly ass chris call 411pain pic.twitter.com/h0efa0bf85,ethnicity
the spongebob ytps from 2007 suck though because they revolve around gay and rape jokes,gender
have the isis people and the other muslim terrorists who are out to destroy the world ever read the holy quran?,religion
obama keeps reformist muslim group away from wh summit over their views isis motivated by islam,religion
i'm coming out in a lot of spots recently. noooo ,not_cyberbullying
i feel so alone latley... no one is really there for me anymore. i want something real. done with the games,not_cyberbullying
"and the state bill that republicans wrote passed, the hope scholarship, wouldnt have done anything for your granddaughter either. in fl, republicans make the bullied kids change schools, not the bullies.",age
"there it is, right there. u thought, so u tried to use it against me. no. i'm not religious. but when i see a video of a gay black man threating to beat on a christian woman, yeah, it urks me.",religion
"i remember you praising a french feminist as being a good fem like chs, what was her name again?",gender
unfortunately any nice muslims we know don't get to redefine islam in their own image as muhammad the sadistic child-raping jihad terrorist has already defined islam as allah's last message for all time for all muslims. muslims must disavow his ideology to reclaim their humanity.,religion
hahaha can't wait to see your beautiful face in class on wednesday!,not_cyberbullying
"you want to see of the hindu nationalists following vance and katie hopkins, proper bunch of idiots..!",religion
why do girls from high school who bullied you think its normal to invite you to their shit facebook hair dressing pages,age
"people like you are what give feminists a bad name. gamergate is wrong, but the best defense is not alwa",gender
real funny when the ones who used to bully you throughout elementary school and all the way through high school decide to add you on social media like nothing ever happened. ill drop dead before giving you access to my life like that again.,age
"fuck obama, dumb ass nigger lol this bitch mad too! o.o",ethnicity
"yes boris, you are a racist idiot and you enable and encourage abuse.  any comment? islamophobic incidents rose 375% after boris johnson compared muslim women to letterboxes, figures show | the independent",religion
dumb ass white girl done pissed me off.... fuck you mean 'you rape niggers' somebody get this simple bitch outta here,ethnicity
"youre correct! the fact is, dem party has been in bed with radical islam for years! which explains their backing and protecting them, at every turn! dems bad mouth christians and support muslems on every level! obama tied our militaries hands ; betrayed them openly!",religion
dont feed me that bullshit about how a person is fucked up if they find race jokes funny or gay jokes funny or rape jokes funny,gender
"chutiye, know something. muslims do not need you to advocate their cause. it is integrated in their mazhab how to survive. this is why we called zombies like you, useful idiots!",religion
"i can laugh at anything if it's funny. rape, retards, gays, racist...as long as i think its a good joke.",gender
the fact that you think that you have to be homophobic and make rape jokes to pull down pedophiles is telling. almost as if you see sexual assault victims and gay people on the same level as pedophiles...,gender
"the jihadists that slaughtered french magazine editor and staff ""men 'spoke french perfectly'",not_cyberbullying
and you get to put an x on the islamic bullshit bingo card.,religion
na na na na na na na na na na na na na na na na banthemmm i'm not sexist but female comedians are all shite!!!,gender
"radical muslims are today's nazis, but they too shall be defeated. the judeo-christian west ; countries that support freedom must have just as strong as a resolve as radical, aggressive countries, such as iran.",religion
its just a try to hide jihadi propaganda we know dt who the hell r u gys specly u jihadin aunty u hv a urgnt need to hide ur islamic terrorism's behind this typ of artificial propaganda coz in current scenario u all r exposed infrnt of whole world,religion
fuck this dumb ass nigger iece of shit. this bitch can blow me f,ethnicity
her: * holding divorce papers *,gender
"a girl, that ive never spoken to, told people that i bullied her all the time in high school and threw food and drinks in her face in front of everyone in the cafeteria.....",age
starting some school shopping for my daughter on pro wrestling tees. and this is one of her first requests. shes 8 and going into 3rd grade. cant bully my kid.,age
"boop, now go cry fed. ouchie the water bottle hurts through my ballistic helmet and plate carrier. just like every bully in school, they're fucking babies. i've seen less dramatic reactions in soccer.",age
the girls who posted about onedirection10years were the the type to bully me in middle school,age
just found out the girl who cyber bullied me in jr high has a child who is laughing now asshole,age
"hold the fuck up .... rt fuck obama, dumb ass nigger",ethnicity
"oyeeee hv u guts to say against islamic terrorism that's whole world face 99.99% are belong to one community .hv u guts to say against obbassi u r just shut up ur mouth go to hell. when 1 single word of modi we all 130 crore indian stand then what will do when he allow us to ,,,u",religion
stop preying on your sorority sisters and girls you bullied in high school.,age
"kudos, for your apology to but dude, no need! as a female, when a man calls me 'disgusting' + 'out of my mind' --for saying basic 9th-grade level facts, then mutters 'fucking bitch' in front of a reporter-- i too 'misunderstand' ; 'misconstrue' word meanings.",gender
"jayapal didn't school anyone. she threw a childish temper tantrum. when she was a child, she was probably a schoolyard bully.",age
"i am, i'm currently waiting to meet the disney princesses",not_cyberbullying
"100% agree. gay guys who talk about preying on straight guys, even as a joke, should be aware that theyre basically advocating rape.",gender
"today's headline: ""4 reasons why men joke about gay rape"" by",gender
"because, you know, god forbid i don't laugh at jokes about women, rape, gay people, and so on.",gender
lol dat all a d bully dem inna primary school use to say too.,age
wat u mad for dumb bitch how u figure he won't fuck wit me ; lie to ya don't trust no nigger no just left da flame,ethnicity
every muslim who is forced to stay in islam by the law of apostacy for murder is forced.,religion
i have read qur'an send from medina english translated version. i know what is written for jews christian and non muslim in quran. it is book for mentally sick perverted people like isis taliban terrorist ; criminals.,religion
"yes,this one goes out to my friend and artist in ohio :d! perfect color for her!",not_cyberbullying
i cringe when i see classmates on social media having kids im like hold up bro/sis! you teased me in school i hope youve changed because the next generation shouldnt have to deal with bullies we have to end the cycle.,age
kat and andre you fucking conniving arseholes !! a fucking one. that's it i'm done you are simply evil and not worthy of this show,not_cyberbullying
this dumb ass nigger over her need shut fuck be bet ass for really,ethnicity
not sexist but just ain't the same with a woman presenting motd..fuck off get gary back,gender
it wouldn't be fair. kat knows nothing of fair! wtf gt;.lt;,not_cyberbullying
"look who turned into a chion for reopening the schools! if youre so confident in them, reopen them or sit down. private virtual schools literally have zero mass shootings, no bullies, no abusive teachers, and arent plague-infested death prisons for children. spin away.",age
bcoz jihadi_virus is million times more dangerous to hindus-hindutva-hindusthan-humanity than corona_virus jihad_jihadi_mukt_bharat is must for hindus-hindusthanis-hindutva to survive converted hindus hv now bcam muslim-jihadis-rapists-looters-terrorists due to,religion
"hell no, isnt it clear rigormortus has already set in on them? they are drones who care only about their money, (and nra and the crazy radical ""anti christian"" churches. who support/fund them )",religion
the girls who bullied in high school now sell it works lol,age
i haven't cringed this much since the work christmas party,not_cyberbullying
"you bitches not friends , y'all just hate alike ",gender
when you try to get your little brother to beat up the school bully,age
"you know what,i realised dumb-boris passed very oppressive comments on muslim women s burka,he never said sorry,cummings breaking lockdown rule and he isnt sorry,it tells,they r idiots,arrogant+ignorants very dangerous ,its,american politics-trend not britain",religion
wow...i feel so sorry for colin having to eat what those 2 are serving!,not_cyberbullying
