tweet_text,cyberbullying_type
RT N ex   hk le c  funner h fele e,gender
RT N ex  I he fele p uncer,gender
Oh h   rg equvlen   WMD A Me  M Deruc,gender
RT I r I   ex  b 90  grl  errble  ve g M   ju  er hugh,gender
RT       gze el cpe   er grl,gender
Th   u  jke b peple lke  g  rpe  hrrn er ngh cue   g p rg  ke h ee funn,gender
RT T hg ce  h er     ble  K,gender
er   pen h h      lke rwr  rpe jke bu rue  blur  v   g,gender
Th    McDvEcl rvlr w 2 bg TV rg rke h  gegrphcv rvl ke TOO uch ene   rg,gender
Ab  cnen Y p,gender
S wh e   Fez,gender
jke b g peple  rpe   ke lugh bqh,gender
If  w  ee fen h   ucceful c  ucceful  h  h   fr     c bck  ppulr e  h e jke b rpe rce lg peph  g ec  lk  R chub Br,gender
He e rpe jke  g jke,gender
ge h c  Sen rgh w Al Frken h lke b b f rpe  wre PnR He   fze b  c h  per l ex   He e  fke plge  w ve Jke b g Republc Serl grper,gender
 lw  cuc g kg rpe jke  1 lke,gender
Hph wul  cer  rpe   g   h  wn  w rpe    cer   luck   u h enje  S n cu jke b wg   rpe  w p  gu   uch  wh  ner exe,gender
S e I lugh  rpe jke rc jke g jke ex jke  jke,gender
Men  quck  c fele    lke bc l  wh b  r,gender
jeufgu  Mle Cru g h   ke  cckl  ke e g    rpe jke,gender
RT N ex Bu   hg h    h fele p wr  c n p,gender
If  e rpe jke  Nw  g lur  l le  wul ge f   jb I h zer ph  J,gender
A,gender
Wh   h w lck h qu w w wnee  plce e ,gender
RT C  ex  I hk  w   ccle  k  ub Epec wn  h pe hger,gender
Pr rpe   funn Ll  cu cen   funn e Te f n   jke  r  rgh    nee  p  g jke  kg lgh  rpe  ge   Be er h  rgh,gender
RT Len I   ex Bu I   fr ler    eg  ne   lhp,gender
I     peple g  crp  jkg b Ebl wn  ke jke b rpe    g Lke wh,gender
RT S w w prper rg   whl I w prkg  cr I  k b I le e I CAN r NSex Truh,gender
RT S rg Mr M D  le  fez fc e  w  c  c p,gender
RT I Ck Bch p AT YOU DOUCHE Mnnn I   ex     fele p  c c,gender
 Brb Seh NEVER   w b  bue  20 er K hub Cl bue w  pr Wlk Fe cer,gender
RT I   ex   f  gener pecc plee I   w  w xg  hwr,gender
Fr c h queerne ex   MCU   g pr rpe jke  GUARDIANS OF THE GALAXY,gender
 fe wul  h  n ue,gender
Fe hk r lle  w  urn ,gender
 jck c plgze  vpg  kf p   c plgze  kg  rpe jke  geg h g   erg er   wh ACTUALLY hur peple  wh cu er,gender
kenkk p cg el p  h    g       ke  eSTFU,gender
eh    hrble hrble c   c l  exgrpe jke    lke ugh,gender
kr   hg funner h  e  ce c ker er Wn  br ex we e  burng wer,gender
I    len I   lugh    rpe jke I   el wh lerce I  fgh  grpc gl,gender
Drlg Bu FeNz h lnc  3r WlWr  A Men cz   bMEN ,gender
Ah e  cene epc vlen p   l   epc  g peple  pern 5 I  prg g peple  vlen p  l kg jke  rpe  exul hrn,gender
En wn    jke I he wn g rpe  ple   ve cue FUCKING EWWWW,gender
peple  cp  GleS bg  rpe n g jke n hh chue h rhge hle,gender
2    fer ex wkhp   cl w  r h c   w rul ffrg   g   p l  b    clr gen wn  cl   gr  rw g 9 b  ju w  ke rpe jke,gender
WATCH Auence Revl Afer Mrg Ch Jke Ab Rpe W G Peple  Bbr,gender
pecc  c pr rpe jke  In Cer  Evl  w  chrcer  l pper  ke fun  ph cg vg e leg In  Hrr Per e  queerce chrcer  e v  ubjec   bur  g rpe,gender
 gh rne fez lnch bee ,gender
RT C  ex  I   hk  grl  wk   g T   lp wn   le   nee  per,gender
Bu fr I k   peple  h  p h vcbulr Ug g  fgg   ul g  n w w  cu  I en k e  jke b rpe   nger h  I  wh I   gu   hg b ,gender
MKR I hpe K T c  An le  le   K   n pece  wk  c w frl,gender
G rpe pr jke   funn   Peple c eer pr   ner eer ul An le g ex    ck punhn,gender
I FUCKIN  BAD GIRLS BECAUSE THEY HAVE BALLS,gender
I he rpe  g jke  h hg   en wl,gender
I Thk  l peple g  wn  g ngg T T Mke Ee Murph  rk p    ll  w  uble jke kuz g ngg lw Trn rug rpe ngg,gender
RT LT  ce I   ex   w  p r hugh  g  w h  equl c  q,gender
RT I   rg   ex  I   hk w  unce fb g,gender
rc rpe g jke   fuckg l g bck  2n g,gender
Wh   c e g jke b Ob  rn jke b Mce  rpe jke b B  leb jke b Hr,gender
rkg Penn Arce rpe jke bcklh Jck Nchln  Bw c ge g r Sr,gender
A fele  hk  cue wn  c  bch  pu   run,gender
I  cu w ep prpl Rel Ine,gender
RT  GrGe M peple  g  chl e  flg cue  chl e  flg,gender
h gu fnl er h  c ke fun  Jcb Whl     pe u g  g rpe pr jke hk h  ,gender
ce exul cc   bg     w penl jke b   h rpe n  b b  ee epec   fe cue    w   ce G   r cue rpe  rpe   er,gender
ne ggg ve  c h Pge 3,gender
We I   blb b  G Jke M kg h rpe jke erler  h hg 8 er l   frk fce SHOW THE DIRECT,gender
If I w  epen lke I w 6 er g  lke   Arc plcl le I wul ee Clr kg g jke b Trup hvg Pu cck  h h CNN cg ke ken  fke rpe eg I wul run   lef,gender
T  ex A  Wh   w fb I   ex  I f  rlev,gender
Yeh chl lb IS egl Unle   w Grl       cn  fb g,gender
ex  wh   hk I A e ele wkwrl  h kg n    exe c   ue hvg bch  blck  Fele  fen b l,gender
4 Re Wh Men Jke Ab G Rpe v,gender
Ok   nex    c YOU   fele fnfl r  fuckg bch plee   p b  I   ge w   AOC plc   h peech  pke    w e p l S  YOU h  lrl pn YOU  eeg h,gender
If I     er  I encune  ue wh c lughg r e f b rc jke  hrwg run g  fg  kg rpe jke ec wn I  ju rg  pl  g n Quck Pl  Orwch,gender
Ye An c   rce   ble  ue  w   w Ie If e ke  rpe jke  h ke   rp,gender
Curu  wul   unju  ccel e   peel ue  erg w  g pern Or   pern e jke b rpe  pephl  e uc  un effec   Pern I wul cer  ju,gender
C w   ge lcke  I   ex  I   fr  h  grl In fc I pl  ,gender
RT Ye  uen ele wh unr   unfr prce ulg  cpu exul ul g,gender
Wh  I ju    kg  rl chrcer h fele I   ex  ,gender
WATCH Auence Revl Afer Mrg Ch Jke Ab Rpe W G Peple  Bbr,gender
N ub lk b prjec Fr w enence ecr fe perfecl N elf wne,gender
Dn I hk  fgu   Onl   w wul en    h cep rpe jke     G,gender
lke    c  bc  fele br cv,gender
Rele Peple Ve cpgn  h  xc fghg  r rw  g rpe jke b B Jhnn v,gender
 pec peple h lk h b  ppe gener  c  fele n le e  bc n ngg,gender
Sun excl ppe h       lkg b pr ex rpe   chce r h  ce I hugh b  lke h    g I u    hk g  b   un lke  hk pr ex  g ex  rpe Bu    jke,gender
Fuck c   en ugler wn  le  bbbbch,gender
g ll  Spgebb ke  l rpe jke,gender
 jke Whle De  Rep fgh  g rrge  b    rpe gg    pup  gne,gender
RT He  grl  c lke    fn e lwke w  ngg,gender
I k  ceceng wn  fer  w  fele I    c  lg     c  bch  I ee w cer peple wul hk    lck  pec,gender
D  lugh K  cun,gender
RT Bu  I   ex  I lke  w   hbe Huew,gender
I  fe  h  pr rpe jke  pgebb   h   g,gender
I  r c ge We   ppe  gr   lk ex jke  rpe  ur  rculu  I     wer,gender
 N ubg Thk fe hpcr  Le Ngh   g exple  r hpcr Pug   ,gender
S bch    rlg,gender
Mle Cru ke e rpe jke ge  GAY,gender
A ene Ruh Lbugh  e rpe jke e w peple  cl g Wh h egr,gender
A  Republc Rep  Sen hlg fce  gn I  gng  le  Fl h  w   bunch Rep Yh  r h fele grl Wh   echg  Aw    c   fuckg bch cue  ge wh ,gender
I rul gug h  h er   lpg pre  pern  Elel  e rpe jke  rc cn Wh   b Al    puhg g eru,gender
MleCru Mle Cru Shck Wh Inen De Rpe Jke An G Cn WATCH VIDEO,gender
 Cl ke jke b rce  rpe  g peple An I   gg  c lke  perfec gel   I h ner   lug ,gender
Thk   I  k   we  e  Kck A 2 Rpe   hg  fur  pl  g jke   funnhk,gender
THE HOT SINGLES CAN SMELL YOUR FEAR,gender
g  gu   ug  w glghg peel u  h gen  h  r SJW w    clenr e,gender
I   er funn rpe jke Becue rpe  funn Al   g G  funn  Oh  M  errble,gender
RT I   ex     r  8 w    lk b prble,gender
chl gu g ex ve T jke b  ere  pn f echg n g l  wk g pnve g wk rpe jkfq ferrgex gpnn gpe g eur ve fe g fclve,gender
 le  2009    fn    cg ech  n   er  enern  l ce uff g  ue  w fgg  l e rpe jke  ex jke  hugh  w  fe cue  knew    cu he blck pepleg peplew ec 6,gender
RT Su elf Uh c le u w ue elf  fl wck S w e  ,gender
S feel  k  ke l jke b  jle pr  g Th  e   elf g p k h kg lgh  l ex  jl  ple fer  g zel erw Ourgeu Th  lke  exul ul urvv kg rpe jke,gender
Th   k I hpe   n k  Rpe    jke cc Th  hel furgl rue  I feel b h  c  hg b exul hrn  generl ju cue   g      lw f erul wh nhk    egene,gender
Men  ule 5   h w,gender
RT Ju cue  n c ke ex rk wr  gener       ex We ju   cr,gender
Le U   ex  I w ug h wll vce wul ppl equ ll  g rpe,gender
  n zr crckg g rpe jke  Q ,gender
K Thk  erg  fr g  legl rgh,gender
A cek g br e n   jke b pr rpe M Fcebk    cu,gender
S    gul  c I  100 g N w h hg I w I  ner rpe  w I   w wh pec Bu I   g cue   gener Yu   ex Yu  g excl wh  he n g,gender
geng buebuece  lu   w   h cue     1  ke  ,gender
RT Perur  neghbh rp club fe er w  peple 100   ,gender
RT Wh w  g  g wh  g g g ufw   huff    hk   ppprpe jke ,gender
Yeh I pec l g ker r cl le u rpe   jke,gender
Ww h ue ke rpe jke  ue g    S eg I 2005 p peple   rgug b DC v C G bck   hple  crwle    we  fuckg pce,gender
Chr rpe  err  ex   ccep g BOTH SIDES HAVE EXTREMISM,gender
RT I A  ex    le    gene  w h blck r r,gender
C  glck xul fele r  w  bu     bch,gender
T w l  crp h wul  fl         p funn Rpe  g jke  e epe  ple wh   fucke  h Nw    pernl pfence  eer   jke  k     w  n,gender
  e b      ke   ru  rge wh cc en b  e,gender
lke  ju w   er g   gu  pece    nee rgge jke rpe jke p fehz  g l Fh,gender
rpe n w   w   pu  Fr Grl I L cue   g ve  h  een  h  en  20 ue    l e ju e  rpe jke pr    ge rpe  ge AID  e   urng  ve f  wf,gender
l  w  lw    wn    w r  bu    gl  h  bck,gender
MleCru Mle Cru Shck Wh Inen De Rpe Jke An G Cn WATCH VIDEO,gender
Rpe  Fru Fez Srke Ag v,gender
c c  fele cue h  pecful c  grl cue h un  chlh c  w cue h un  l   b  ju r c   bc frfr,gender
We    uff    jke b cue Peple  jp b rc en   rc Peple  jp b  g en   clee Peple  jp b rpe en    F   blk,gender
RT Ree   he Ochk Fv   he Ochk He Ochk,gender
ue he w hk rpe  funn ke  le l  g jke rce jke   h h hg     lke,gender
RT C  ex  I   lke grl f  fb,gender
RT C  ex  n   bwner w c ke e    huehl g    er wh ucce,gender
I he  g   ul  rpe   jke,gender
Ku   plg   ue  nee A  fele wn   c  gug       g bc 9hg lel fc  uer fuckg bch  fr   per I   p crue w g,gender
N n D,gender
 k   bu e rpe jke  g jke  e fun  h fn    wh  bg  h,gender
Wh g  flg fuck Ag c  ex  n   ge lr bck ,gender
 erl jke h ek b rpe HIVAIDS  g lur N Ok peple hk e   cvler b  hg,gender
If  c f  ke rpe jke  nee lp g ge   eh I  g  l pl I    w kg lgh  er h peple h e ,gender
Mle Cru ke e rpe jke Ere I  lle b g   ke  e cckl,gender
RT S Me lke rh,gender
I c ee   fene   rpe jke   g jke  g expl wh peple g  wchg,gender
Cchg  wh MKR If ce juge  w  p  I  h  frgg hpe,gender
BUT BUT WOMEN CANT RAPE  h bk  fez brz,gender
I w Drk Hu I w  jke Peple  l en  Peple ke Ccer jke Terr Jke Rc Jke Rpe Jke G Jke  ju rk hu Ge ue    c  SJW,gender
pu   rpe jke  cg  ee  g    fr plce  ug g   b w I WANT HIM DESTROYED,gender
T el h S jece,gender
Fr f  p k Sec   g  jke Ju lke h rpe jke  geg rpe  jke  Thr g ngw n Rrg   LGBTQ cun I  w,gender
   en k   feel  r b  rpe jke cene    b  fc h  npc rgh    ce le l  en     w   g chrcer   g   cklege    w,gender
RT Th   ke uch,gender
OH SHIT HE WAS THE ONE Yu c c  ex   w    c ck  c le rc,gender
Mle ju e  grpe jke  I  er pe Ne  he hg  ke  jke b EVER,gender
M pre   enj D Chppee rc g  rpe jke  r pen   I   g  hugh,gender
ew   c fele  bc   gr h  pec,gender
REALLY wh   bch fce   hub  uen eh,gender
D  k h  pble  crcze vlence u kg g rpe jke,gender
I w  clp b Rger Sne    lze  w YOU   He  enj   gg  jl S g rpe jke  bg el,gender
A  le   MOST pr peple   lke g rpe jke We en  lk   pern kg  jke crz  g  H g flk c h   lel  pec  pe T h  l wh  f    ke pe  jke,gender
wn C  fele c Cul  n e I f funn,gender
I   g hg   wh    g   Wh I   ge wh  puhg  g gen Puhg pephl  rpe   jke  pg    el rpe bue  Lugh   r e  ,gender
Vc  f 1Vc  ke e 2Vc  ke  e h Mc 3T VA ue   cpe chrcer  gcerpepe jke 4A  en  h lwu Fun  h  frg pe hle  S   nee Mc f ,gender
H    pr ccun I   ex  w ju    p uncer,gender
e  fw ubbbz  ke jke b rpe   n w ke g jke  ju h uff lke h       en rg  he    h wn h w 9 er g    uff lke h TO THIS DAY,gender
A    p ug r g   fuck ke kg rpe jke,gender
 Mgh nee  lu T p  wer h  hp,gender
peple   prhr   cen gHIV cn    k wh  perl blckne rpe rvlzjke ec,gender
  bc b   ner ee  run ugl fele ,gender
I    wul   kr   lke fppg  b  l fbulu  ,gender
Yu   cl A cun,gender
RT  c  ex  I hk   w  c   lk le,gender
  brh pr   6 h  rgger rpe g  xe jke  ,gender
Y wer hle ue g lg   e bl hphb  cen h ke jke b le rpe A   h   uch,gender
RT w hel wper   ne  w fr w Rr A Dugl I   ex  h fc  wrg,gender
AIDS rpe k rpe  g 911  Hlcu A rpg  G   e   fen Jke b   hg  g l Hw g   fe p Gue    b wh     uch e  c ke ,gender
I pcu     c h   w rgh fez wr lke prh,gender
I    rpe jke Yu c rpe  g De h lp,gender
RT ll I wh Bu    fr  I  h We l   ue fez,gender
 e rpe jke    w che r exul wn    g     hk  ,gender
 vce   FUCKING g,gender
IWC WWE  bue wh  cunr h k glence Je R jke b rpe  pephl lence AEW he  wler r u crcke ue ub rc jke  BOOM,gender
I h  er lkg h h  w,gender
g  bch p eg   hrw fl 128514,gender
  TL   g e,gender
wer w kg rpe jke  g jke  b  911 jke  ,gender
l  lke 10 rpe  g jke  l le,gender
MleCru Mle Cru hck f wh erpe jke  gg  GAY  L,gender
S peple f h uff funn en    c   c e    lke  Rpe jke g jke  jke b pc  g wn e rgh I  hh rpe  funn F rk hu  wk  h   w h  pe  hg  b,gender
MKcnRule,gender
RT I h e  rv lel Th  l  w  ruggle wh pl prkg,gender
I  ke h   g e  OK    h     w,gender
He    fuckg gb Hk g rpe le w  uer jke,gender
YA GAY NIGHAS THINK TGT RAPE ISA JOKE  IT IS NOT JAIL  YA SO DURESPECTFUL,gender
Wh  ccenl g ex lele rpe  punchle    jke Ge  el c gu    blue w,gender
rpe jke  hg Or g jke I D N K I w ju g   E cr   eeeee,gender
Wh  eng  rglzg h bue,gender
RT h pern hk    wge gp h  N  ce   ,gender
Wn   fr fez lern  ,gender
  kn  rc hphbc  ex rk clug cg  cgw  ugl  rpe  g     g n  wul pfer  h  e   ccen He  eg  M,gender
Th gue peker h e w   g rpe jke   e,gender
   g  rggerg uff   hugh    g RAPE JOKES b  hph rpg  g  peel,gender
RT Sl Thug  h bk ccun frzen  e er   chl    h,gender
G jke  uu funn  fuck  RT Rpe jke    ce  RT Ab jke   funn cu  ,gender
RT We h  cug h   h Peple perr  g  w Epec gn pe,gender
Jke h   funn   ner  funn Rc jke G jke Trgener jke Hlcu jke 911 jke Rpe jke    jke h clue  cker  peple  h uffe  u   ,gender
Pk New Le Mle Cru ke e rpe jke Ere I  lle b g   ke v,gender
Mle Cru ke e rpe jke ge  GAY  T Gur,gender
Depr  new w  he  T A Vce  Menner   rpe jke g bhg,gender
He ne  w fez I le,gender
He  jke  fen g rgener w vc  rpe  exul ul vc I w  uncble,gender
Ner  h plge If  cl   k wh fen jke      hg  c jke b eg g  rpe   clg h  peple   g wce    ge Yu c  pen   vruu  c b equl,gender
 b   g he fe  lk   lke  jke  jke b rpe elf hr  g  rc Fuck h plce,gender
 jke b rpe  rc    Anw ce cl  wer,gender
N cg chl pn  ce  kg pr g rpe jke   cl,gender
Hw   leep  ngh K Yu Cun,gender
Tr W  Dugher A r Bch N G  C  Fele A M Dg M Dg leep wh e chln  H M  A Me Bch A Bch Me Y H,gender
RT I   ex  I   pl  veg wh fele  chrcer,gender
T ge  ep   I    eep ue pern uck  b he,gender
Blcke h ccun 17  GUYS BLOCK HIM HE IS INSULTING THE 1D FANDOM AND HE MAKES JOKES ABOUT RAPE p GAY PEOPLE,gender
  lke k  ge   he blck peple  g peple  w  lke kg jke b rpe  WHATEVER  lke le  gl   h  lw    ner funn,gender
Oh e    b gu,gender
RT Hw  Ke   el wn  cul fee  ble wh  rgh r,gender
Uu ke 20  120 ue  ReScB,gender
K    wful bch,gender
RT I le  w  fcuff ul    rge chce  e  cl,gender
K N u       ec,gender
eh I  OJ jke rpeC jke g jke I   pe  wch  ec e,gender
Cru Mle Cru ke e rpe jke Ere I  lle b g   ke  e cckl,gender
,gender
Ye  jke hppene    cp envr w peple   h  kg lr MUCH we jke Bh en    chrcer vce  Fun u rpe jke g lur ec Rl elf p Ceen C  ce ggglg b Rpe cner,gender
Mle c veehhhh N ex  fele c veehhhh,gender
  wh  rpe    jke g    ul eg e  k    funn rc jke   fuckg funn,gender
RT I   ex  hg  I w  ke  brck  bk er h  h grl h    hp,gender
T  jke b w T  jke b rpe T  jke b g T  jke b rce A wh p  peple       e   jke,gender
MleCru Mle Cru cue cr wh erpe jke  GAY club gg  L,gender
RT Luck  c f h bu l,gender
N clue    Hrr gh w OP,gender
I  ju g jke  YAWN If I  gg  rpe e I uu lke EVERYTHING  r new fee  en que,gender
Sh    jke b rpe ul gn  GAY JESUS  w  rw  le,gender
Ll   fe I w  expecg   jup    v w  bxu g  ke rpe jke,gender
If  p Te Yh   w I urge   c  le f fele cwker  fuckg bch   nex z eg  ee  h ge   Wh    l   hg r h  pen,gender
Vrgl    l ONE MONTH   EVER gg  plgze  ANY nue  pg  GAY GANG RAPE p MURDER pcu   jke  e g M Pee,gender
lr r rue   gug en un  lrl fl h rpe jke rc prgun   un enn   uch    ce nl  lrl lef p      n w  g  fe ccle    fuckg p,gender
RT C  ex  wher  wul lke  I c  len   fele cg  lze  n cege bkeb g,gender
eh   he    THAT b b  g uff   kg  bg el    he  rpe jke hhh,gender
 e  rpe jke p  leb che   g bunch   h ,gender
STFU KAT YA BITCH,gender
    erbwl pr   fn keep levg    erhg   g   keep kg g jke  rpe jke  he  ee ,gender
Yu    pe wn   l g l  wn   rpe  jke  ke fun  he rpe vc Sp,gender
G hg   ner ge  ppun I ju   feel fe rvg wh  grl c  ex,gender
NO I   k  wh   fc h  DID ue g lur  DID ke rpe jke  WAS prblec     ce    ju lke e ele wul  Sp echg  h   k   he hg,gender
RT Mu pu w  e  h  cl  h wk  fe  vcengfe ex ,gender
 Prrch   h   e h  puh bck p fe ue chvlr p nevlen ex erfu   en,gender
I hpe  kck    I   ex   N fele  er gg  e  wh   Th clue  ,gender
ex cn kg b  g jke e  rpe jke uc e u cen ec,gender
M fr expu  g ex w  rpe cene   ve wn I w  9l I uble h wh jke  l   h  fucke ,gender
THIIISSSS I  NOT funn I  hg  h cg  e h g  b An   c Pr rpe jke    er,gender
T  jke b b rpe g ex  e cul hrw   lugh wh  le hg T che  ler pprch,gender
Yeh I wer  peple  penl c r fele g bch,gender
RT MKR K  er TV S   nurl v unlke Ah    fke e,gender
RT K   Kg Jf ,gender
In cence  er fele   ccepble  I l  Arc  I  c bc wher  fuck I w k k k,gender
h  lke I   peple   c    g  rpe jke  en,gender
 I  fe    rgun 100    enu rgue b h zer   w hvg  k  ,gender
 Lke  GrGe  ju he w  b wh GG Nee NO per  he T cul ju hepl g,gender
I A r Inble b jke b rpe p pephl fen   g AfrcArc    ppul w ne  2  One D   T   wh HILARIOUS c lev  p pc GOOD REPRESENTATION c  ne,gender
r h  n   fu r   w  ju gg   que b h le u b rpe  exul hrn h  e   p pe pee wn peple jke b h  wn peple ue g   ul,gender
Becue en  g le re hk c wh rpe jke  funn,gender
Hel hckg    w    ju jke A 14 er l grl w rpe W  rpe er  G n  rcze er   clle   rpe plg  g wh S Rube,gender
Me K  pg  lke,gender
RT  hppen vce r  n  r nur,gender
MleCru Mle Cru ke e rpe jke ge  GAY,gender
I h  I  hvg  hr  gg   we h h hugh Acu  b wh Mcl Wg    b   cue I  be Bu       10 ue   T    c   ck g pc r  rpe jke,gender
I  Jc    run g  rpe jke ner ,gender
RT RT  Nkk  frkn g fu MKR    en h ll p,gender
Incble In Jke Ab Rpe Eque G wh Rp Crckeer Gle wh Serl Rp,gender
Ug PC Gu wn   culur wrg  ke jke b g  blck  rpe  I   PC,gender
Turkh   n lg    ve     hg b   rpe  ene   A   w  jke run  lk b  g h,gender
rpe jke  g n     h rugh ex gh ge,gender
p I h l  g fn   f  rpe jke hlru,gender
   peple lke    exr lke peple fuckg jke b rpe   g  wn ONE b r jke b hg,gender
Yu k K  An  wful wn I w Ke  Nkk  g ,gender
I H wnee frh rpe e wh  w e Bu wn I ke g jke  juge ,gender
Wh   ke  h rle N uch cprl I ge T Crue wul h e rple,gender
Th ue   w lle    ju   vg  h exul w lk b rpe ce p pephle lke   jke    g   nl ne Tn e b lg xc cul Ngg   elul,gender
N lger   pu  wh rpe jke ck  g llg  p peple   gr   le cl,gender
u fn lke  ke g jke  h  rpe  e fn err   lunch   w  2 b  ,gender
I  l    wh  r,gender
YES Rpe jke  g lur  c    fuckg funn If hg   heful gn gn  lz wrg,gender
Mle Cru Re BlwUp Dck Te Rpe Jke  L G Club,gender
A hg g peple lugh  g jke Le  clr jke  b rpe ep  bn h  wn    ,gender
An   ken w  g run pplug  cruel nencl 45  I h MAGA,gender
Wc    he FIFA pck peng ve h ng G jke  rpe jke   g K l  T   wng,gender
F  exr 250   bu  ngg p I hrw   cplnr le per   bch c  fele g  ue ju    lcene  le  h  Reulvrrhhwvngggbch,gender
Mrl W  g  fl pg 50 Se  G Becue wh   nee   gn   ce rpe p g jke Sgh,gender
S fe  NOT b equl rgh   cp ,gender
,gender
I hugh     en cg D Chppee pecl crl    wc  2n e He r f wh  rpe jke   g,gender
I ju cl   cg fele bc  I c c  fele Bch plee,gender
RT  he bc h   k     bue,gender
I   b lg   RT ce  hphbc  bge   prl  pel fer c  lhp I A DONE wh TrupPu g jke   ALL pr rpe jke  h p N ju gr  hck,gender
N    ke  pr rpe jke   MADE A GAY JOKE AS WELL Yu g cugh  bu Nw   rg   ge crl,gender
Nj Hk  Jke wre Cugh  Cr G  wg  Rpe  Cr gu SEE,gender
T   fn ue ke h g rpe jke I   rue  le,gender
Rpe jke   funn ex jke   funn nl neuce jke   funn g jke   funn,gender
RT Serb prkg cul  h e  er jb elf LOL,gender
Cul ner c  fele  bch,gender
T ner plgze cl   w e rpe  e fun  Or  g    e l ex jke b I  uneple I h    keep  Sw   p p u   l bu    wkg,gender
  keep kg g jke peple  keep hkg   wrg   keep kg rpe jke peple  keep hkg   k,gender
M   pler   chl hcke e   kg rpe jke  ug g   ul Sp perpeue h culu ,gender
RT T he ge he  errrr,gender
 Plee en  rw  Dunce M rcc ckg hpcl  he l exple,gender
Yu c lugh  erhg Ju  wh ere If peple  k wh  g  Bu    wh e  l uffe  rpe ec ec ju   If w g  lkg  ech  I hk h  c ke g jke l lkg cue  fn  I ,gender
B h ef J Ru   Duck fh expl erhg,gender
M p NO I hk peple h uble r wn  c  h I  peple lughg  h  u   w  jkel   g gu    l   rper gu  rpe  rper I   rpe,gender
    fez l I  pru  h crn plc urger,gender
Wc Chppee l ngh He  wkwrl  pek 2004  Rpe g r  DV jke gle Av  rggerg O,gender
Ju  er h g 1 T n w 2 Th I g 3 Rpe jke 4 Rer D NOT ke  clke  ee funn Ju     jerk ,gender
Wh b crck   rpe jke hk hvg  grlfn  g   c cr   nee  g  new  er el  cul,gender
MKR kerble w 7 BE FKED  u h w Perhp en fe  l,gender
,gender
MKR Tr Ll,gender
N ub An e le rue,gender
 hugh e w eg  b   ne en lkg   gr fn,gender
 h w g   fuck  wul h  ble  rpe Ah   ke kleh wr  pg le Mh w xul  g  e   lughg   l jke  hvj  fun  en fen  r    r hpc,gender
RT I   ex  W Bkeb  ESPN  unwchble,gender
He peep I  wchg  Chppee pecl    l  l g jke   rpe jke  ugh,gender
GOLD Ju  e  fe  fc I   hpg I    h er g,gender
P Teeh I nee   hg er I   g rpe  ex jke I wul  g ,gender
RT Mu plug  p chrger     urn  plug ,gender
W ue  lugh  jke b rpe bue r peple g peple ec   I h  rk ene  hu  ju ,gender
T  ner    c e  perce   fele b  e I  ne  b n  e BITCH I   en en  e  wul ,gender
Oh nh I   ce jke b rpe DV  hphb eru ue lke h  I feel lke h le I AM OPPRESSED w nee  e  M  u   fen w If   br  blck  w g r ble ec le    eer  ,gender
 k  g lg ug  hphbc lur cue peple   e ue hphbc lur h u  wll crp   w   gr G n p   er Al   ve w nlg rpe  k b  P jke     he peech,gender
I hk K    wrg  kr   peple  c ck,gender
Wh jke Yu  gvg w jb  egl  hppg  I  rpe  k W p G,gender
I f  hpcrcl    CNN   ep  en plc  plcl ccne Wul N h   ul  g  rpe vc wher h jke  I   equl ppun fener   el fene wn  ep    PC bun,gender
 k  wn   nger  wul c peple bc   wn   l   wul ju    g fele g eh  c ue   lgc  lur,gender
In Fnch  ue  w lefele  fer  l  er  e c  le  Englh I g f Due I   en u wh k  l I  pe   rgh   I wul  le fene   ju ce   bch,gender
eh e ge g  fr  b  rpe jke ,gender
En wh h PpG rpe jke,gender
RT Fe c e  ge  MRA cue  epel nee  hk h  MRA ppe  r h ner,gender
  g  c plee erb wh  cen   p pc h ke jke b rc rpe g rgh blck w  erb  kleg  ccee  cue  g  lue  u  pl  pek,gender
Bch  eeh  plg ucl chr  h  rgh  c  fele uck h   h he,gender
Ok lke I l  eungr gg  pr   h cun ge wh  eer    peple kg pr rpe jke   rpe jke uenl e  nl  funn wn  fer  pr  ee g peple   fuckg gug  h,gender
RT nrgh pe  c en  Juge Khleen McCr ,gender
Yeh I feel lke  peple  h  cpc   hur  cer jke rpe vc jke  h ce   exple wul  POC jke LGBTQ jke ec   b h vce    en   hugh  w funn  pg,gender
RT LOVE Debr  Ev  S  Ele Such uul ul kr W S  Ev er k,gender
RT D  rpeze ,gender
Kev Hr Ge Hr I  TwH Jke Th G Rpe  Hlru Re  ,gender
Or   w   prue p  rpe b  g n Ye h u    u h   vc    jke  h l wh  g er ce,gender
JUST FELT THE NEED 2 EXPRESS THIS 4 SOME REASON D  ge  wrg I   ex  eeg fele engeer  e  r,gender
If  c   bch   fn lefelegnc n br        egrg w I  lk lke h rl    ju  jkgfnl erl,gender
A g rv   gu ju w  jke run wh h hlru b Gg rpe,gender
Rpe jke  Al   g le c fel  h geg  pre bke   p g ,gender
Me    w lkg b   br wul  rpe  g ge Lke  jke xD,gender
Y   I   c   pe  bc  he h  h  I  lle   gn rgh Sun b fele   Yu g  hugh I hpe  le h hur g e ,gender
Fe nee ere Thk   uch   Fv,gender
Fuck  I he K     le I r,gender
I    rpe  k   I  g    g hr   lrl  Wh  jke Hue  Cr,gender
Wh  h wcke wch   uen eh,gender
 c fence equl h   le w,gender
