tweet_text,cyberbullying_type
bitches even worst send guys,gender
tiny israel muslims want exterminated,religion
muslim like osama bin laden terrorist imran khan idiot dope 247 says whatever wants dogs like keep defending,religion
gudnite all nice dream all byeong,not_cyberbullying
ignorance smh rt mad rt fuck obama dumb ass nigger,ethnicity
indian always taking care heart everything neev compare thing country people s always following mulla s policy line jihad creating terrorist ie laden found pak,religion
lol correct word nigger stupid dumb fucks even know slang language anymore,ethnicity
first impression nice nickname head angelica closeness ratings 110 8 like yes course friend ever crush post want one random thought really like rose dn,ethnicity
also aggrevates black boyfriend dirty fixing call kk member brothers go hunt nigga telling better get nigger claiming loves black men shit fucking disgusting,ethnicity
elaborate dumb fuck jobless niggers smh,ethnicity
fucking nigger look dumb ass white trash stupid redneck hoe stop soo damn stupid 2012 fuck,ethnicity
girl used bully high school chick used say ugly fat one would ever want date homegirl posts stuff time attempts comment mine girl bye oh talks kids getting bullied,age
people make sick seriously think transphobic bullies would get hurt fucking school shooting rage contract kill,age
expects unix logins map github usernames rarely,not_cyberbullying
hard understand muslims could believe many lies,not_cyberbullying
bfgf type beat marriage wife one comes first every aspect married,ethnicity
ms abrams please back women s rights christian woman respect right choose abortion please allow women make minds accept american right decide boycott georgia antichoice states,religion
rt fuck shutouts dumb nigger rt shout white followers though,ethnicity
992 shit radio station dumb fucks talk niggers mean really shut jabu,ethnicity
2010 worked guy helped understand rape jokes calling stuff gay shitty defending concept probably south parkian bullshit logic like words words harmless 9,gender
unless help desk person talking unlikely obscene things ruby evening,not_cyberbullying
people said rape jokes gay characters made joke hopefully bad gets,gender
school bully double junior 2 picture even subdeliverance inbred smilesneer genuinely creepy,age
even dudes girls fucking bullied high school suddenly dms pictures talking bout omg pretty girl fuck,age
never heard member military past present black white say anything name base racist dought would fighting middle war,ethnicity
maybe girls go back cutting cows pigs quit day job,gender
call radical christian world one follow jesus support donald trump time struggled hard wrap brain around,religion
wish buddies staunton rather terrible driving class even bad driver,not_cyberbullying
ugh broadway boy back,not_cyberbullying
know jennie went school would bully,age
except past jokes rape victims derogatory comments gays racist jokes sure reads like nice guy huh,gender
president disgusting genocidist sponsor jihadist terrorists fulani boko haram stop innocents murders end 4 crimes humanity stop killer obsessed oil christian properties 4 ng daesh jihad state,religion
hey kat gloat pretty colour wear love makes look bitchy oh normal face mistake,gender
left school due mental health nothing bulliesother students homeschooling best decision momtherapistsetc super made go back final year high school ended able finish,age
haha mums boyfriend funny gay rape jokes lolololol,gender
dumb nigger bitch shut fuck,ethnicity
fuck english people going think dumb bitch cus read summer smart black nigger ok,ethnicity
vvery clever funny aged poorly ross creepy joey often angling attend parties girls would fallingdown drunk ie rapey whole ep statutory rape big joke chandler s dad gay crossdresser portrayed straight woman,gender
check sanjay dutt well bollywood celebrities link coz money agree bring hindu muslim idiot like one kill vikas dubey coz brahmin yogi g killed vikas bjp hindu,religion
old white guys find hard give preadolescent senses humor long long past point inappropriate lynching rape gay jokes still live unformed nasty hearts condolences,gender
courtesy friend hairman board,gender
still entertained jason s idea either pay fee make account protected would love hear thoughts short skirts,not_cyberbullying
yes gay men groping women definitely thing requires deeper conversation rape culture male gaze much mean awful cis straight men write jokes,gender
fao apple afficionados macbook decided want anything anymore tried hard reset cmdctrlpower nothing trackpad active get past black screen help,ethnicity
watch audience revolt margaret cho jokes rape whites gay people breitbart via nojoke,gender
girls nigger mad cuz told sick my response buy meds dumb fuck,ethnicity
girls bullied high school emotions conservative,age
girl went high school announced became social worker know people change mean literally bullied people high school also said n word multiple times throughout high school,age
assumed would already place youk government utterly weak islamic terrorism youk stage executing scum already one attacked pop concert full kids surely limit,religion
come friends sneaked concert without tickers,not_cyberbullying
reminder game patriarchy women opposing team ball,not_cyberbullying
trump resumed funding sunni taliban aka quran students isis regiment pakistan signaling return old pro sunni arab terrorist trajectory intended establish sharia rubble civilization demanded quran hadith,religion
one say hindu terrorist except inc left indian muslims muslim r worldwide known terrorist migraine human existence curse humanity coexist always thinking conversation darul harb darul islam dreaming raping kafirs love jihad,religion
client working passive aggressive making jokes rape slandering gays everyone elses wednesday going,gender
told screwdriver bits allowed handle allowed together,not_cyberbullying
losers like rant much want given huge help hindu sikh christian girls pakistan kidnapped raped forceful converted silent bcoz ummah support radical ismalists,religion
malcolm x said police convinced white public called negro community criminal element go question brutalize murder unarmed innocent negroes,ethnicity
prophet mohammed fired starting gun extermination jews christians peninsula,religion
know excited michael cohen going pokey ill thank advance making gay prison rape jokes news cycle,gender
sick useless ass people culture stfu sick useless ass people mentions,gender
ha verbal abuse primary school bully,age
escape would much rather stay count daesh corpses,not_cyberbullying
need sexist post bitter comment less less sympathy female struggle,gender
russia standing take islamist us looking way support radical sunni islam bipartisan policy us case anyone wonder christians middle east look russia support us,religion
januaryfebruary cover story boys crack rape jokes think girlfriend gay still cryand need give new better models masculinity,gender
someone served chicken liver blended baby food guaranteed 10 right,not_cyberbullying
yesterday listened trump speak mean really listened listenned hannity tucker carlson stephen miller questions america become 2 seperate countries anyone else feel like went back grade school bullies vs average kid,age
dude said chess master ask reply tears said got girl pregnant high school told parents getting bullied moved lol outstanding move,age
goes respect emma stone rt fuck,not_cyberbullying
bunch fo want terrorist claim muslims muslims tells african america friends used yb idiots create chaos,religion
someone bully getting need finish school work,age
literally said miss savage twitter sympathetic ass twitter feel females sexually assaulted fr fr remember everyone would laugh rape joke crack gay shit,gender
3 executions one tenths days worth islamically correct isis,religion
ahh manu well said cook good food ok simples back ya box bitch kat,gender
really dislike kat andre,not_cyberbullying
meatballs die bacon cry,not_cyberbullying
listen dumb know shit motherfuckin nigger know fuck sure damn nigger,ethnicity
e tem na opo de twitter favorito gt gt bullying lt lt,not_cyberbullying
one main goals deen preservation life stand injustices may allah break foot believe wiping footgt someone life idiots understand musiibo affects muslim brothers also,religion
movie full racial jokes rape jokes gay jokes funny lot little cringe worthy,gender
genuinely curious anyone would stan juno literally girl would bullied high school talked shit behind back absolute trash person,age
go ahead call sexist scandalous women wayy lower book scandalous men mainly want,gender
kid works school district purpose also based logic thass literally fucking labels created another thing going tell us remind black want called negro white women want karens,ethnicity
school yard bully,age
day feeling lil bit much school piss reaal bad piss dance everythin,not_cyberbullying
hard feelings sometimes maybe step backbreak night use motivation,not_cyberbullying
please sign petition help stop bullying,not_cyberbullying
erdogan fascist islamist scum bag women s employment decreased 30 violence women increased,religion
hoagie sandwich eatin hoes know one avi either way ugly rt fuck obama dumb ass nigger,ethnicity
talking institutional racism affects health care bio therefore id like aknowledge bio teacher used term colored fuck nancy,ethnicity
kat looks like medusa honest ugly personality top,gender
prior corrupt activities beneath dignity elections missy christian woman yeah right directly involved sr set would bidding,religion
owns rape jokes gay black ones world,gender
ukip candidate gay donkey tried rape horse independent could see news worthy implying homophobic joke communist rag become,gender
give 5 strong evidence rss terrorism give 100 exle islamic terrorism muslims bad muslims,religion
rich person making jokes jail people actual jail dying covid fucked saying everyone jail gay indirect joke rape happens,gender
fuck obama dumb ass nigger df,ethnicity
bitch plz whatever,gender
miss telling brothers school went c,not_cyberbullying
shit dire want promo girls get thru least obnoxious time around,not_cyberbullying
worshipper pedophile prophet room call anyone biggot since islam religion hate bigotry,religion
looks like high school bully,age
made false equivalency called threatened financial consequences,not_cyberbullying
like table keep making rape jokes using gay insult really uncomfortable,gender
one kid turned leftist like bully friend s kid embarrassed admit quit listening rush limbaugh school hours kid s high school years middle son,age
selfdefense best martial art stopping bullying,not_cyberbullying
sometimes life seems like chapters goodbyes good bad come together create story lives,not_cyberbullying
tell cardinals fans super rape jokes gay bashing,gender
proud stand christian woman lie like rug right jesus s fucking face well white jesus okay,religion
well surely idiot making idiotic statement accused cases accepted hindutva agenda come know agenda bother read firs chargesheets etc cases hindus lynched muslims,religion
hate people dismiss theories police report proves wrong anything learned past couple months cops liee,ethnicity
pocahontas classic disney movie love watch without complaint,not_cyberbullying
nossa tou viio aqui jogando bulling,not_cyberbullying
love support sex workers friends many,not_cyberbullying
times moan service certain delivery companies give nothing however compares shitness royal mail sometimes show,not_cyberbullying
stood bullies high school started anti bullying program schools district hell would condone behavior,age
fuck obama dumb ass niggeron god,ethnicity
everything deconstructed good erections,gender
hadiths copied usc muslim students hadith database look,not_cyberbullying
time sleep bye guys take care night,not_cyberbullying
much pause effect pete evans annoying dramatic,not_cyberbullying
chickfila going stop donating christian groups torture humans gop way give radical left morals chickfila ok keep donating organizations torture humans thanks support,religion
twitter rage point rage mob mentality causes people lose good sense,gender
stop racist call duty gone feel dumb fuck scrape yo ass call pale nigger,ethnicity
get outrage chappelle s bad rape gay trans jokes,gender
miley cyrus rode blowup dick told date rape joke london gay club typical friday night,gender
time cheer twinners learn,not_cyberbullying
everybody else going nice hear 2 grownups call grownups grade school bully names,age
haa mad fuck obama dumb ass nigger,ethnicity
israel moral responsibility protect invasion terrorist organization palestinian islamic jihad try invade nobody dies,religion
rape racist gay jokes must missed interview,gender
girl bullied high school keeps saying good vibes,age
offence ya ll touch school childhoods dumb dyslexic girl could read got bullied learned became girl read high fiction time cope back knowing read,age
bitch sound dumb af us niggers beat fuck,ethnicity
happened indoor soccer,not_cyberbullying
mom brutally attacked teen girls outside ca high school confrontation bullied daughter via hope get well yes hire good lawyer the 2 teens need jail,age
family guinness years black tan used one favorite drinks mostly alcohol free past years personal choice anything else,ethnicity
white men stay calling black women disgusting niggers niggers raping hundreds years ago smh,ethnicity
need diet pills real mean girls like thank god bullied high schooli assume would called fat behind back like normal people,age
found girl spread true rumours bi kind bullied early high school actually lesbian trying hit cracked new layer queer identity,age
sound like dumb nigger shut fuck please sutpid hood shit gay stop,ethnicity
faceoff pakistan bhakts demands 10 heads 1 faceoff china bhakts boycotting chinese products chinese phones discussing pakistan muslim r antinational discussing china r communists fucking idiots,religion
free world even christian woman right withdraw finds something goes christian lifestyle equality freedom one set people whole point freedom equal rights otherwise gays become biggots,religion
antiterrorist group leader new mom right jewish christian woman live safely swear jesus christ need let soon possiblenazareth bethlehem jesussaves godsos,religion
never call bad bitch worried bout trends care competition females hates gossip everybody face loves natural beauty reality tv stars role models weird complete sqaure want,gender
men women feminism says equal enough,gender
pacificim solution hindus tried muslims slaughter 800 years,religion
makes tim tebow perfect exle fake outrage incident instead dozen ways respectfully state picks deplorable comments claim racism intended yeah right,ethnicity
yes brony meninst get sex kind bullcrap oppression femi,gender
muslim abuses recent especially isis among many many many terrorist incidents still occurring today gt muhammadquranislam driven followers violently insane islam serious problems slavery whoa gt,religion
like school teacher would want lawsuit teachers like students 4th grade bullies biggest bully teacher year found hated school luckily grandmother forced school switch classes,age
personally like use religious terms slam religions however want call hypocrisy using hindutva fine someone uses islamic terrorism jihad mulla extremists offends majority deeply,religion
go fuck dumb fucking nigger fucking hate wait bitch wait ill get fat fuck,ethnicity
personal experience females replacement bitches shitty men asked call meus essentially ruined word respectful man hear shitty connotation,gender
bullied skinny wearing weaves middle school high school copying shit today girls bullied skinny always hitting wanting size guys also stay dms,age
muslim stop calling woke christian stop finding proof disagreement bible unless disagree without resort facts would make idiot one,religion
panelist aman wadud history spreading hate hindus support islamic terrorism spreading fake propaganda never utter word people get killed due islamic terrorism silence terrorism tells true intentions report biased,religion
see maturity level remained level sexist last thing woman changed diapers,gender
let us discuss dream looking like wearing rabbit mask secretly interview fans dancing one girl used fat bullied high school point one wrote anything yearbook,age
pakistan democratic country ruled bunch idiots unfortunately muslims understand compare pakistani muslims muslims entire world,religion
9 elderly man called mom niggers parking lot grocery store trying park illegally really another incident racism got highschool one classmates wrote racist manifesto,ethnicity
bullying matty boy image advice,not_cyberbullying
instant restaurant round 47,not_cyberbullying
one direction bullies high school fucking bullies,age
know going see least 4 girls high school bullied short black hair red eyeshadow mcr show pumped,age
verified accounts features accounts sure kind overhead increasing would,not_cyberbullying
klavan look like burglar ffs stupid estonian cunt,ethnicity
90 human inventions science happened last 100 years virtually nothing muslims,not_cyberbullying
pretty sure way past society consider nonblack person painting look black black face would think calling anything else would watering harmful act white defer black people,ethnicity
first said waiting court orders suddenly courts ordered wish idiots said believe courts saying hindu muslim bhai bhai according hindu convert muslim bhai rest enemies,religion
new life mantra,not_cyberbullying
need gun best equalizer helping send dumb fucks like hell belong white damn sure like niggers like make race look bad 19m blk rep detroit,ethnicity
class teacher got fired,not_cyberbullying
man rape another man gay man rape 11 men,gender
tweet sent 2 teenager recruited 2 play football smdh fuck dumb nigger,ethnicity
sending national guard stop violence predicted january society would break us due covid19 people pissedoff killing black man white police accepted past anything trigger people,ethnicity
youmightnotbearealallyif friends feel comfortable making rapelynching joke around calling things gay around,gender
confused confused white people say nigger confused difference niggers black people hear black person say nigger usually means disgusting rude broke annoying black person saying,ethnicity
fuck dumb fucking idiot fucking faggot go die fucking retard anime queer fuck bitch ass nigger fucki,ethnicity
lmfao sound ignorant pressed stupid fuck obama dumb ass nigger,ethnicity
fool see photoshop job goat fucker,religion
hashtag killerblondes dickiest hashtag history seriously,gender
glad fire dumbass,not_cyberbullying
uc riverside bottom tier school,age
sophomore high school girl bullied gave presentation catcher rye ended like yeah end book grown better teacher like good job,age
r stop islamic terrorism india,religion
staying awake reichenbach s class,not_cyberbullying
never said nigger dumb lying fucks pathetic,ethnicity
wrote pakistani character love interest guy writers group brought magical negro thing yes character quite special super cool character always going called magical negro unless white chill,ethnicity
seen anything good netflix past two months,ethnicity
whait comparing genocide serbs ii ww holocaust armenian genocide execution pow srebrenica know 9295 muslims srebrenica un safe zone killed 3 00 serbian civilians brutal way yes tata ti idiot,religion
hate speech motivation riot given sitting may even today custody zakir naik sitting malaysia idiot ploting hindus instead going indian muslims working oic states know,religion
racists idiots believe please ask muslim go mosque mosques probably one strictest guidelines virus country enter fulfil criteria,religion
daughter bully yup lol lol,age
sense muslim names idot coz idiots everywhere look positivity find,religion
less 1 muslims killed israelis 90 killed muslims bigot want,not_cyberbullying
dumb nigger cincy go fuck look face,ethnicity
r hero keep raising voice radical islamic terrorismwithyousonunigam,religion
courage speak islamic terrorism r sin country,religion
white brown black people vote trump put anything past,ethnicity
plss dragged justin bieber acting like high school bully,age
isis started hardened terrorists thugs criminals needed wanted minority sunni maliki oppression simple humanity,religion
us trying bully wikileaks assange info patriot act,not_cyberbullying
school fucking boring,not_cyberbullying
rape joke gay give pass misogynist pig,gender
tweeps reminder guy finds acceptable call female colleague fucking bitch give worst insincere apology ever unworthy office ps fuck hope see someday see feels,gender
really close laying new black secuirty guard today stupid dumb fuck nigger pissed,ethnicity
school want watch lincoln though,not_cyberbullying
show posts christians murdered blasphemy charges pig,religion
excellent short film eleonore pourriat everyday sexism man,not_cyberbullying
could director find woman play role men asked put dresses niggers dumb fuck,ethnicity
calling female bitch misogyny names allowed call woman allowed equality called man fucking bitch would ok misogynistic call woman sounds like would misogynistic,gender
got bullied wearing glasses getting high grades getting lower grade usual liking trendy notpretty girl probably stupid thing got bullied liking things normal girls like fiction movies,age
either pale af skinny girls look like otaku chubby short girl wears glasses inbetweens ever mean bad 90 kind make rape jokes gay couples context,gender
guys fucking idiots give ganesha bag day 5 ramzan kareem offer idiots want muslim comunity leave bug g try redicule religion,religion
seabreeze high school justice african american special needs student bullied two white girls savannah chelsea sign petition via,age
pig always pig r yes doubt gulf epicenter global terrorism r associate come islamic terrorism life terrorist short,religion
like highschool days,not_cyberbullying
hinduphobiainjharkhand shame jharkhand police go attack n arrest islamic terrorism abundance find easily real kill secularity find jamati corona bombs violation law,religion
one letter difference might cuz mind missed first time saw name lol,ethnicity
dimension phone first one second one,ethnicity
isisislamic terrorist 1 said quoting quran islamic scholars agree interpretation quran well terrorists quoting understood interpreting quran quran majority islamic,religion
reason peace hindus power,religion
sometimes think cute best form attractiveness,gender
quote jacking one hand pointing,not_cyberbullying
reasons hate guys grade joke disabled rape races women gay people literally everything joke about mean like school southern christian conservatives immature high school guys little much,gender
matter comes discrimination sort slow progress human race everything long lasting rivalry united states russia middle school bully affects discrimination magnitude,age
people class joke selfharm mental illnesses gay rape gender roles,gender
western media outlets report crimes could radical leftists want fool christian conservatives supporting whitewashed islamic jihadist terrorists profit regime change christian support,religion
dou um empurro uma pessoa isso se chama eu empurro sociedade bullying,not_cyberbullying
female comedian ever made anyone laugh ever call sexist women comedians funny,gender
hope round humbled girls cook,not_cyberbullying
kind idiot haha think muslims studying madarsa obvious think osho influential gandhi respect gandhi respected give facts,religion
half heartedly apologized rep ocasiocortez calling fu bitch 2 daughters yet blatantly uses vulgar language wrt fellow female rep repub sure goes church sundays wonder whether calls mary,gender
36 species earth risk extinction reforestation mission trees help save species,not_cyberbullying
blocked one girls bullied high school yelp lol life weird wow,age
awesome go daily use folder,gender
fact think go watch gilmore girls netflix goodnight,not_cyberbullying
spending less money femalesyou spending much makeup wardrobe gram doubt got type les lights call females bitches mad disrespectfulpoint gaming setup waste time,gender
oh ok call lying bitch ok made hey ears malfunctioning nice try female reporter certainly,gender
deconstructed lemon curd sounds complex hope puts pro promo,not_cyberbullying
school football players dumb bullies watched videos day supposed look sports people political social moral compass,age
fastest growing religion muslims islamic countries leaving islam thousands turkey iran saudi prime exles pakistan seeing steady growth non believers every idiot brainwash accepting islam 2 people leave cult,religion
highly suicidal receiving death threats defending still best friend bully make cryfine make cry fuck get mom pull school dec2005 go actual school nov2008,age
fantastic lol calls back calls loser,not_cyberbullying
hi one record wish surely going break bat 22 yards cricket back life doyouknow player history test cricket hit six first ball vs,ethnicity
tired seeing goofy ass white boys callin black people niggers facebook like go fuck bed shorr sound dumb,ethnicity
interesting kurds fighting land islamist support palestine oppose kurds,not_cyberbullying
want teach want stop taquiyya lying,religion
hey guys published first post blog closet gay christian woman story struggled 5 years love support appreciated right thank want read post,religion
always trying divide people name religion see pakistan see muslims idiots see migrants workers walking 100s kilo meter infants hand,religion
work like 4 12 gear old boyd moaning like 10 minutes let mf like bully middle school,age
omg mine s get fuck nigger one maddy one rt alarm phone called wake dumb ass,ethnicity
remember use bully lame ass back 5th grade named uh floyd mayweather yeah thts name small,age
never ashamed called black first african get independence white terrorist one colors flag green yellow red check chairman said negro black,ethnicity
radical leftists support women except conservative women pro life women christian women white women women feminists women wear pussy hats women refuse kill unborn babies women love husband women enjoy woman,religion
dejavu one many ridiculous lines yesterday states forced open nation fire using bully tactics school openings back states opening could possibly go wrong,age
someone mad rt fuck obama dumb ass nigger dam oversized martha stewart lookin ass hatin,ethnicity
skip gives almost insight furiosa bride s characters weird amount joe gay jokes rape uncomfortable,gender
pajeets literally corrupted sacred teachings idiot ashoka took bodhidharma others return true form could abandon base nature buddhism essentially dead india maybe muslim rule really better,religion
dude friends used relentlessly bullied middle schoolhigh school lgbt tell surprised found girls bullied gay hell,age
islam declared war humanity 1400 hundred years ago hide head butt like,religion
promo looks promising pls say absence means fauxfoodies r 1st couple eliminated next round ugh,not_cyberbullying
wise man told logan weigh 200 pounds,not_cyberbullying
aside sexually harassed one traumatic experience group high school girls bullied third grade reason know,age
girls bullied junior high wearing docs ones wearing honest want financial compensation trauma thanks,age
hear hot pretty sassy like us one time deconstruct,not_cyberbullying
se uma pessoa zoada porque cabea dela grande isso pode ser bulling kk,not_cyberbullying
know karen thing speaks certain kind female person think call ignorant lowlife bitchs one acronym ilb,gender
like calendar using america different one using nigeria cuz know davido dey us like oo least drop fem call mk dey vibe dah one first nah till come sit hus 9ja come back abi,ethnicity
one last one girls bullied lesbian high school kissmake female friends fun male attention,age
criticism ifs buts harm muslims openly condemn misdeeds hindus unconditionally high time educated like zaffar bhai start condemning idiots without prefix suffix appreciate,religion
fuck faggot ass nigger goin go kill self better dead dumb fuck run future,ethnicity
mfw half girls bullied big boobs middle school ended way bigger boobs high school lmao,age
able practice religion mean treated third class citizens,religion
blameonenotall wount hold feminists progressives responsible white genocide good article,gender
lil white girl probably bullied high school poor girl,age
quran stating witness woman worth half man,religion
h kiki shut fuck dumb ugly nigger,ethnicity
going disagree basically saying bullies whether home school main reason kids shoot schools,age
outrageous disgusting describeobamainthreewords black nigger africa,ethnicity
bitch rt fuck obama dumb ass nigger shmack shmack ashamed white,ethnicity
gay justification make sexual jokes little girls like saying gay excuse rape jokes women nah man check,gender
agree would rather brush teeth sandpaper watch football girl,gender
may happen qualified dumb fuck take nigger tendencies fuck go back bush,ethnicity
feminazi s sink claws lewinsky sexy tellall,gender
hey idiot use problems judaism justify barbarity quran,religion
keep telling mom way saying bad parent anything best expirience growing black girls accept past different try learn unlearn expiriences,ethnicity
want follow ex best friend still talk still friend w girl bullied high school,age
mann think couple girls bullied going high school seeing fat worse goes show karma always comes back around,age
suit utah court let us woman sue fatal wreck wants money,gender
welcome family sweetie username cute first one catch eyes performance curious,ethnicity
thr struggle omg terrible school mainly friends white boys cut knew would bully tf outta saw already knew would make fun kpop stans live peace,age
movie lot scatological themes including lot anal rape people think shitty reference make gay man even joke sadist andor fascist seen know,gender
honestly dying white tmla girls suddenly speaking congratulated high school called little asshole regis friends fabecook bullied stirring pot,age
anything dick creates problems solves shut fuck dumb nigger,ethnicity
lol common knowledge countless reports muslim go areas europe google,religion
allama khadimhussainrizvi prayed muslim china first ever pakistan huge crowd pain muslim humanity standing chinese muslim always ready jihad,religion
one best ever compliments forgot set timer one day children waited results said oh idiot lovely 5 yearold muslim girl looked seriously said idiot touched heart,religion
bestfriend flaw fuck called beach wanting see hung talked ne since dumb nigger,ethnicity
felt place party last night would man stands kitchen long,gender
lksakdsalkdsa tadiinha sofri bullying por causa oras bolas nemri,not_cyberbullying
yea way people like say islamophobia inspite islamic terrorism across globe see similarity selective amnesia usual,religion
told hindu marriage legal idiotwhat hell saying pakistan muslim marriage legal till documents got abolished documents needed people marry without documents,religion
school yard bully fight lol chmaev monster,age
yeah god told call female fucking bitch go fuck hope family get chance meet god soon fucking reprobate,gender
going get pissed problematic stuff wow let us talk rape gay jokes complete erasure pocs,gender
victims abuse often discussed feeling shame victim assumes fault public assigns blame,not_cyberbullying
disgusted singer making jokes gay people rape,gender
hiding literally wearing spoilers announcement,not_cyberbullying
nigger yess let correct yu racist ass dumb fucks proud african american idnt get offended 60 s anymore,ethnicity
hoje dei como tema para um debate bullying uma galera uu bullying deve ser debatido dianoite,not_cyberbullying
fired yet male writers newspapers usually get fired much less,gender
shut katie nikki,gender
evil bitch smiling shove,gender
give us answer first religion country islamic terrorism kill noted understand,religion
think gessen lives ny jewish go talk least,not_cyberbullying
president turkey erdogan declared convert church hagiasophia mosque it extremist act christians occident erdoan support radical extremism dangerous,religion
already see social media black people forgiving praising called white people claim racist showing called good copsway soon docile negro bs murderers need convicted forgive see change,ethnicity
moved across state 10 best friend first hometown college best friends girl bullied high school got love uno reverse turned tables huh,age
deserve better allow,not_cyberbullying
girl high school fb talking might go class reunion bullied nerve name one bullies lmfaoo crying bitch,age
michael clifford 5sos fuck dumb ass nigger h8 follow x452,ethnicity
sudden diabetic coma,not_cyberbullying
looks like gay bashing gops new rape joke time elections,gender
perhaps girls spent less time looking kissing mirrors time preparation cooking would better,gender
next bitch call financially successful male wallet get personally throat punched next male let female take money simp take l lose,gender
president makes gay rape joke mocking jordan s victims make page 10,gender
going start pronouncing fahvruh like head read back bullys jersey elementary school heard someone say loud yet obviously care much football,age
fuck obama dumb ass nigger fucking boyfriend love nigger pussy,ethnicity
nobody tells high school harder uni want start high school bff primary ditched started hanging one bullies another girl bullied parent staff school anything,age
glad posted video trump standing gays globally got tossed aside liberal media white christian woman age far right proud president governs protects equally american citizens,religion
hey girl tried sell pyramid scheme shit girl bullied harassed high school apparently found god never apologized want sell anything go away,age
judging straight muslims going words idiot,religion
logic anyone burn quran show disrespecting way used organisations like isis alquaedaquran become holy book terrorists justify acts book,religion
fuck nigger go kill dumb shit,ethnicity
come morons let us go verses quran start 33 afraid,not_cyberbullying
well investigated thousands white girls raped muslims hardly accused racism fkin idiot,religion
one type jokes kpop fans make like want rape bias sexy exo gay,gender
weird antics come back haunt leonard got move like bible man spend 20 years career making gay rape jokes actual rape charge almost end,gender
actually feminist cannibalism great,gender
wadhwa cares wadhwa women tech,not_cyberbullying
hatm rape jokes gay jokes also standing test time consider filmed 2007 makes think little progress made,gender
hope god kat sleep night,gender
people go certain type mass shooters pro 1a 2a person would ever support communist socialist bernie claim fight radical christians time celebrating radical islam radical liberals fight radicals,religion
yes 75 years live systamic racism set back bus lived colored white called smart ass nigger times count disagree survived black oh grandfather called boy died 70,ethnicity
assuming facts side first place brother refer muslims idiots stupid divide hearts trust attack back soon someone disagrees get educated know better comments far quraan,religion
remember mass riotslooting muslim cop mohamed noor shot justine damond point blank chest minneapolis antifablack lives matter obviously army obama make conflictto braindwashibg idiots vote bidendemocrats,religion
covered white moderate also warned us negro opposition would align moderate malcolm called foxes republican wolves,ethnicity
hahahahha fuck ya jabari going nba dumb nigger could national chionship,ethnicity
school wifi amazing,not_cyberbullying
sexist women allowed opinion football,gender
school guys gay sex movie joke everyone porn father teaching son gay old twink gay pornmmovies gay twinks rape jykfqy ferrogaysex gaypornn singapore gay amateur video free gay facialvideo,gender
go outside get called nigger followed around security stores following anybody else even get fired job unprofessional hair one causes dumb fuck,ethnicity
always controversial get done rape jokes holocaust jokes abortion jokes racial jokes gay jokes etc steam rolls mine fields regularly find esoteric screen shot blackface cancel,gender
fuck obama dumb ass nigger pictwittercomxkjkzn41,ethnicity
girl bullied high school reaching telling misses friendship sorry ever hurt never meant hurt thinks fondly like yt girl go around telling people friends,age
10 every person past 3 years told phone sex worker anything sort would new pc paid full,ethnicity
given high priority need put time figured,not_cyberbullying
call sexist prejudice 90 females different sensitive mindset makes think eve,gender
seriously colin stop smilingsmirking frowning looks better,gender
right mind would pay even actually taste gumbo joke calling everyone boo trying morally judge others staking claim christian woman crap pulled dnc chair bernie s primary whilderbeast,religion
stage gay queer baiting obv ok really sounds like moment kind thing going address vines thread bcs r made jokes rape joke thing fan tweet thing fucking ryan jon bothered though,gender
girl tf notthat lil bitch pussy wanted friends bad,gender
watching grown women snicker peoples looks makes wonder bullies left middle school make fun people look make point actually really disgusting watch teach children make fun people either,age
guy unreal homophobic lol haha gay rape joke sam b,gender
al franken talked infant rape wrote pornrama said fantasizes machine perform oral sex admitted faked apologies win votes jokes gay republicans,gender
fraudla white radical idiotic religious fraud chump deplorable thing couple years back hush hush fraudla christian chump antichrist supporters christians proof fact christ would never support trump,religion
really tryna get trouble twitter,ethnicity
call sexist men breadwinners women make money household got order within asucces,gender
come cooking ears thegoodguysau,not_cyberbullying
sick burn man use bullys school,age
dumb fucks taking word nigger huck finn idiotic,ethnicity
dumb ass nigger thinks dance ugly fuck,ethnicity
know one avi either way ugly rt fuck obama dumb ass nigger,ethnicity
crees que el bullying deberia ser considerado por la ley un delito jaja mames,not_cyberbullying
pottermore praticando bullying com seus fs que receberam email,not_cyberbullying
heidi n closet one girl high school defended bullied white gay,age
another poorly educated love animals love people muslim hating white boy dave appears may something man born idiot always idiot least case true,religion
mark racist even part bafana bafana still racist learn anything black people time injustices past proud color skin privileged aspects life,ethnicity
sir would last person hear clip make fool urself national television act like school bully caption rahul pappu pathetic,age
peace loving muslims unite fight terrorist waging war humanity name jihad,religion
like likes black people niggers disgusting,ethnicity
got bullied way school high school bunch girls would go class knock walls doors tables name someone told go kill even followed bunch go outside scared something happen,age
bramhin thing kill rape kashmiri pandit blame us victim islamic terrorism,religion
oh boy rt secret service find rt rt fuck obama dumb ass nigger,ethnicity
terrorist groups legitimacy authority declare jihad evil humanity,religion
moment female call coon head full fkn weave,gender
watching girls straight bullied people high school act holier everyone makes want ram wall,age
bullies r high school fucking bullies,age
quran approves beating women tells stay home isis also,religion
hate stupid niggers left half dumb fucks chains,ethnicity
fat ugly flat face racist bitch dumb fuck everybody get vote get nigger office,ethnicity
men hate getting last word follow around expectantly argument hoping say something,gender
